track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
11,20.0,15.0,15.0,15.0,15.0,17.12567710876465,16.795934677124023,17.503358840942383
11,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
11,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
11,15.0,15.0,15.0,15.0,20.0,17.12567138671875,16.795930862426758,17.503355026245117
11,15.0,15.0,15.0,20.0,20.0,20.833837509155273,20.402372360229492,21.324005126953125
11,15.0,15.0,20.0,20.0,20.0,20.844505310058594,20.41071891784668,21.3363037109375
11,15.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410741806030273,21.33632469177246
11,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
11,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
11,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
11,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
11,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
11,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
11,25.0,25.0,30.0,30.0,35.0,28.266759872436523,27.613601684570312,28.97987174987793
11,25.0,30.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
11,30.0,30.0,35.0,40.0,50.0,35.68378829956055,34.81305694580078,36.62085723876953
11,30.0,35.0,40.0,50.0,55.0,43.10041427612305,42.01230239868164,44.26168441772461
11,35.0,40.0,50.0,55.0,55.0,46.80876541137695,45.61192321777344,48.08210372924805
11,40.0,50.0,55.0,55.0,60.0,46.80878448486328,45.61192321777344,48.08211135864258
11,50.0,55.0,55.0,60.0,60.0,50.5169563293457,49.21149444580078,51.90233612060547
11,55.0,55.0,60.0,60.0,55.0,50.5169677734375,49.21149826049805,51.902339935302734
11,55.0,60.0,60.0,55.0,50.0,46.808799743652344,45.6119270324707,48.08211898803711
11,60.0,60.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
11,60.0,55.0,50.0,45.0,40.0,39.39242935180664,38.41278839111328,40.44137954711914
11,55.0,50.0,45.0,40.0,40.0,35.6842041015625,34.81320571899414,36.620994567871094
11,50.0,45.0,40.0,40.0,35.0,35.684078216552734,34.81316375732422,36.62095260620117
11,45.0,40.0,40.0,35.0,35.0,31.975910186767578,31.21359634399414,32.80058670043945
11,40.0,40.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
11,40.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
11,35.0,35.0,35.0,35.0,30.0,31.97562026977539,31.213489532470703,32.80049133300781
11,35.0,35.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
11,35.0,35.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
12,25.0,25.0,35.0,45.0,45.0,39.39195251464844,38.41262435913086,40.441219329833984
12,25.0,35.0,45.0,45.0,55.0,39.392372131347656,38.41276931762695,40.44136047363281
12,35.0,45.0,45.0,55.0,45.0,46.808712005615234,45.611907958984375,48.08208465576172
12,45.0,45.0,55.0,45.0,45.0,39.3924560546875,38.41278839111328,40.44138717651367
12,45.0,55.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,55.0,45.0,45.0,45.0,50.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,50.0,50.0,43.10054016113281,42.01233673095703,44.261722564697266
12,45.0,45.0,50.0,50.0,45.0,43.1005973815918,42.01235580444336,44.261741638183594
12,45.0,50.0,50.0,45.0,45.0,39.39242935180664,38.41278839111328,40.44137954711914
12,50.0,50.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,50.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,45.0,35.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,35.0,35.0,31.97603988647461,31.21363639831543,32.80063247680664
12,45.0,45.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
12,45.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
12,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
12,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
12,35.0,35.0,35.0,35.0,40.0,31.97562026977539,31.213489532470703,32.80049133300781
12,35.0,35.0,35.0,40.0,40.0,35.68378829956055,34.81305694580078,36.62085723876953
12,35.0,35.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
12,35.0,40.0,40.0,40.0,45.0,35.684078216552734,34.81316375732422,36.62095260620117
12,40.0,40.0,40.0,45.0,45.0,39.392250061035156,38.4127311706543,40.441322326660156
12,40.0,40.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,40.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,45.0,35.0,39.392372131347656,38.41276931762695,40.44136047363281
12,45.0,45.0,45.0,35.0,35.0,31.97603988647461,31.21363639831543,32.80063247680664
12,45.0,45.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
12,45.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
12,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
12,35.0,35.0,35.0,35.0,30.0,31.97562026977539,31.213489532470703,32.80049133300781
12,35.0,35.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
12,35.0,35.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
13,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
13,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
13,15.0,15.0,15.0,15.0,20.0,17.12567138671875,16.795930862426758,17.503355026245117
13,15.0,15.0,15.0,20.0,25.0,20.833837509155273,20.402372360229492,21.324005126953125
13,15.0,15.0,20.0,25.0,30.0,24.552671432495117,24.010286331176758,25.156665802001953
13,15.0,20.0,25.0,30.0,30.0,28.26506805419922,27.61266326904297,28.979156494140625
13,20.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
13,25.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
13,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
13,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
13,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
13,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
13,30.0,30.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
14,15.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410741806030273,21.33632469177246
14,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
14,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
14,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
14,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
14,20.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
14,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
14,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
14,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
14,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
14,25.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
14,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
14,25.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
14,25.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
14,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
14,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
14,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
14,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
14,30.0,30.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
14,30.0,30.0,30.0,25.0,25.0,24.558591842651367,24.014034271240234,25.159507751464844
14,30.0,30.0,25.0,25.0,25.0,24.55691146850586,24.013099670410156,25.158796310424805
14,30.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
14,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
15,999.0,30.0,40.0,45.0,55.0,39.392250061035156,38.4127311706543,40.441322326660156
15,30.0,40.0,45.0,55.0,999.0,46.808712005615234,45.611907958984375,48.08208465576172
15,40.0,45.0,55.0,999.0,65.0,746.91064453125,725.2516479492188,769.3203735351562
15,45.0,55.0,999.0,65.0,999.0,54.22514724731445,52.811065673828125,55.72245407104492
15,55.0,999.0,65.0,999.0,60.0,746.91064453125,725.251708984375,769.3203735351562
15,999.0,65.0,999.0,60.0,80.0,50.51698303222656,49.21149826049805,51.902339935302734
15,65.0,999.0,60.0,80.0,70.0,65.3496322631836,63.609771728515625,67.18280792236328
15,999.0,60.0,80.0,70.0,65.0,57.933311462402344,56.4106330871582,59.542572021484375
15,60.0,80.0,70.0,65.0,999.0,54.22514343261719,52.811065673828125,55.72245407104492
15,80.0,70.0,65.0,999.0,55.0,746.91064453125,725.251708984375,769.3203735351562
15,70.0,65.0,999.0,55.0,50.0,46.808807373046875,45.6119270324707,48.08212661743164
15,65.0,999.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
15,999.0,55.0,50.0,45.0,35.0,39.39242935180664,38.41278839111328,40.44137954711914
15,55.0,50.0,45.0,35.0,30.0,31.97603988647461,31.21363639831543,32.80063247680664
16,20.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
16,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
16,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
16,25.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
16,25.0,25.0,25.0,30.0,35.0,28.26507568359375,27.612667083740234,28.97916030883789
16,25.0,25.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
16,25.0,30.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
16,30.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
16,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
16,40.0,45.0,50.0,55.0,60.0,46.80876541137695,45.61192321777344,48.08210372924805
16,45.0,50.0,55.0,60.0,65.0,50.5169563293457,49.21149444580078,51.90233612060547
16,50.0,55.0,60.0,65.0,70.0,54.225135803222656,52.811065673828125,55.72245407104492
16,55.0,60.0,65.0,70.0,75.0,57.93330001831055,56.4106330871582,59.542572021484375
16,60.0,65.0,70.0,75.0,80.0,61.641475677490234,60.01020050048828,63.36268615722656
16,65.0,70.0,75.0,80.0,85.0,65.34964752197266,63.609771728515625,67.18280792236328
16,70.0,75.0,80.0,85.0,85.0,69.05781555175781,67.20934295654297,71.00292205810547
16,75.0,80.0,85.0,85.0,90.0,69.05781555175781,67.20934295654297,71.00292205810547
16,80.0,85.0,85.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
16,85.0,85.0,90.0,90.0,95.0,72.76597595214844,70.80890655517578,74.82303619384766
16,85.0,90.0,90.0,95.0,95.0,76.47415161132812,74.4084701538086,78.64315032958984
16,90.0,90.0,95.0,95.0,90.0,76.47415161132812,74.4084701538086,78.64315032958984
16,90.0,95.0,95.0,90.0,80.0,72.76597595214844,70.80890655517578,74.82303619384766
16,95.0,95.0,90.0,80.0,70.0,65.34964752197266,63.609771728515625,67.18280792236328
16,95.0,90.0,80.0,70.0,60.0,57.933311462402344,56.4106330871582,59.542572021484375
16,90.0,80.0,70.0,60.0,55.0,50.5169792175293,49.21149826049805,51.902339935302734
16,80.0,70.0,60.0,55.0,50.0,46.808799743652344,45.6119270324707,48.08211898803711
16,70.0,60.0,55.0,50.0,40.0,43.10062026977539,42.01235580444336,44.261749267578125
16,60.0,55.0,50.0,40.0,35.0,35.68426513671875,34.81321716308594,36.62101745605469
16,55.0,50.0,40.0,35.0,35.0,31.975910186767578,31.21359634399414,32.80058670043945
16,50.0,40.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
16,40.0,35.0,35.0,35.0,30.0,31.97562026977539,31.213489532470703,32.80049133300781
16,35.0,35.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
16,35.0,35.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
17,30.0,30.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
17,30.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
17,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
17,40.0,45.0,50.0,55.0,60.0,46.80876541137695,45.61192321777344,48.08210372924805
17,45.0,50.0,55.0,60.0,65.0,50.5169563293457,49.21149444580078,51.90233612060547
17,50.0,55.0,60.0,65.0,75.0,54.225135803222656,52.811065673828125,55.72245407104492
17,55.0,60.0,65.0,75.0,85.0,61.641475677490234,60.01020050048828,63.36268615722656
17,60.0,65.0,75.0,85.0,100.0,69.05781555175781,67.20934295654297,71.00292205810547
17,65.0,75.0,85.0,100.0,110.0,80.18231201171875,78.00804901123047,82.46327209472656
17,75.0,85.0,100.0,110.0,115.0,87.5986557006836,85.2071762084961,90.10350036621094
17,85.0,100.0,110.0,115.0,120.0,91.30681610107422,88.80675506591797,93.92362213134766
17,100.0,110.0,115.0,120.0,125.0,95.01498413085938,92.40631103515625,97.74374389648438
17,110.0,115.0,120.0,125.0,125.0,98.72314453125,96.00588989257812,101.56385040283203
17,115.0,120.0,125.0,125.0,120.0,98.72314453125,96.00588989257812,101.56385040283203
17,120.0,125.0,125.0,120.0,115.0,95.01498413085938,92.40631103515625,97.74374389648438
17,125.0,125.0,120.0,115.0,110.0,91.30681610107422,88.80675506591797,93.92362213134766
17,125.0,120.0,115.0,110.0,105.0,87.5986557006836,85.2071762084961,90.10350036621094
17,120.0,115.0,110.0,105.0,100.0,83.8904800415039,81.60761260986328,86.28338623046875
17,115.0,110.0,105.0,100.0,95.0,80.18231201171875,78.00804901123047,82.46327209472656
17,110.0,105.0,100.0,95.0,90.0,76.47415161132812,74.4084701538086,78.64315032958984
17,105.0,100.0,95.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
17,100.0,95.0,90.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
17,95.0,90.0,90.0,85.0,85.0,69.05781555175781,67.20934295654297,71.00292205810547
17,90.0,90.0,85.0,85.0,85.0,69.05781555175781,67.20934295654297,71.00292205810547
17,90.0,85.0,85.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
17,85.0,85.0,85.0,80.0,80.0,65.34964752197266,63.609771728515625,67.18280792236328
17,85.0,85.0,80.0,80.0,75.0,65.34964752197266,63.609771728515625,67.18280792236328
17,85.0,80.0,80.0,75.0,70.0,61.6414794921875,60.01020050048828,63.36268615722656
17,80.0,80.0,75.0,70.0,65.0,57.93330383300781,56.4106330871582,59.542572021484375
17,80.0,75.0,70.0,65.0,60.0,54.22514343261719,52.811065673828125,55.72245407104492
17,75.0,70.0,65.0,60.0,55.0,50.5169792175293,49.21149826049805,51.902339935302734
17,70.0,65.0,60.0,55.0,50.0,46.808799743652344,45.6119270324707,48.08211898803711
17,65.0,60.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
17,60.0,55.0,50.0,45.0,40.0,39.39242935180664,38.41278839111328,40.44137954711914
18,25.0,30.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
18,30.0,30.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
18,30.0,35.0,40.0,45.0,55.0,39.392250061035156,38.4127311706543,40.441322326660156
18,35.0,40.0,45.0,55.0,65.0,46.808712005615234,45.611907958984375,48.08208465576172
18,40.0,45.0,55.0,65.0,75.0,54.225120544433594,52.81106185913086,55.722450256347656
18,45.0,55.0,65.0,75.0,90.0,61.641475677490234,60.01020050048828,63.36268615722656
18,55.0,65.0,75.0,90.0,95.0,72.76597595214844,70.80890655517578,74.82303619384766
18,65.0,75.0,90.0,95.0,100.0,76.47415161132812,74.4084701538086,78.64315032958984
18,75.0,90.0,95.0,100.0,105.0,80.18231201171875,78.00804901123047,82.46327209472656
18,90.0,95.0,100.0,105.0,105.0,83.8904800415039,81.60761260986328,86.28338623046875
18,95.0,100.0,105.0,105.0,105.0,83.8904800415039,81.60761260986328,86.28338623046875
18,100.0,105.0,105.0,105.0,100.0,83.8904800415039,81.60761260986328,86.28338623046875
18,105.0,105.0,105.0,100.0,100.0,80.18231201171875,78.00804901123047,82.46327209472656
18,105.0,105.0,100.0,100.0,100.0,80.18231201171875,78.00804901123047,82.46327209472656
18,105.0,100.0,100.0,100.0,95.0,80.18231201171875,78.00804901123047,82.46327209472656
18,100.0,100.0,100.0,95.0,90.0,76.47415161132812,74.4084701538086,78.64315032958984
18,100.0,100.0,95.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
18,100.0,95.0,90.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
18,95.0,90.0,90.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
18,90.0,90.0,90.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
18,90.0,90.0,90.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
18,90.0,90.0,90.0,85.0,85.0,69.05781555175781,67.20934295654297,71.00292205810547
18,90.0,90.0,85.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
18,90.0,85.0,85.0,80.0,75.0,65.34964752197266,63.609771728515625,67.18280792236328
18,85.0,85.0,80.0,75.0,75.0,61.6414794921875,60.01020050048828,63.36268615722656
18,85.0,80.0,75.0,75.0,70.0,61.641475677490234,60.01020050048828,63.36268615722656
18,80.0,75.0,75.0,70.0,60.0,57.93330383300781,56.4106330871582,59.542572021484375
18,75.0,75.0,70.0,60.0,50.0,50.5169792175293,49.21149826049805,51.902339935302734
18,75.0,70.0,60.0,50.0,40.0,43.10063171386719,42.012359619140625,44.261756896972656
18,70.0,60.0,50.0,40.0,30.0,35.68426513671875,34.81321716308594,36.62101745605469
19,35.0,40.0,45.0,40.0,35.0,35.6842041015625,34.81320571899414,36.620994567871094
19,40.0,45.0,40.0,35.0,35.0,31.975910186767578,31.21359634399414,32.80058670043945
19,45.0,40.0,35.0,35.0,30.0,31.97562026977539,31.213489532470703,32.80049133300781
19,40.0,35.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
19,35.0,35.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
19,35.0,30.0,30.0,25.0,25.0,24.558591842651367,24.014034271240234,25.159507751464844
20,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
20,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
20,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
20,25.0,25.0,25.0,30.0,35.0,28.26507568359375,27.612667083740234,28.97916030883789
20,25.0,25.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
