track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
14,70.0,60.0,50.0,50.0,50.0,53.60542297363281,51.38515090942383,57.28761291503906
14,60.0,50.0,50.0,50.0,50.0,53.79883575439453,50.87773132324219,56.350975036621094
14,50.0,50.0,50.0,50.0,50.0,53.604896545410156,49.953453063964844,55.386878967285156
14,50.0,50.0,50.0,50.0,45.0,53.62120819091797,50.54204559326172,54.94384002685547
14,50.0,50.0,50.0,45.0,45.0,47.49777603149414,46.35609436035156,51.93642044067383
14,50.0,50.0,45.0,45.0,999.0,48.73834991455078,46.812496185302734,51.4513053894043
14,50.0,45.0,45.0,999.0,999.0,1016.3352661132812,383.73712158203125,1133.7535400390625
15,25.0,45.0,55.0,55.0,70.0,56.767974853515625,51.713356018066406,59.59963607788086
15,45.0,55.0,55.0,70.0,70.0,75.38245391845703,64.6512222290039,78.7311019897461
15,55.0,55.0,70.0,70.0,70.0,73.54734802246094,67.04044342041016,75.09979248046875
15,55.0,70.0,70.0,70.0,90.0,73.05897521972656,69.26715850830078,75.72509765625
15,70.0,70.0,70.0,90.0,90.0,95.51033782958984,76.03987121582031,100.55491638183594
15,70.0,70.0,90.0,90.0,90.0,93.2065200805664,84.26918029785156,95.85163879394531
15,70.0,90.0,90.0,90.0,90.0,92.66464233398438,87.04898071289062,95.99436950683594
15,90.0,90.0,90.0,90.0,90.0,94.08930969238281,88.15179443359375,96.23188018798828
15,90.0,90.0,90.0,90.0,90.0,92.77751159667969,88.07591247558594,96.510009765625
15,90.0,90.0,90.0,90.0,90.0,94.01777648925781,89.01184844970703,96.31211853027344
15,90.0,90.0,90.0,90.0,90.0,93.71481323242188,89.36679077148438,97.63917541503906
15,90.0,90.0,90.0,90.0,90.0,93.47319030761719,87.7254638671875,96.91265106201172
15,90.0,90.0,90.0,90.0,90.0,93.58424377441406,88.55797576904297,96.48246002197266
15,90.0,90.0,90.0,90.0,90.0,93.73924255371094,88.73287200927734,97.9360580444336
15,90.0,90.0,90.0,90.0,90.0,93.65480041503906,88.87820434570312,96.92373657226562
15,90.0,90.0,90.0,90.0,95.0,93.6067886352539,89.45695495605469,96.15377044677734
15,90.0,90.0,90.0,95.0,95.0,99.50675201416016,92.23863983154297,102.03797912597656
15,90.0,90.0,95.0,95.0,95.0,98.27354431152344,92.72703552246094,100.81970977783203
15,90.0,95.0,95.0,95.0,110.0,98.13983154296875,94.04458618164062,100.73786163330078
15,95.0,95.0,95.0,110.0,110.0,115.97315979003906,100.04014587402344,119.41509246826172
15,95.0,95.0,110.0,110.0,110.0,113.68018341064453,105.31912994384766,116.60470581054688
15,95.0,110.0,110.0,110.0,115.0,113.04981994628906,108.35273742675781,117.87800598144531
15,110.0,110.0,110.0,115.0,115.0,119.64616394042969,111.23294830322266,122.33795928955078
15,110.0,110.0,115.0,115.0,115.0,118.69634246826172,111.13796997070312,122.37664794921875
15,110.0,115.0,115.0,115.0,115.0,118.25846862792969,112.23204040527344,127.37252044677734
15,115.0,115.0,115.0,115.0,115.0,118.52073669433594,109.89167785644531,121.20175170898438
15,115.0,115.0,115.0,115.0,115.0,118.70941162109375,113.8927230834961,122.43986511230469
15,115.0,115.0,115.0,115.0,115.0,118.4189453125,114.158447265625,124.23421478271484
15,115.0,115.0,115.0,115.0,115.0,118.13938903808594,110.47563934326172,121.63839721679688
15,115.0,115.0,115.0,115.0,115.0,117.96452331542969,112.19384765625,124.69237518310547
15,115.0,115.0,115.0,115.0,105.0,118.1094741821289,112.16163635253906,121.14225006103516
15,115.0,115.0,115.0,105.0,105.0,106.56826782226562,103.39680480957031,117.63021850585938
15,115.0,115.0,105.0,105.0,105.0,107.34160614013672,104.74488830566406,113.54022216796875
15,115.0,105.0,105.0,105.0,105.0,108.37251281738281,104.32860565185547,113.30259704589844
15,105.0,105.0,105.0,105.0,105.0,108.49935150146484,102.28349304199219,111.0912094116211
15,105.0,105.0,105.0,105.0,105.0,108.07456970214844,104.83997344970703,113.12870788574219
15,105.0,105.0,105.0,105.0,105.0,108.5244369506836,103.69805908203125,112.49122619628906
15,105.0,105.0,105.0,105.0,105.0,108.55066680908203,104.10321807861328,111.64213562011719
15,105.0,105.0,105.0,105.0,105.0,108.69772338867188,104.30826568603516,113.78873443603516
15,105.0,105.0,105.0,105.0,105.0,108.65658569335938,104.00369262695312,111.47547912597656
15,105.0,105.0,105.0,105.0,105.0,108.70121765136719,103.9066162109375,114.23977661132812
15,105.0,105.0,105.0,105.0,105.0,108.49571228027344,101.88642883300781,111.4568862915039
15,105.0,105.0,105.0,105.0,110.0,107.91506958007812,102.44670104980469,111.21047973632812
15,105.0,105.0,105.0,110.0,110.0,114.5692367553711,105.84933471679688,117.70518493652344
15,105.0,105.0,110.0,110.0,110.0,113.92286682128906,107.24855041503906,116.71260070800781
15,105.0,110.0,110.0,110.0,115.0,113.43312072753906,107.44146728515625,117.88848876953125
15,110.0,110.0,110.0,115.0,115.0,118.78934478759766,108.67556762695312,122.32691192626953
15,110.0,110.0,115.0,115.0,115.0,118.33863067626953,112.44599151611328,121.45359802246094
15,110.0,115.0,115.0,115.0,115.0,117.84669494628906,112.99223327636719,121.34526824951172
15,115.0,115.0,115.0,115.0,115.0,118.81011962890625,112.45001220703125,123.15550231933594
15,115.0,115.0,115.0,115.0,115.0,118.09461212158203,113.67557525634766,122.53589630126953
15,115.0,115.0,115.0,115.0,125.0,118.86720275878906,113.96879577636719,122.95774841308594
15,115.0,115.0,115.0,125.0,125.0,130.6114501953125,119.1046371459961,133.73501586914062
15,115.0,115.0,125.0,125.0,125.0,128.48028564453125,121.67536926269531,131.8885040283203
15,115.0,125.0,125.0,125.0,140.0,127.88575744628906,123.34832763671875,135.534423828125
15,125.0,125.0,125.0,140.0,140.0,147.1341552734375,129.87744140625,150.15748596191406
15,125.0,125.0,140.0,140.0,140.0,143.54818725585938,132.34268188476562,147.44488525390625
15,125.0,140.0,140.0,140.0,140.0,142.742431640625,134.08050537109375,148.32037353515625
15,140.0,140.0,140.0,140.0,140.0,142.56869506835938,135.78875732421875,147.42234802246094
15,140.0,140.0,140.0,140.0,140.0,142.81715393066406,136.7286376953125,148.3373260498047
15,140.0,140.0,140.0,140.0,140.0,143.447509765625,137.1598358154297,147.2007598876953
15,140.0,140.0,140.0,140.0,140.0,143.02944946289062,137.3011932373047,146.87220764160156
15,140.0,140.0,140.0,140.0,140.0,143.0647430419922,136.97610473632812,147.7410888671875
15,140.0,140.0,140.0,140.0,130.0,143.30316162109375,136.14637756347656,149.82066345214844
15,140.0,140.0,140.0,130.0,130.0,131.51136779785156,126.63475799560547,144.64566040039062
15,140.0,140.0,130.0,130.0,130.0,133.1849365234375,128.66856384277344,140.49929809570312
15,140.0,130.0,130.0,130.0,125.0,133.61471557617188,129.4161376953125,137.02857971191406
15,130.0,130.0,130.0,125.0,125.0,127.70993041992188,122.07573699951172,135.9319610595703
15,130.0,130.0,125.0,125.0,125.0,128.72323608398438,122.49739074707031,136.28482055664062
15,130.0,125.0,125.0,125.0,110.0,129.1851043701172,123.18196868896484,135.45541381835938
15,125.0,125.0,125.0,110.0,110.0,110.95803833007812,107.26467895507812,128.41221618652344
15,125.0,125.0,110.0,110.0,110.0,112.76071166992188,109.07518005371094,120.89244079589844
15,125.0,110.0,110.0,110.0,95.0,113.88069915771484,108.09790802001953,116.90499114990234
15,110.0,110.0,110.0,95.0,95.0,94.69383239746094,92.42678833007812,110.16466522216797
15,110.0,110.0,95.0,95.0,95.0,98.47407531738281,94.94805908203125,106.15776824951172
15,110.0,95.0,95.0,95.0,90.0,98.91834259033203,94.4891357421875,101.48530578613281
15,95.0,95.0,95.0,90.0,90.0,92.27466583251953,89.36190795898438,96.08562469482422
15,95.0,95.0,90.0,90.0,90.0,93.19001770019531,89.92974853515625,97.01824188232422
15,95.0,90.0,90.0,90.0,75.0,93.87014770507812,88.68029022216797,98.16360473632812
15,90.0,90.0,90.0,75.0,75.0,75.45851135253906,72.58261108398438,90.86395263671875
15,90.0,90.0,75.0,75.0,75.0,78.19737243652344,75.5411605834961,84.66148376464844
15,90.0,75.0,75.0,75.0,65.0,79.45780944824219,75.00117492675781,81.14832305908203
15,75.0,75.0,75.0,65.0,65.0,66.60972595214844,63.57355880737305,75.5553207397461
15,75.0,75.0,65.0,65.0,65.0,68.26072692871094,65.6666259765625,73.9168472290039
15,75.0,65.0,65.0,65.0,60.0,68.84767150878906,65.46385955810547,70.56629180908203
15,65.0,65.0,65.0,60.0,60.0,62.746665954589844,60.503055572509766,68.3177490234375
15,65.0,65.0,60.0,60.0,45.0,63.526283264160156,60.82673645019531,66.87315368652344
15,65.0,60.0,60.0,45.0,40.0,45.40966796875,43.271602630615234,60.197410583496094
16,25.0,25.0,25.0,25.0,25.0,28.776897430419922,27.614269256591797,29.398544311523438
16,25.0,25.0,25.0,25.0,25.0,28.797809600830078,27.282669067382812,29.39092254638672
16,25.0,25.0,25.0,25.0,30.0,28.81202507019043,26.785797119140625,29.429676055908203
16,25.0,25.0,25.0,30.0,30.0,34.58331298828125,29.069807052612305,35.54749298095703
16,25.0,25.0,30.0,30.0,35.0,33.73346710205078,31.26369857788086,34.49037170410156
16,25.0,30.0,30.0,35.0,40.0,39.051544189453125,32.7376823425293,40.56510925292969
16,30.0,30.0,35.0,40.0,50.0,44.11833953857422,37.261802673339844,45.951995849609375
16,30.0,35.0,40.0,50.0,55.0,54.242706298828125,40.578102111816406,57.09574508666992
16,35.0,40.0,50.0,55.0,65.0,58.635963439941406,49.027557373046875,60.86035919189453
16,40.0,50.0,55.0,65.0,70.0,68.94532775878906,57.4233283996582,72.4384994506836
16,50.0,55.0,65.0,70.0,75.0,74.10438537597656,63.15743637084961,76.41983032226562
16,55.0,65.0,70.0,75.0,75.0,78.84225463867188,69.93365478515625,81.92475891113281
16,65.0,70.0,75.0,75.0,80.0,78.26836395263672,73.707763671875,80.3176498413086
16,70.0,75.0,75.0,80.0,85.0,84.0640869140625,77.47874450683594,86.83421325683594
16,75.0,75.0,80.0,85.0,90.0,89.40907287597656,83.05465698242188,92.0388412475586
16,75.0,80.0,85.0,90.0,100.0,94.09158325195312,85.39453125,96.8974609375
16,80.0,85.0,90.0,100.0,105.0,104.64668273925781,93.90604400634766,108.09910583496094
16,85.0,90.0,100.0,105.0,100.0,108.9044189453125,100.54776763916016,112.07884979248047
16,90.0,100.0,105.0,100.0,85.0,102.50777435302734,97.29927825927734,107.13668823242188
16,100.0,105.0,100.0,85.0,70.0,85.23612976074219,82.18966674804688,101.42615509033203
16,105.0,100.0,85.0,70.0,60.0,70.08895874023438,66.03104400634766,89.501708984375
16,100.0,85.0,70.0,60.0,50.0,63.506446838378906,57.32438659667969,78.37860107421875
16,85.0,70.0,60.0,50.0,40.0,53.07640075683594,48.599300384521484,65.9450454711914
16,70.0,60.0,50.0,40.0,35.0,41.907630920410156,38.472068786621094,56.13317108154297
16,60.0,50.0,40.0,35.0,30.0,38.077667236328125,35.40251922607422,45.92218780517578
17,15.0,20.0,25.0,25.0,25.0,28.13213539123535,25.376588821411133,29.022199630737305
17,20.0,25.0,25.0,25.0,30.0,28.493392944335938,26.37710189819336,29.10993766784668
17,25.0,25.0,25.0,30.0,35.0,33.70256805419922,28.825525283813477,35.63462448120117
17,25.0,25.0,30.0,35.0,40.0,40.16073989868164,33.484127044677734,40.89699172973633
17,25.0,30.0,35.0,40.0,40.0,43.378196716308594,35.74065017700195,45.78078842163086
17,30.0,35.0,40.0,40.0,40.0,43.603023529052734,41.121070861816406,44.577293395996094
17,35.0,40.0,40.0,40.0,45.0,43.51537322998047,40.97920608520508,44.94160079956055
17,40.0,40.0,40.0,45.0,45.0,49.89371109008789,43.71355438232422,50.94404220581055
17,40.0,40.0,45.0,45.0,50.0,48.69702911376953,45.39995193481445,49.86127853393555
17,40.0,45.0,45.0,50.0,55.0,54.40166473388672,48.105369567871094,55.594146728515625
17,45.0,45.0,50.0,55.0,60.0,59.2513542175293,51.47408676147461,61.30650329589844
17,45.0,50.0,55.0,60.0,60.0,64.31465911865234,54.837100982666016,66.03425598144531
17,50.0,55.0,60.0,60.0,60.0,63.35115051269531,58.73588943481445,64.81069946289062
17,55.0,60.0,60.0,60.0,50.0,63.24211120605469,60.245853424072266,64.98719024658203
17,60.0,60.0,60.0,50.0,40.0,51.49781799316406,49.879737854003906,61.6473274230957
17,60.0,60.0,50.0,40.0,35.0,41.90439987182617,38.61458969116211,55.81960678100586
17,60.0,50.0,40.0,35.0,30.0,38.1551399230957,35.05082702636719,46.453495025634766
18,999.0,999.0,999.0,999.0,999.0,997.2557373046875,946.4634399414062,1036.814453125
18,999.0,999.0,999.0,999.0,999.0,998.6868286132812,942.2693481445312,1026.7022705078125
18,999.0,999.0,999.0,999.0,999.0,992.8533935546875,958.1646118164062,1056.764892578125
18,999.0,999.0,999.0,999.0,999.0,993.7818603515625,946.656494140625,1028.397705078125
18,999.0,999.0,999.0,999.0,999.0,993.03369140625,958.3143310546875,1054.7235107421875
18,999.0,999.0,999.0,999.0,999.0,997.0958251953125,942.9840087890625,1040.2222900390625
18,999.0,999.0,999.0,999.0,999.0,1001.387939453125,944.2921142578125,1043.5189208984375
18,999.0,999.0,999.0,999.0,999.0,996.6827392578125,953.5223999023438,1039.55810546875
18,999.0,999.0,999.0,999.0,999.0,995.6724853515625,947.9716186523438,1023.0227661132812
18,999.0,999.0,999.0,999.0,999.0,997.09765625,948.1412963867188,1035.510009765625
18,999.0,999.0,999.0,999.0,999.0,1003.9217529296875,934.7415771484375,1042.224853515625
18,999.0,999.0,999.0,999.0,999.0,995.2493896484375,966.7152709960938,1052.5179443359375
18,999.0,999.0,999.0,999.0,999.0,1000.6433715820312,947.4421997070312,1037.7508544921875
18,999.0,999.0,999.0,999.0,999.0,996.1641845703125,937.4161376953125,1025.4544677734375
18,999.0,999.0,999.0,999.0,999.0,995.505126953125,946.6549072265625,1035.10986328125
18,999.0,999.0,999.0,999.0,999.0,996.1497192382812,957.8755493164062,1059.0965576171875
18,999.0,999.0,999.0,999.0,999.0,999.6469116210938,953.341064453125,1057.0242919921875
18,999.0,999.0,999.0,999.0,999.0,998.6460571289062,944.4613647460938,1042.921630859375
18,999.0,999.0,999.0,999.0,999.0,998.8878784179688,952.6029663085938,1051.7120361328125
19,15.0,15.0,25.0,25.0,25.0,27.55528450012207,24.00467300415039,29.058122634887695
19,15.0,25.0,25.0,25.0,25.0,27.71925163269043,25.865339279174805,29.146480560302734
19,25.0,25.0,25.0,25.0,25.0,28.795623779296875,27.43905258178711,29.40689468383789
19,25.0,25.0,25.0,25.0,35.0,28.798749923706055,26.945112228393555,29.432418823242188
19,25.0,25.0,25.0,35.0,40.0,39.358604431152344,32.06463623046875,42.04416275024414
19,25.0,25.0,35.0,40.0,45.0,43.905738830566406,36.650657653808594,45.87062454223633
19,25.0,35.0,40.0,45.0,55.0,48.28117752075195,41.28115463256836,50.63962936401367
19,35.0,40.0,45.0,55.0,55.0,59.68852996826172,44.30194091796875,61.991851806640625
19,40.0,45.0,55.0,55.0,60.0,58.389427185058594,53.82028579711914,59.8387451171875
19,45.0,55.0,55.0,60.0,65.0,63.84033966064453,57.37834548950195,65.90786743164062
19,55.0,55.0,60.0,65.0,65.0,69.83927917480469,61.64845275878906,71.37802124023438
19,55.0,60.0,65.0,65.0,70.0,68.3661880493164,63.517269134521484,71.46061706542969
19,60.0,65.0,65.0,70.0,90.0,74.47455596923828,65.86016845703125,76.30008697509766
19,65.0,65.0,70.0,90.0,100.0,97.15116119384766,76.37257385253906,100.94956970214844
19,65.0,70.0,90.0,100.0,100.0,103.66593933105469,89.97406005859375,108.49121856689453
19,70.0,90.0,100.0,100.0,110.0,101.75602722167969,95.16979217529297,105.80904388427734
19,90.0,100.0,100.0,110.0,80.0,114.1387710571289,100.39624786376953,118.12969970703125
19,100.0,100.0,110.0,80.0,65.0,77.45358276367188,74.0622787475586,112.00859832763672
19,100.0,110.0,80.0,65.0,55.0,64.6287841796875,59.214210510253906,79.95842742919922
19,110.0,80.0,65.0,55.0,45.0,57.83626174926758,51.64462661743164,76.35467529296875
20,999.0,999.0,999.0,999.0,999.0,1001.7763671875,956.849365234375,1056.407958984375
20,999.0,999.0,999.0,999.0,999.0,998.546142578125,953.9779052734375,1048.71533203125
20,999.0,999.0,999.0,999.0,999.0,997.845458984375,951.326416015625,1059.7728271484375
20,999.0,999.0,999.0,999.0,999.0,999.4697265625,951.4386596679688,1056.012451171875
20,999.0,999.0,999.0,999.0,999.0,998.10302734375,965.05908203125,1058.12109375
20,999.0,999.0,999.0,999.0,999.0,995.078125,944.9799194335938,1028.173583984375
20,999.0,999.0,999.0,999.0,999.0,997.1945190429688,948.9035034179688,1064.0653076171875
20,999.0,999.0,999.0,999.0,999.0,999.4774780273438,964.102783203125,1053.6710205078125
20,999.0,999.0,999.0,999.0,999.0,996.1427001953125,943.2893676757812,1039.9326171875
20,999.0,999.0,999.0,999.0,999.0,998.7877197265625,957.6104736328125,1026.55322265625
20,999.0,999.0,999.0,999.0,999.0,993.4169921875,954.2308349609375,1058.734619140625
20,999.0,999.0,999.0,999.0,999.0,997.6492919921875,944.0613403320312,1038.1107177734375
20,999.0,999.0,999.0,999.0,999.0,997.0662231445312,947.3026733398438,1039.2196044921875
20,999.0,999.0,999.0,999.0,999.0,994.0392456054688,958.4118041992188,1030.3184814453125
20,999.0,999.0,999.0,999.0,999.0,995.4091796875,935.5679321289062,1027.90087890625
20,999.0,999.0,999.0,999.0,999.0,993.2880859375,946.70263671875,1048.0364990234375
20,999.0,999.0,999.0,999.0,999.0,999.5962524414062,958.2052612304688,1055.343994140625
21,25.0,25.0,25.0,25.0,25.0,28.69529914855957,26.7664794921875,29.37238311767578
21,25.0,25.0,25.0,25.0,25.0,28.753477096557617,26.79299545288086,29.439620971679688
21,25.0,25.0,25.0,25.0,25.0,28.6585693359375,27.090017318725586,29.344982147216797
21,25.0,25.0,25.0,25.0,25.0,28.700414657592773,27.324363708496094,29.393949508666992
21,25.0,25.0,25.0,25.0,25.0,28.884368896484375,27.592079162597656,29.455020904541016
21,25.0,25.0,25.0,25.0,25.0,28.689380645751953,27.097440719604492,29.39345359802246
21,25.0,25.0,25.0,25.0,30.0,28.701278686523438,26.805068969726562,29.3648624420166
21,25.0,25.0,25.0,30.0,30.0,34.55979919433594,29.183691024780273,35.6163215637207
21,25.0,25.0,30.0,30.0,35.0,33.540992736816406,31.190082550048828,34.48195266723633
21,25.0,30.0,30.0,35.0,40.0,39.10594940185547,33.57490921020508,40.671329498291016
21,30.0,30.0,35.0,40.0,50.0,44.21084976196289,37.2657585144043,45.78521728515625
21,30.0,35.0,40.0,50.0,65.0,54.862571716308594,42.24256896972656,56.89472579956055
21,35.0,40.0,50.0,65.0,65.0,70.2481460571289,47.834495544433594,73.37581634521484
21,40.0,50.0,65.0,65.0,65.0,67.57206726074219,62.30188751220703,69.61334228515625
21,50.0,65.0,65.0,65.0,65.0,67.97834777832031,65.31332397460938,70.37545776367188
21,65.0,65.0,65.0,65.0,65.0,68.2049789428711,65.0046157836914,70.30123901367188
21,65.0,65.0,65.0,65.0,60.0,68.75115966796875,65.75094604492188,70.94816589355469
21,65.0,65.0,65.0,60.0,55.0,62.568450927734375,60.68624496459961,68.07677459716797
21,65.0,65.0,60.0,55.0,45.0,57.68692398071289,55.68875503540039,64.70186614990234
21,65.0,60.0,55.0,45.0,40.0,46.809059143066406,44.098045349121094,60.0699577331543
21,60.0,55.0,45.0,40.0,35.0,42.79789352416992,39.9622802734375,50.471099853515625
21,55.0,45.0,40.0,35.0,35.0,38.10279083251953,35.923648834228516,44.61743927001953
21,45.0,40.0,35.0,35.0,30.0,38.830345153808594,37.22458267211914,40.847938537597656
22,25.0,30.0,30.0,30.0,30.0,33.63578796386719,32.0687370300293,34.530494689941406
22,30.0,30.0,30.0,30.0,45.0,33.77876281738281,32.244178771972656,34.572261810302734
22,30.0,30.0,30.0,45.0,55.0,48.306175231933594,37.2388801574707,53.46059036254883
22,30.0,30.0,45.0,55.0,55.0,58.54669189453125,43.74576950073242,61.86823654174805
22,30.0,45.0,55.0,55.0,55.0,56.84398651123047,52.345699310302734,59.692138671875
22,45.0,55.0,55.0,55.0,55.0,58.21905517578125,54.85081100463867,60.171539306640625
22,55.0,55.0,55.0,55.0,60.0,58.39165496826172,55.42789077758789,59.98133850097656
