track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
6,90.0,90.0,90.0,100.0,100.0,96.18882751464844,91.42573547363281,102.89990234375
6,90.0,90.0,100.0,100.0,100.0,97.5007553100586,91.9337387084961,105.82623291015625
6,90.0,100.0,100.0,100.0,115.0,96.06836700439453,91.98247528076172,104.01671600341797
6,100.0,100.0,100.0,115.0,115.0,110.9292221069336,107.17570495605469,114.95431518554688
6,100.0,100.0,115.0,115.0,115.0,112.63257598876953,107.23490142822266,119.59980010986328
6,100.0,115.0,115.0,115.0,115.0,111.040283203125,107.18850708007812,114.87110137939453
6,115.0,115.0,115.0,115.0,115.0,110.8655776977539,107.18843841552734,114.3920669555664
6,115.0,115.0,115.0,115.0,115.0,110.8655776977539,107.18843841552734,114.3920669555664
6,115.0,115.0,115.0,115.0,120.0,110.8655776977539,107.18843841552734,114.3920669555664
6,115.0,115.0,115.0,120.0,120.0,116.050048828125,112.25386047363281,119.54054260253906
6,115.0,115.0,120.0,120.0,120.0,116.33949279785156,112.2684555053711,120.598388671875
6,115.0,120.0,120.0,120.0,115.0,116.26167297363281,112.27372741699219,120.3180923461914
6,120.0,120.0,120.0,115.0,115.0,111.055419921875,107.24580383300781,114.96527862548828
6,120.0,120.0,115.0,115.0,115.0,110.81053924560547,107.18888854980469,114.76179504394531
6,120.0,115.0,115.0,115.0,105.0,110.84614562988281,107.18842315673828,114.02368927001953
6,115.0,115.0,115.0,105.0,105.0,100.49664306640625,97.11114501953125,103.98240661621094
6,115.0,115.0,105.0,105.0,105.0,100.1701431274414,96.97402954101562,103.158447265625
6,115.0,105.0,105.0,105.0,100.0,100.43157196044922,97.06581115722656,103.88469696044922
6,105.0,105.0,105.0,100.0,100.0,95.28044891357422,91.99791717529297,98.65985107421875
6,105.0,105.0,100.0,100.0,100.0,95.03886413574219,91.93830108642578,98.11528778076172
6,105.0,100.0,100.0,100.0,100.0,95.29234313964844,91.98274230957031,98.5836181640625
6,100.0,100.0,100.0,100.0,100.0,95.37580108642578,91.98265838623047,99.41615295410156
6,100.0,100.0,100.0,100.0,100.0,95.37580108642578,91.98265838623047,99.41615295410156
6,100.0,100.0,100.0,100.0,100.0,95.37580108642578,91.98265838623047,99.41615295410156
6,100.0,100.0,100.0,100.0,100.0,95.37580108642578,91.98265838623047,99.41615295410156
6,100.0,100.0,100.0,100.0,100.0,95.37580108642578,91.98265838623047,99.41615295410156
6,100.0,100.0,100.0,100.0,90.0,95.37580108642578,91.98265838623047,99.41615295410156
6,100.0,100.0,100.0,90.0,90.0,85.0068588256836,81.8477554321289,88.94939422607422
6,100.0,100.0,90.0,90.0,90.0,84.43055725097656,81.72042083740234,87.18787384033203
6,100.0,90.0,90.0,90.0,80.0,85.1305160522461,81.37702178955078,89.5804443359375
6,90.0,90.0,90.0,80.0,80.0,75.45093536376953,71.30367279052734,82.23654174804688
6,90.0,90.0,80.0,80.0,80.0,74.50473022460938,71.16179656982422,79.40711975097656
6,90.0,80.0,80.0,80.0,60.0,75.30400085449219,71.28773498535156,82.28271484375
6,80.0,80.0,80.0,60.0,60.0,56.692447662353516,51.35879135131836,66.80186462402344
6,80.0,80.0,60.0,60.0,45.0,53.91255187988281,51.01490020751953,57.71504211425781
6,80.0,60.0,60.0,45.0,30.0,39.11011505126953,36.21659851074219,44.98527145385742
7,15.0,15.0,20.0,20.0,25.0,22.300336837768555,20.470077514648438,23.987382888793945
7,15.0,20.0,20.0,25.0,25.0,26.680830001831055,24.213802337646484,29.1977481842041
7,20.0,20.0,25.0,25.0,30.0,27.153135299682617,24.968725204467773,28.715290069580078
7,20.0,25.0,25.0,30.0,30.0,31.611520767211914,29.382816314697266,33.47383117675781
7,25.0,25.0,30.0,30.0,35.0,32.25920867919922,30.24229621887207,33.74152374267578
7,25.0,30.0,30.0,35.0,40.0,36.942726135253906,34.780662536621094,38.77021408081055
7,30.0,30.0,35.0,40.0,45.0,42.20296859741211,38.24273681640625,44.396934509277344
7,30.0,35.0,40.0,45.0,50.0,47.813446044921875,43.16499710083008,50.081939697265625
7,35.0,40.0,45.0,50.0,50.0,52.18671417236328,43.73601531982422,55.415802001953125
7,40.0,45.0,50.0,50.0,65.0,51.566009521484375,43.53013610839844,55.4637336730957
7,45.0,50.0,50.0,65.0,65.0,65.68174743652344,58.06944274902344,71.01715850830078
7,50.0,50.0,65.0,65.0,70.0,68.52737426757812,61.50680160522461,72.90908813476562
7,50.0,65.0,65.0,70.0,70.0,72.85771179199219,66.10734558105469,77.57595825195312
7,65.0,65.0,70.0,70.0,70.0,70.74406433105469,62.817684173583984,77.9050521850586
7,65.0,70.0,70.0,70.0,80.0,70.27867889404297,62.66665267944336,77.51805114746094
7,70.0,70.0,70.0,80.0,80.0,79.12104797363281,72.06492614746094,87.01152038574219
7,70.0,70.0,80.0,80.0,80.0,81.67900848388672,72.56739044189453,89.41526794433594
7,70.0,80.0,80.0,80.0,85.0,80.37276458740234,71.89580535888672,88.98085021972656
7,80.0,80.0,80.0,85.0,85.0,82.61480712890625,76.68350982666016,92.86582946777344
7,80.0,80.0,85.0,85.0,85.0,83.43836212158203,76.7666244506836,93.87300872802734
7,80.0,85.0,85.0,85.0,90.0,82.84326934814453,76.75004577636719,93.12159729003906
7,85.0,85.0,85.0,90.0,90.0,86.71373748779297,81.81726837158203,95.9837646484375
7,85.0,85.0,90.0,90.0,90.0,87.44140625,81.82621765136719,96.74429321289062
7,85.0,90.0,90.0,90.0,90.0,86.69003295898438,81.42947387695312,96.27467346191406
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,100.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,100.0,100.0,96.18882751464844,91.42573547363281,102.89990234375
7,90.0,90.0,100.0,100.0,100.0,97.5007553100586,91.9337387084961,105.82623291015625
7,90.0,100.0,100.0,100.0,100.0,96.06836700439453,91.98247528076172,104.01671600341797
7,100.0,100.0,100.0,100.0,100.0,95.37580108642578,91.98265838623047,99.41615295410156
7,100.0,100.0,100.0,100.0,100.0,95.37580108642578,91.98265838623047,99.41615295410156
7,100.0,100.0,100.0,100.0,95.0,95.37580108642578,91.98265838623047,99.41615295410156
7,100.0,100.0,100.0,95.0,95.0,90.19132995605469,86.91520690917969,94.18276977539062
7,100.0,100.0,95.0,95.0,95.0,89.8515853881836,86.88492584228516,93.08582305908203
7,100.0,95.0,95.0,95.0,95.0,90.24341583251953,86.87657928466797,94.60039520263672
7,95.0,95.0,95.0,95.0,95.0,90.56407165527344,86.84046936035156,96.05785369873047
7,95.0,95.0,95.0,95.0,95.0,90.56407165527344,86.84046936035156,96.05785369873047
7,95.0,95.0,95.0,95.0,90.0,90.56407165527344,86.84046936035156,96.05785369873047
7,95.0,95.0,95.0,90.0,90.0,85.37960052490234,81.81156158447266,90.89210510253906
7,95.0,95.0,90.0,90.0,90.0,84.9400863647461,81.69304656982422,89.43434143066406
7,95.0,90.0,90.0,90.0,90.0,85.39208984375,81.36223602294922,90.32927703857422
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,95.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,95.0,95.0,91.00435638427734,86.39522552490234,97.73406982421875
7,90.0,90.0,95.0,95.0,95.0,91.61603546142578,86.64981079101562,99.289306640625
7,90.0,95.0,95.0,95.0,105.0,90.98204803466797,86.70934295654297,98.2990493774414
7,95.0,95.0,95.0,105.0,105.0,100.93301391601562,96.89280700683594,106.38935852050781
7,95.0,95.0,105.0,105.0,105.0,102.1117935180664,97.03094482421875,109.75408172607422
7,95.0,105.0,105.0,105.0,105.0,100.73612976074219,97.06031799316406,106.13525390625
7,105.0,105.0,105.0,105.0,105.0,100.46491241455078,97.06536865234375,104.01234436035156
7,105.0,105.0,105.0,105.0,105.0,100.46491241455078,97.06536865234375,104.01234436035156
7,105.0,105.0,105.0,105.0,105.0,100.46491241455078,97.06536865234375,104.01234436035156
7,105.0,105.0,105.0,105.0,105.0,100.46491241455078,97.06536865234375,104.01234436035156
7,105.0,105.0,105.0,105.0,105.0,100.46491241455078,97.06536865234375,104.01234436035156
7,105.0,105.0,105.0,105.0,90.0,100.46491241455078,97.06536865234375,104.01234436035156
7,105.0,105.0,105.0,90.0,90.0,84.91149139404297,81.86300659179688,87.95487213134766
7,105.0,105.0,90.0,90.0,90.0,84.36199188232422,81.56777954101562,86.97454071044922
7,105.0,90.0,90.0,90.0,90.0,84.96453857421875,81.40287017822266,89.31330871582031
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,90.0,85.0,85.81988525390625,81.36470794677734,92.56822204589844
7,90.0,90.0,90.0,85.0,85.0,80.63540649414062,76.33418273925781,87.40238952636719
7,90.0,90.0,85.0,85.0,85.0,80.10333251953125,76.2352523803711,85.9327621459961
7,90.0,85.0,85.0,85.0,80.0,80.6045150756836,76.31856536865234,87.3931884765625
7,85.0,85.0,85.0,80.0,80.0,76.34479522705078,71.68245697021484,85.66266632080078
7,85.0,85.0,80.0,80.0,80.0,75.66778564453125,71.39386749267578,84.90909576416016
7,85.0,80.0,80.0,80.0,75.0,76.20860290527344,71.6205825805664,85.46601104736328
7,80.0,80.0,80.0,75.0,75.0,72.2458724975586,66.55361938476562,82.44024658203125
7,80.0,80.0,75.0,75.0,75.0,71.43526458740234,66.5174331665039,81.13526916503906
7,80.0,75.0,75.0,75.0,75.0,71.83932495117188,66.58374786376953,81.40925598144531
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,75.0,70.0,73.03071594238281,66.67092895507812,82.3666763305664
7,75.0,75.0,75.0,70.0,70.0,67.84623718261719,61.61000061035156,77.14315032958984
7,75.0,75.0,70.0,70.0,70.0,66.85560607910156,61.50886154174805,75.55140686035156
7,75.0,70.0,70.0,70.0,65.0,67.26964569091797,61.58572006225586,75.60334777832031
7,70.0,70.0,70.0,65.0,65.0,63.567626953125,56.87431716918945,71.23621368408203
7,70.0,70.0,65.0,65.0,65.0,62.311126708984375,56.55799865722656,70.53553771972656
7,70.0,65.0,65.0,65.0,55.0,62.748779296875,57.15199661254883,70.66120910644531
7,65.0,65.0,65.0,55.0,50.0,53.7465705871582,47.243934631347656,60.87078857421875
7,65.0,65.0,55.0,50.0,35.0,45.99388122558594,41.71082305908203,54.57843780517578
7,65.0,55.0,50.0,35.0,35.0,30.08254623413086,26.39968490600586,38.42700958251953
7,55.0,50.0,35.0,35.0,35.0,29.898584365844727,26.137765884399414,37.30156326293945
7,50.0,35.0,35.0,35.0,35.0,32.024112701416016,26.436847686767578,38.11747741699219
8,25.0,25.0,25.0,30.0,30.0,31.232921600341797,29.015546798706055,33.2917366027832
8,25.0,25.0,30.0,30.0,30.0,32.25920867919922,30.24229621887207,33.74152374267578
8,25.0,30.0,30.0,30.0,30.0,31.758255004882812,29.611961364746094,33.521400451660156
8,30.0,30.0,30.0,30.0,35.0,30.809946060180664,26.301509857177734,33.32642364501953
8,30.0,30.0,30.0,35.0,40.0,35.99441909790039,31.64032745361328,38.51533889770508
8,30.0,30.0,35.0,40.0,50.0,42.20296859741211,38.24273681640625,44.396934509277344
8,30.0,35.0,40.0,50.0,50.0,52.99790954589844,48.328914642333984,55.3848876953125
8,35.0,40.0,50.0,50.0,55.0,52.97957992553711,45.12864303588867,55.838768005371094
8,40.0,50.0,50.0,55.0,55.0,56.33393859863281,48.28617858886719,60.709999084472656
8,50.0,50.0,55.0,55.0,60.0,55.646976470947266,48.40260314941406,60.68044662475586
8,50.0,55.0,55.0,60.0,60.0,60.411720275878906,53.17041778564453,65.86138153076172
8,55.0,55.0,60.0,60.0,65.0,60.754356384277344,53.70336151123047,66.42874908447266
8,55.0,60.0,60.0,65.0,65.0,65.57115936279297,58.55300521850586,71.6368408203125
8,60.0,60.0,65.0,65.0,65.0,65.87918090820312,58.168426513671875,72.36136627197266
8,60.0,65.0,65.0,65.0,65.0,65.4944839477539,57.95823669433594,72.13993072509766
8,65.0,65.0,65.0,65.0,65.0,64.11552429199219,57.53059005737305,71.39251708984375
8,65.0,65.0,65.0,65.0,65.0,64.11552429199219,57.53059005737305,71.39251708984375
8,65.0,65.0,65.0,65.0,70.0,64.11552429199219,57.53059005737305,71.39251708984375
8,65.0,65.0,65.0,70.0,70.0,69.30000305175781,62.67391586303711,76.65336608886719
8,65.0,65.0,70.0,70.0,70.0,70.74406433105469,62.817684173583984,77.9050521850586
8,65.0,70.0,70.0,70.0,75.0,70.27867889404297,62.66665267944336,77.51805114746094
8,70.0,70.0,70.0,75.0,75.0,73.93656921386719,67.00138854980469,81.75308227539062
8,70.0,70.0,75.0,75.0,75.0,75.22738647460938,67.3988265991211,82.94374084472656
8,70.0,75.0,75.0,75.0,80.0,74.63259887695312,66.70022583007812,82.70684814453125
8,75.0,75.0,75.0,80.0,80.0,78.21517944335938,71.73186492919922,87.58997344970703
8,75.0,75.0,80.0,80.0,80.0,79.24812316894531,71.89384460449219,88.6659164428711
8,75.0,80.0,80.0,80.0,80.0,78.6680908203125,71.73680877685547,88.61051177978516
8,80.0,80.0,80.0,80.0,80.0,77.43032836914062,71.61856079101562,87.65303039550781
8,80.0,80.0,80.0,80.0,80.0,77.43032836914062,71.61856079101562,87.65303039550781
8,80.0,80.0,80.0,80.0,70.0,77.43032836914062,71.61856079101562,87.65303039550781
8,80.0,80.0,80.0,70.0,70.0,67.06139373779297,61.48867416381836,77.22744750976562
8,80.0,80.0,70.0,70.0,70.0,65.46869659423828,61.31252670288086,73.28669738769531
8,80.0,70.0,70.0,70.0,60.0,66.15634155273438,61.49932861328125,75.22476959228516
8,70.0,70.0,70.0,60.0,55.0,58.38315963745117,51.810787200927734,65.97665405273438
8,70.0,70.0,60.0,55.0,55.0,50.8280143737793,46.31529998779297,59.26279830932617
8,70.0,60.0,55.0,55.0,50.0,50.443206787109375,46.41638946533203,59.0452880859375
8,60.0,55.0,55.0,50.0,40.0,47.8713264465332,42.062416076660156,55.057762145996094
8,55.0,55.0,50.0,40.0,40.0,37.46034240722656,31.83017921447754,44.341949462890625
8,55.0,50.0,40.0,40.0,40.0,35.87550735473633,31.314191818237305,43.38325119018555
8,50.0,40.0,40.0,40.0,40.0,37.703060150146484,31.558631896972656,43.781578063964844
8,40.0,40.0,40.0,40.0,25.0,39.68495559692383,32.182289123535156,44.051021575927734
8,40.0,40.0,40.0,25.0,25.0,24.131540298461914,16.722511291503906,28.36244010925293
8,40.0,40.0,25.0,25.0,25.0,20.858304977416992,16.337589263916016,25.282665252685547
8,40.0,25.0,25.0,25.0,25.0,22.598644256591797,16.633602142333984,26.748695373535156
8,25.0,25.0,25.0,25.0,25.0,26.048450469970703,23.90190315246582,28.065671920776367
8,25.0,25.0,25.0,25.0,20.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,25.0,25.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,25.0,25.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,25.0,25.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,25.0,25.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,25.0,25.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,25.0,25.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,25.0,25.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,25.0,25.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,25.0,30.0,26.048450469970703,23.90190315246582,28.065671920776367
9,25.0,25.0,25.0,30.0,45.0,31.232921600341797,29.015546798706055,33.2917366027832
9,25.0,25.0,30.0,45.0,50.0,47.8126220703125,45.607025146484375,49.58428192138672
9,25.0,30.0,45.0,50.0,55.0,54.44331359863281,52.599693298339844,56.08741760253906
9,30.0,45.0,50.0,55.0,55.0,58.885555267333984,53.40699768066406,61.44767379760742
9,45.0,50.0,55.0,55.0,55.0,56.44428253173828,49.021568298339844,60.9691162109375
9,50.0,55.0,55.0,55.0,55.0,55.22724914550781,48.011924743652344,60.63594436645508
9,55.0,55.0,55.0,55.0,45.0,54.21095275878906,47.785438537597656,60.533599853515625
9,55.0,55.0,55.0,45.0,40.0,43.842010498046875,37.49665069580078,50.07439041137695
9,55.0,55.0,45.0,40.0,50.0,36.418861389160156,31.558244705200195,43.93837356567383
9,55.0,45.0,40.0,50.0,50.0,46.63284683227539,41.447105407714844,53.81584548950195
9,45.0,40.0,50.0,50.0,50.0,51.10672378540039,43.226505279541016,55.33330535888672
9,40.0,50.0,50.0,50.0,55.0,51.14946365356445,43.148902893066406,55.455230712890625
9,50.0,50.0,50.0,55.0,55.0,54.4324836730957,47.451351165771484,60.361724853515625
9,50.0,50.0,55.0,55.0,55.0,55.646976470947266,48.40260314941406,60.68044662475586
9,50.0,55.0,55.0,55.0,55.0,55.22724914550781,48.011924743652344,60.63594436645508
9,55.0,55.0,55.0,55.0,50.0,54.21095275878906,47.785438537597656,60.533599853515625
9,55.0,55.0,55.0,50.0,45.0,49.026485443115234,42.6551399230957,55.31578826904297
9,55.0,55.0,50.0,45.0,45.0,42.644813537597656,36.8896484375,49.560298919677734
9,55.0,50.0,45.0,45.0,55.0,41.99763107299805,36.63106918334961,49.27738571166992
9,50.0,45.0,45.0,55.0,55.0,53.79485321044922,46.926578521728516,59.8935432434082
9,45.0,45.0,55.0,55.0,60.0,56.87327575683594,49.31853485107422,61.00865173339844
9,45.0,55.0,55.0,60.0,60.0,61.21345138549805,53.72062683105469,65.98326873779297
9,55.0,55.0,60.0,60.0,65.0,60.754356384277344,53.70336151123047,66.42874908447266
9,55.0,60.0,60.0,65.0,65.0,65.57115936279297,58.55300521850586,71.6368408203125
9,60.0,60.0,65.0,65.0,70.0,65.87918090820312,58.168426513671875,72.36136627197266
9,60.0,65.0,65.0,70.0,70.0,70.67894744873047,62.992881774902344,77.47122192382812
9,65.0,65.0,70.0,70.0,75.0,70.74406433105469,62.817684173583984,77.9050521850586
9,65.0,70.0,70.0,75.0,75.0,75.4631576538086,67.80998229980469,82.76876068115234
9,70.0,70.0,75.0,75.0,75.0,75.22738647460938,67.3988265991211,82.94374084472656
9,70.0,75.0,75.0,75.0,95.0,74.63259887695312,66.70022583007812,82.70684814453125
9,75.0,75.0,75.0,95.0,95.0,93.76859283447266,86.8979721069336,103.25987243652344
9,75.0,75.0,95.0,95.0,95.0,98.02843475341797,88.87174224853516,106.52570343017578
9,75.0,95.0,95.0,95.0,110.0,94.54279327392578,87.30062866210938,105.69304656982422
9,95.0,95.0,95.0,110.0,110.0,106.11750030517578,101.91897583007812,111.55510711669922
