track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
12,25.0,25.0,25.0,25.0,30.0,25.06753158569336,24.778703689575195,25.393997192382812
12,25.0,25.0,25.0,30.0,35.0,31.845233917236328,31.58852767944336,32.20203399658203
12,25.0,25.0,30.0,35.0,35.0,37.90778350830078,37.64069366455078,38.613922119140625
12,25.0,30.0,35.0,35.0,40.0,36.09818649291992,35.75990295410156,36.417762756347656
12,30.0,35.0,35.0,40.0,40.0,41.76136016845703,41.43769454956055,42.346744537353516
12,35.0,35.0,40.0,40.0,45.0,40.72945022583008,40.20443344116211,41.342552185058594
12,35.0,40.0,40.0,45.0,45.0,46.591102600097656,46.11711883544922,47.50400161743164
12,40.0,40.0,45.0,45.0,50.0,45.60008239746094,45.170135498046875,46.425567626953125
12,40.0,45.0,45.0,50.0,55.0,51.44073486328125,50.902835845947266,52.20319747924805
12,45.0,45.0,50.0,55.0,50.0,57.330875396728516,56.730384826660156,58.290382385253906
12,45.0,50.0,55.0,50.0,45.0,48.70228576660156,48.120635986328125,50.193763732910156
12,50.0,55.0,50.0,45.0,40.0,41.431060791015625,40.11201477050781,42.999019622802734
12,55.0,50.0,45.0,40.0,35.0,36.35738754272461,35.555084228515625,37.755069732666016
12,50.0,45.0,40.0,35.0,35.0,31.340492248535156,30.603206634521484,32.285850524902344
12,45.0,40.0,35.0,35.0,35.0,33.33659744262695,32.83711624145508,34.046363830566406
12,40.0,35.0,35.0,35.0,30.0,34.55963897705078,34.06655502319336,35.19660186767578
13,20.0,20.0,25.0,25.0,25.0,26.237144470214844,26.038217544555664,26.52010726928711
13,20.0,25.0,25.0,25.0,25.0,25.283039093017578,25.088241577148438,25.85214614868164
13,25.0,25.0,25.0,25.0,30.0,25.101919174194336,24.80694580078125,25.644691467285156
13,25.0,25.0,25.0,30.0,30.0,31.829504013061523,31.5364933013916,32.18758010864258
13,25.0,25.0,30.0,30.0,30.0,31.062969207763672,30.76556396484375,31.56438446044922
13,25.0,30.0,30.0,30.0,30.0,30.080713272094727,29.798667907714844,30.66986656188965
13,30.0,30.0,30.0,30.0,30.0,29.882476806640625,29.463367462158203,30.360549926757812
13,30.0,30.0,30.0,30.0,30.0,29.84592056274414,29.543012619018555,30.338464736938477
13,30.0,30.0,30.0,30.0,35.0,29.826745986938477,29.508913040161133,30.33883285522461
13,30.0,30.0,30.0,35.0,35.0,36.69721221923828,36.39552688598633,37.230445861816406
13,30.0,30.0,35.0,35.0,35.0,35.91953659057617,35.61237335205078,36.384803771972656
13,30.0,35.0,35.0,35.0,35.0,34.89942932128906,34.58319091796875,35.74365234375
13,35.0,35.0,35.0,35.0,35.0,34.711997985839844,34.303070068359375,35.451454162597656
13,35.0,35.0,35.0,35.0,35.0,34.644100189208984,34.27263641357422,35.234107971191406
13,35.0,35.0,35.0,35.0,35.0,34.728431701660156,34.25086975097656,35.68699645996094
13,35.0,35.0,35.0,35.0,35.0,34.74116516113281,34.17780303955078,35.354286193847656
13,35.0,35.0,35.0,35.0,40.0,34.69781494140625,34.33759307861328,35.287235260009766
13,35.0,35.0,35.0,40.0,40.0,41.53166961669922,41.15995788574219,42.373329162597656
13,35.0,35.0,40.0,40.0,35.0,40.77531051635742,40.35381317138672,41.63131332397461
13,35.0,40.0,40.0,35.0,35.0,32.88417053222656,32.449127197265625,33.65708541870117
13,40.0,40.0,35.0,35.0,30.0,33.54100799560547,32.770782470703125,34.27968215942383
13,40.0,35.0,35.0,30.0,30.0,27.73812484741211,27.29399871826172,28.36258888244629
13,35.0,35.0,30.0,30.0,30.0,28.719987869262695,28.284276962280273,29.106956481933594
13,35.0,30.0,30.0,30.0,30.0,29.65427017211914,29.32461929321289,30.072223663330078
13,30.0,30.0,30.0,30.0,35.0,29.879154205322266,29.540874481201172,30.555740356445312
13,30.0,30.0,30.0,35.0,35.0,36.71662521362305,36.2929801940918,37.496376037597656
13,30.0,30.0,35.0,35.0,35.0,35.89377212524414,35.64847183227539,36.3991584777832
13,30.0,35.0,35.0,35.0,30.0,34.95552062988281,34.57475662231445,35.720279693603516
13,35.0,35.0,35.0,30.0,30.0,27.90081787109375,27.560712814331055,28.619861602783203
13,35.0,35.0,30.0,30.0,25.0,28.707027435302734,28.27550506591797,29.397708892822266
13,35.0,30.0,30.0,25.0,25.0,22.879165649414062,22.40938377380371,23.40745735168457
13,30.0,30.0,25.0,25.0,25.0,23.952396392822266,23.54842185974121,24.62771224975586
13,30.0,25.0,25.0,25.0,30.0,24.894289016723633,24.506925582885742,25.547496795654297
13,25.0,25.0,25.0,30.0,35.0,31.90106964111328,31.50337791442871,32.29988479614258
13,25.0,25.0,30.0,35.0,35.0,37.87281799316406,37.62067413330078,38.25458526611328
13,25.0,30.0,35.0,35.0,40.0,36.10175323486328,35.80514907836914,36.6475830078125
13,30.0,35.0,35.0,40.0,40.0,41.71183776855469,41.36130905151367,42.348487854003906
13,35.0,35.0,40.0,40.0,40.0,40.770362854003906,40.24958801269531,41.48161315917969
13,35.0,40.0,40.0,40.0,40.0,39.777137756347656,39.3023567199707,40.38698196411133
13,40.0,40.0,40.0,40.0,35.0,39.553062438964844,38.968467712402344,40.72581100463867
13,40.0,40.0,40.0,35.0,35.0,32.761962890625,32.240638732910156,33.572265625
13,40.0,40.0,35.0,35.0,35.0,33.49238586425781,33.12397766113281,34.538211822509766
13,40.0,35.0,35.0,35.0,30.0,34.551719665527344,33.68474197387695,35.3013916015625
13,35.0,35.0,35.0,30.0,25.0,27.91073226928711,27.455814361572266,28.562705993652344
13,35.0,35.0,30.0,25.0,20.0,21.943496704101562,21.369707107543945,22.86752700805664
13,35.0,30.0,25.0,20.0,20.0,17.118511199951172,16.503631591796875,17.834911346435547
14,25.0,25.0,30.0,35.0,40.0,37.91545104980469,37.67312240600586,38.48936462402344
14,25.0,30.0,35.0,40.0,45.0,42.98419952392578,42.74558639526367,43.3995475769043
14,30.0,35.0,40.0,45.0,45.0,47.797698974609375,47.48338317871094,48.45671463012695
14,35.0,40.0,45.0,45.0,45.0,45.8285026550293,45.40060043334961,46.49013900756836
14,40.0,45.0,45.0,45.0,45.0,44.653465270996094,44.14900588989258,46.06068420410156
14,45.0,45.0,45.0,45.0,55.0,44.43907928466797,43.93266677856445,45.28043746948242
14,45.0,45.0,45.0,55.0,60.0,58.07398223876953,57.360313415527344,58.963623046875
14,45.0,45.0,55.0,60.0,65.0,63.388648986816406,62.902191162109375,64.34764099121094
14,45.0,55.0,60.0,65.0,65.0,67.48078918457031,66.97179412841797,68.11869049072266
14,55.0,60.0,65.0,65.0,65.0,65.3830795288086,64.78624725341797,66.07421112060547
14,60.0,65.0,65.0,65.0,65.0,64.14176177978516,63.46586227416992,65.3388442993164
14,65.0,65.0,65.0,65.0,65.0,63.92412567138672,63.114906311035156,65.37578582763672
14,65.0,65.0,65.0,65.0,50.0,63.9337272644043,63.16848373413086,65.19165802001953
14,65.0,65.0,65.0,50.0,45.0,43.33159637451172,42.447662353515625,44.55233383178711
14,65.0,65.0,50.0,45.0,40.0,38.82262420654297,38.10700225830078,39.98125457763672
14,65.0,50.0,45.0,40.0,35.0,36.024784088134766,35.13137435913086,37.02002716064453
14,50.0,45.0,40.0,35.0,30.0,31.430500030517578,30.64012336730957,32.827720642089844
14,45.0,40.0,35.0,30.0,25.0,26.572425842285156,25.93709945678711,27.6716365814209
15,20.0,20.0,20.0,20.0,20.0,20.326187133789062,20.08453941345215,20.55820655822754
15,20.0,20.0,20.0,20.0,20.0,20.317276000976562,20.092636108398438,20.704614639282227
15,20.0,20.0,20.0,20.0,20.0,20.28777313232422,20.02970314025879,20.67754364013672
15,20.0,20.0,20.0,20.0,25.0,20.286731719970703,20.086196899414062,20.69763946533203
15,20.0,20.0,20.0,25.0,30.0,27.060867309570312,26.810047149658203,27.475046157836914
15,20.0,20.0,25.0,30.0,30.0,33.045127868652344,32.799293518066406,33.31288528442383
15,20.0,25.0,30.0,30.0,30.0,31.27656364440918,31.092613220214844,31.626054763793945
15,25.0,30.0,30.0,30.0,35.0,30.073286056518555,29.834697723388672,30.373130798339844
15,30.0,30.0,30.0,35.0,35.0,36.715354919433594,36.292991638183594,37.48143005371094
15,30.0,30.0,35.0,35.0,35.0,35.90019989013672,35.533355712890625,36.33143615722656
15,30.0,35.0,35.0,35.0,45.0,34.9052734375,34.63722229003906,35.40609359741211
15,35.0,35.0,35.0,45.0,45.0,48.39726257324219,48.07316970825195,49.087196350097656
15,35.0,35.0,45.0,45.0,40.0,46.768409729003906,46.40446853637695,47.54689025878906
15,35.0,45.0,45.0,40.0,45.0,37.97154998779297,37.58806228637695,38.71482849121094
15,45.0,45.0,40.0,45.0,45.0,45.25806427001953,44.548439025878906,46.2677001953125
15,45.0,40.0,45.0,45.0,40.0,45.46194839477539,44.890872955322266,46.156185150146484
15,40.0,45.0,45.0,40.0,35.0,37.78894805908203,37.38279342651367,38.417701721191406
15,45.0,45.0,40.0,35.0,35.0,31.592424392700195,31.06005096435547,32.60090255737305
15,45.0,40.0,35.0,35.0,25.0,33.34819030761719,32.52174758911133,34.1859245300293
15,40.0,35.0,35.0,25.0,25.0,20.96806526184082,20.560443878173828,21.516748428344727
15,35.0,35.0,25.0,25.0,25.0,22.739635467529297,22.08401870727539,23.291393280029297
15,35.0,25.0,25.0,25.0,25.0,24.798879623413086,24.309112548828125,25.76314353942871
15,25.0,25.0,25.0,25.0,25.0,25.089195251464844,24.837743759155273,25.493410110473633
16,15.0,15.0,15.0,20.0,25.0,22.256576538085938,22.057992935180664,22.50492286682129
16,15.0,15.0,20.0,25.0,25.0,28.18369483947754,28.04225730895996,28.413734436035156
16,15.0,20.0,25.0,25.0,25.0,26.438356399536133,26.284889221191406,26.6378231048584
16,20.0,25.0,25.0,25.0,25.0,25.243499755859375,24.941608428955078,25.536043167114258
16,25.0,25.0,25.0,25.0,30.0,25.093154907226562,24.8325138092041,25.537450790405273
16,25.0,25.0,25.0,30.0,30.0,31.878128051757812,31.6245174407959,32.36648941040039
16,25.0,25.0,30.0,30.0,30.0,31.096548080444336,30.84136390686035,31.753799438476562
16,25.0,30.0,30.0,30.0,30.0,30.074726104736328,29.775976181030273,30.39754867553711
16,30.0,30.0,30.0,30.0,30.0,29.880680084228516,29.606266021728516,30.75565528869629
16,30.0,30.0,30.0,30.0,35.0,29.9023494720459,29.48265838623047,30.631805419921875
16,30.0,30.0,30.0,35.0,35.0,36.685943603515625,36.295562744140625,37.118045806884766
16,30.0,30.0,35.0,35.0,45.0,35.932960510253906,35.552703857421875,36.45637512207031
16,30.0,35.0,35.0,45.0,45.0,48.58941650390625,48.27615737915039,49.18346405029297
16,35.0,35.0,45.0,45.0,55.0,46.849365234375,46.39739990234375,47.634254455566406
16,35.0,45.0,45.0,55.0,65.0,58.48640060424805,58.26521301269531,59.2921257019043
16,45.0,45.0,55.0,65.0,75.0,70.15995788574219,69.72245025634766,71.1697998046875
16,45.0,55.0,65.0,75.0,100.0,80.32624816894531,79.81192016601562,81.20924377441406
16,55.0,65.0,75.0,100.0,110.0,110.64622497558594,110.00322723388672,111.7955551147461
16,65.0,75.0,100.0,110.0,125.0,117.95057678222656,117.22697448730469,119.3017807006836
16,75.0,100.0,110.0,125.0,140.0,131.6344451904297,130.86483764648438,134.2710723876953
16,100.0,110.0,125.0,140.0,140.0,147.2171630859375,146.10545349121094,150.2344207763672
16,110.0,125.0,140.0,140.0,140.0,141.36410522460938,139.9623260498047,144.58773803710938
16,125.0,140.0,140.0,140.0,140.0,137.759033203125,135.7691192626953,141.6588134765625
16,140.0,140.0,140.0,140.0,130.0,137.09970092773438,135.40206909179688,141.36309814453125
16,140.0,140.0,140.0,130.0,125.0,123.57913208007812,120.74922943115234,126.41361999511719
16,140.0,140.0,130.0,125.0,125.0,118.47879028320312,116.59233856201172,122.93577575683594
16,140.0,130.0,125.0,125.0,115.0,121.55918884277344,119.41558837890625,125.51879119873047
16,130.0,125.0,125.0,115.0,105.0,108.92826843261719,106.60072326660156,113.10565185546875
16,125.0,125.0,115.0,105.0,100.0,96.78845977783203,95.36012268066406,99.82160186767578
16,125.0,115.0,105.0,100.0,90.0,93.90809631347656,91.99598693847656,97.60664367675781
16,115.0,105.0,100.0,90.0,80.0,83.08964538574219,81.17053985595703,85.84440612792969
16,105.0,100.0,90.0,80.0,70.0,72.18904113769531,71.01029205322266,74.16989135742188
16,100.0,90.0,80.0,70.0,65.0,62.2039794921875,60.8682975769043,63.967464447021484
16,90.0,80.0,70.0,65.0,55.0,59.358856201171875,58.30451965332031,61.353492736816406
16,80.0,70.0,65.0,55.0,55.0,48.7258186340332,47.69760513305664,49.48401641845703
16,70.0,65.0,55.0,55.0,50.0,51.5573844909668,50.4290771484375,52.55244445800781
16,65.0,55.0,55.0,50.0,40.0,47.0941276550293,46.19175338745117,48.165653228759766
16,55.0,55.0,50.0,40.0,25.0,34.478607177734375,33.68467712402344,35.690185546875
16,55.0,50.0,40.0,25.0,25.0,16.742889404296875,15.109066009521484,17.6890926361084
17,25.0,25.0,25.0,25.0,30.0,25.07970428466797,24.8416690826416,25.45318031311035
17,25.0,25.0,25.0,30.0,30.0,31.871225357055664,31.550012588500977,32.26511764526367
17,25.0,25.0,30.0,30.0,35.0,31.06052589416504,30.718862533569336,31.579303741455078
17,25.0,30.0,30.0,35.0,35.0,36.8881721496582,36.64128875732422,37.327552795410156
17,30.0,30.0,35.0,35.0,40.0,35.91509246826172,35.541587829589844,36.60478591918945
17,30.0,35.0,35.0,40.0,40.0,41.77407455444336,41.442195892333984,42.68411636352539
17,35.0,35.0,40.0,40.0,40.0,40.813690185546875,40.3931999206543,41.60882568359375
17,35.0,40.0,40.0,40.0,40.0,39.717857360839844,39.308807373046875,40.37706756591797
17,40.0,40.0,40.0,40.0,35.0,39.58466339111328,39.037864685058594,40.661231994628906
17,40.0,40.0,40.0,35.0,35.0,32.678348541259766,32.234683990478516,33.883304595947266
17,40.0,40.0,35.0,35.0,30.0,33.497562408447266,32.86716842651367,34.171226501464844
18,15.0,15.0,20.0,20.0,20.0,21.413053512573242,21.30434799194336,21.651758193969727
18,15.0,20.0,20.0,20.0,25.0,20.449905395507812,20.29986572265625,20.669422149658203
18,20.0,20.0,20.0,25.0,25.0,27.059383392333984,26.85011100769043,27.31816291809082
18,20.0,20.0,25.0,25.0,30.0,26.216169357299805,26.053295135498047,26.486648559570312
18,20.0,25.0,25.0,30.0,35.0,32.06156921386719,31.819730758666992,32.57160949707031
18,25.0,25.0,30.0,35.0,40.0,37.90723419189453,37.64154052734375,38.47650146484375
18,25.0,30.0,35.0,40.0,40.0,42.951995849609375,42.700225830078125,43.49710464477539
18,30.0,35.0,40.0,40.0,40.0,40.98119354248047,40.53650665283203,41.730491638183594
18,35.0,40.0,40.0,40.0,40.0,39.77498245239258,39.31736755371094,40.42129135131836
18,40.0,40.0,40.0,40.0,40.0,39.56561279296875,39.140350341796875,40.36515426635742
18,40.0,40.0,40.0,40.0,35.0,39.539390563964844,39.167579650878906,40.5486946105957
18,40.0,40.0,40.0,35.0,35.0,32.73450469970703,32.079627990722656,33.269596099853516
18,40.0,40.0,35.0,35.0,30.0,33.54041290283203,33.01850509643555,34.304439544677734
18,40.0,35.0,35.0,30.0,30.0,27.69091033935547,27.162147521972656,28.585311889648438
18,35.0,35.0,30.0,30.0,25.0,28.73647689819336,28.126026153564453,29.38046646118164
18,35.0,30.0,30.0,25.0,25.0,22.963817596435547,22.588857650756836,23.667007446289062
18,30.0,30.0,25.0,25.0,20.0,23.911666870117188,23.51612663269043,24.43726921081543
19,25.0,25.0,25.0,25.0,30.0,25.063899993896484,24.80927276611328,25.546052932739258
19,25.0,25.0,25.0,30.0,30.0,31.845802307128906,31.53044891357422,32.42621612548828
19,25.0,25.0,30.0,30.0,30.0,31.070255279541016,30.77399253845215,31.42363166809082
19,25.0,30.0,30.0,30.0,35.0,30.076618194580078,29.695846557617188,30.594079971313477
19,30.0,30.0,30.0,35.0,35.0,36.67047882080078,36.349491119384766,37.12611389160156
19,30.0,30.0,35.0,35.0,35.0,35.92125701904297,35.55832290649414,36.705570220947266
19,30.0,35.0,35.0,35.0,30.0,34.85745620727539,34.50370788574219,35.63063049316406
19,35.0,35.0,35.0,30.0,30.0,27.939838409423828,27.587764739990234,28.63266372680664
19,35.0,35.0,30.0,30.0,25.0,28.715177536010742,28.347145080566406,29.233787536621094
20,25.0,25.0,25.0,30.0,30.0,31.851734161376953,31.530487060546875,32.140708923339844
20,25.0,25.0,30.0,30.0,35.0,31.092580795288086,30.80560874938965,31.730819702148438
20,25.0,30.0,30.0,35.0,40.0,36.901187896728516,36.67380142211914,37.245662689208984
20,30.0,30.0,35.0,40.0,45.0,42.76203155517578,42.34587478637695,43.20363235473633
20,30.0,35.0,40.0,45.0,55.0,47.81652069091797,47.50281524658203,48.456607818603516
20,35.0,40.0,45.0,55.0,55.0,59.54917526245117,59.01933670043945,60.25825500488281
20,40.0,45.0,55.0,55.0,60.0,56.70717239379883,56.221824645996094,57.772891998291016
20,45.0,55.0,55.0,60.0,60.0,61.39622497558594,60.897743225097656,62.12187957763672
20,55.0,55.0,60.0,60.0,70.0,60.138427734375,59.6100959777832,61.44731903076172
20,55.0,60.0,60.0,70.0,70.0,72.93016815185547,72.2291030883789,74.26798248291016
20,60.0,60.0,70.0,70.0,70.0,71.15554809570312,70.49657440185547,72.3027572631836
20,60.0,70.0,70.0,70.0,70.0,69.17806243896484,68.24783325195312,70.89378356933594
20,70.0,70.0,70.0,70.0,75.0,68.8782958984375,67.86321258544922,70.53011322021484
20,70.0,70.0,70.0,75.0,75.0,75.52593994140625,74.79421997070312,76.65328979492188
20,70.0,70.0,75.0,75.0,80.0,74.94288635253906,74.00186157226562,76.5606918334961
20,70.0,75.0,75.0,80.0,80.0,80.63776397705078,80.01739501953125,82.55533599853516
20,75.0,75.0,80.0,80.0,80.0,79.91706848144531,78.51103210449219,81.75890350341797
20,75.0,80.0,80.0,80.0,90.0,78.81289672851562,77.80487060546875,80.56884765625
20,80.0,80.0,80.0,90.0,90.0,92.1375732421875,91.13485717773438,94.15924835205078
20,80.0,80.0,90.0,90.0,90.0,90.6915283203125,89.29298400878906,92.32133483886719
20,80.0,90.0,90.0,90.0,95.0,88.8175277709961,87.57988739013672,91.31678009033203
20,90.0,90.0,90.0,95.0,95.0,95.2482681274414,94.02378845214844,97.31116485595703
20,90.0,90.0,95.0,95.0,95.0,94.57173156738281,93.37511444091797,96.20468139648438
20,90.0,95.0,95.0,95.0,95.0,93.50350189208984,92.18141174316406,94.9384536743164
20,95.0,95.0,95.0,95.0,95.0,93.1683349609375,91.92864990234375,97.15502166748047
20,95.0,95.0,95.0,95.0,95.0,93.15573120117188,91.87773895263672,95.08399200439453
20,95.0,95.0,95.0,95.0,90.0,93.25021362304688,92.12293243408203,95.59752655029297
20,95.0,95.0,95.0,90.0,90.0,86.51670837402344,85.06198120117188,88.36172485351562
20,95.0,95.0,90.0,90.0,90.0,87.07106018066406,85.42089080810547,89.21192932128906
20,95.0,90.0,90.0,90.0,85.0,88.35600280761719,86.80269622802734,90.2244644165039
20,90.0,90.0,90.0,85.0,85.0,81.462646484375,80.28894805908203,83.67497253417969
20,90.0,90.0,85.0,85.0,85.0,82.29801177978516,81.21683502197266,84.51492309570312
20,90.0,85.0,85.0,85.0,80.0,83.32027435302734,81.7757797241211,84.85017395019531
20,85.0,85.0,85.0,80.0,80.0,76.6686782836914,75.61094665527344,79.60005187988281
20,85.0,85.0,80.0,80.0,80.0,77.41307067871094,76.38883972167969,78.50480651855469
20,85.0,80.0,80.0,80.0,65.0,78.26431274414062,77.15333557128906,79.51829528808594
20,80.0,80.0,80.0,65.0,65.0,58.12859344482422,56.79316329956055,59.57883834838867
20,80.0,80.0,65.0,65.0,50.0,60.48670959472656,59.39810562133789,61.966796875
20,80.0,65.0,65.0,50.0,50.0,42.85244369506836,41.838016510009766,44.23298645019531
20,65.0,65.0,50.0,50.0,45.0,45.64794158935547,44.72908401489258,47.2912712097168
20,65.0,50.0,50.0,45.0,40.0,41.889713287353516,41.235809326171875,43.06321334838867
20,50.0,50.0,45.0,40.0,35.0,36.31153869628906,35.6480598449707,37.01066589355469
21,15.0,15.0,15.0,15.0,15.0,15.612703323364258,15.465697288513184,15.83934211730957
21,15.0,15.0,15.0,15.0,15.0,15.63983154296875,15.452569007873535,15.960132598876953
21,15.0,15.0,15.0,15.0,15.0,15.66327953338623,15.481247901916504,15.887306213378906
21,15.0,15.0,15.0,15.0,15.0,15.67304515838623,15.489911079406738,15.94169807434082
21,15.0,15.0,15.0,15.0,15.0,15.654329299926758,15.4796142578125,15.963218688964844
21,15.0,15.0,15.0,15.0,20.0,15.62602424621582,15.48017692565918,15.885320663452148
21,15.0,15.0,15.0,20.0,20.0,22.252548217773438,21.986927032470703,22.499818801879883
