track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
11,35.0,35.0,35.0,35.0,30.0,36.03509521484375,35.65202713012695,37.07048034667969
11,35.0,35.0,35.0,30.0,30.0,31.202836990356445,30.88292694091797,32.16939926147461
11,35.0,35.0,30.0,30.0,35.0,30.339736938476562,30.095901489257812,31.62552261352539
11,35.0,30.0,30.0,35.0,35.0,36.192588806152344,36.06132888793945,36.9241828918457
11,30.0,30.0,35.0,35.0,35.0,36.94371795654297,36.70295333862305,37.43524932861328
11,30.0,35.0,35.0,35.0,30.0,35.98909378051758,35.7816276550293,36.94770050048828
11,35.0,35.0,35.0,30.0,30.0,31.176902770996094,30.75360679626465,32.315433502197266
11,35.0,35.0,30.0,30.0,25.0,30.29920196533203,30.10802459716797,31.640541076660156
12,25.0,25.0,25.0,30.0,35.0,31.32274055480957,30.546375274658203,31.73638153076172
12,25.0,25.0,30.0,35.0,40.0,36.86698913574219,36.60651779174805,37.12519836425781
12,25.0,30.0,35.0,40.0,45.0,41.753990173339844,40.50088119506836,42.2473258972168
12,30.0,35.0,40.0,45.0,55.0,46.45848846435547,45.85129928588867,47.21531677246094
12,35.0,40.0,45.0,55.0,65.0,55.453948974609375,55.16303634643555,56.67572784423828
12,40.0,45.0,55.0,65.0,70.0,65.53030395507812,65.4820556640625,66.5567626953125
12,45.0,55.0,65.0,70.0,70.0,70.46903228759766,70.43474578857422,70.8968276977539
12,55.0,65.0,70.0,70.0,75.0,70.18252563476562,70.16954803466797,70.92479705810547
12,65.0,70.0,70.0,75.0,75.0,74.30146026611328,74.29338073730469,75.53321075439453
12,70.0,70.0,75.0,75.0,65.0,74.96719360351562,74.96573638916016,75.70269775390625
12,70.0,75.0,75.0,65.0,55.0,64.53053283691406,64.52644348144531,65.17012786865234
12,75.0,75.0,65.0,55.0,45.0,54.12689971923828,54.12607955932617,54.20098876953125
12,75.0,65.0,55.0,45.0,35.0,44.392879486083984,44.391929626464844,44.40970993041992
12,65.0,55.0,45.0,35.0,30.0,34.253021240234375,34.25272750854492,34.43311309814453
12,55.0,45.0,35.0,30.0,25.0,29.148401260375977,29.14546775817871,30.15947151184082
13,15.0,15.0,15.0,20.0,20.0,20.692745208740234,20.117050170898438,21.244197845458984
13,15.0,15.0,20.0,20.0,20.0,21.600933074951172,21.35757064819336,22.01219367980957
13,15.0,20.0,20.0,20.0,25.0,21.303117752075195,20.317686080932617,21.55451202392578
13,20.0,20.0,20.0,25.0,25.0,26.096363067626953,24.949905395507812,26.443283081054688
13,20.0,20.0,25.0,25.0,30.0,26.854286193847656,26.00713539123535,27.104022979736328
13,20.0,25.0,25.0,30.0,30.0,31.3104248046875,29.626218795776367,31.702133178710938
13,25.0,25.0,30.0,30.0,35.0,31.999149322509766,31.77033233642578,32.255149841308594
13,25.0,30.0,30.0,35.0,35.0,36.26325225830078,35.75825500488281,36.868797302246094
13,30.0,30.0,35.0,35.0,40.0,36.963539123535156,35.373443603515625,37.408912658691406
13,30.0,35.0,35.0,40.0,40.0,40.80449676513672,39.925193786621094,41.60322570800781
13,35.0,35.0,40.0,40.0,45.0,41.80203628540039,41.45771026611328,42.40896987915039
13,35.0,40.0,40.0,45.0,45.0,45.095245361328125,44.691837310791016,46.43965530395508
13,40.0,40.0,45.0,45.0,50.0,45.86027526855469,45.697998046875,47.1233024597168
13,40.0,45.0,45.0,50.0,50.0,49.48621368408203,49.43242263793945,50.78008270263672
13,45.0,45.0,50.0,50.0,55.0,50.27349090576172,50.242191314697266,51.73931121826172
13,45.0,50.0,50.0,55.0,60.0,54.31549072265625,54.30099105834961,54.94976043701172
13,50.0,50.0,55.0,60.0,60.0,59.86913299560547,59.85954284667969,60.84366226196289
13,50.0,55.0,60.0,60.0,55.0,60.09344482421875,60.086185455322266,60.646942138671875
13,55.0,60.0,60.0,55.0,55.0,54.859718322753906,54.85223388671875,55.371337890625
13,60.0,60.0,55.0,55.0,50.0,54.24915313720703,54.244529724121094,54.66529083251953
13,60.0,55.0,55.0,50.0,50.0,49.753639221191406,49.75139617919922,50.2025260925293
13,55.0,55.0,50.0,50.0,45.0,49.147491455078125,49.144954681396484,49.482601165771484
13,55.0,50.0,50.0,45.0,40.0,44.697113037109375,44.69392776489258,45.36258316040039
13,50.0,50.0,45.0,40.0,35.0,39.28662872314453,39.279930114746094,40.00078582763672
13,50.0,45.0,40.0,35.0,30.0,34.386199951171875,34.378536224365234,35.68830108642578
13,45.0,40.0,35.0,30.0,30.0,29.740142822265625,29.725826263427734,31.38047218322754
13,40.0,35.0,30.0,30.0,25.0,30.16004753112793,30.10318374633789,31.4262752532959
13,35.0,30.0,30.0,25.0,25.0,26.60297393798828,26.471254348754883,27.292226791381836
13,30.0,30.0,25.0,25.0,20.0,25.830181121826172,25.267202377319336,26.545536041259766
13,30.0,25.0,25.0,20.0,20.0,21.715015411376953,21.575565338134766,22.089481353759766
13,25.0,25.0,20.0,20.0,15.0,20.954198837280273,20.152488708496094,21.327484130859375
14,15.0,15.0,15.0,20.0,20.0,20.742141723632812,20.21717071533203,21.27478790283203
14,15.0,15.0,20.0,20.0,20.0,21.61748504638672,21.047569274902344,22.066444396972656
14,15.0,20.0,20.0,20.0,20.0,21.245800018310547,20.359758377075195,21.57014274597168
14,20.0,20.0,20.0,20.0,20.0,21.30186653137207,20.334922790527344,21.60264778137207
14,20.0,20.0,20.0,20.0,25.0,21.286930084228516,20.50806999206543,21.584062576293945
14,20.0,20.0,20.0,25.0,30.0,26.144319534301758,25.84992790222168,26.439577102661133
14,20.0,20.0,25.0,30.0,40.0,31.65338897705078,30.598125457763672,31.920873641967773
14,20.0,25.0,30.0,40.0,50.0,41.61502456665039,39.68018341064453,41.912017822265625
14,25.0,30.0,40.0,50.0,50.0,51.978179931640625,50.36072540283203,52.232051849365234
14,30.0,40.0,50.0,50.0,40.0,51.46710205078125,51.104183197021484,52.307186126708984
15,25.0,30.0,30.0,35.0,35.0,36.33167266845703,35.6872673034668,36.85877227783203
15,30.0,30.0,35.0,35.0,55.0,36.9915657043457,36.6247673034668,37.42430114746094
15,30.0,35.0,35.0,55.0,65.0,55.30340576171875,54.75918960571289,56.33635330200195
15,35.0,35.0,55.0,65.0,70.0,66.86940002441406,66.64727783203125,67.01464080810547
15,35.0,55.0,65.0,70.0,90.0,70.4671630859375,69.95362854003906,70.94468688964844
15,55.0,65.0,70.0,90.0,90.0,89.40875244140625,89.14866638183594,90.18614196777344
15,65.0,70.0,90.0,90.0,100.0,90.83097839355469,90.83013153076172,91.04377746582031
15,70.0,90.0,90.0,100.0,100.0,97.99464416503906,97.99147033691406,99.19286346435547
15,90.0,90.0,100.0,100.0,100.0,99.01707458496094,99.01679992675781,99.04812622070312
15,90.0,100.0,100.0,100.0,100.0,98.53317260742188,98.53314208984375,98.54039764404297
15,100.0,100.0,100.0,100.0,90.0,98.53317260742188,98.53314208984375,98.53448486328125
15,100.0,100.0,100.0,90.0,75.0,88.91989135742188,88.91987609863281,88.94512939453125
15,100.0,100.0,90.0,75.0,65.0,73.67151641845703,73.6714859008789,73.67356872558594
15,100.0,90.0,75.0,65.0,55.0,63.578678131103516,63.57864761352539,63.580291748046875
15,90.0,75.0,65.0,55.0,45.0,54.126853942871094,54.12678527832031,54.267311096191406
16,20.0,25.0,25.0,25.0,30.0,26.457263946533203,24.96268653869629,26.818138122558594
16,25.0,25.0,25.0,30.0,30.0,31.284894943237305,29.856884002685547,31.726274490356445
16,25.0,25.0,30.0,30.0,45.0,31.995769500732422,31.173601150512695,32.263641357421875
16,25.0,30.0,30.0,45.0,45.0,45.91594696044922,45.49679183959961,46.44667434692383
16,30.0,30.0,45.0,45.0,55.0,47.45789337158203,47.17045211791992,47.633628845214844
16,30.0,45.0,45.0,55.0,65.0,54.38048553466797,53.9261589050293,55.7388801574707
16,45.0,45.0,55.0,65.0,65.0,65.51707458496094,65.48148345947266,66.42154693603516
16,45.0,55.0,65.0,65.0,80.0,65.64703369140625,65.46578216552734,66.12957763671875
16,55.0,65.0,65.0,80.0,80.0,79.10035705566406,79.05236053466797,79.89286804199219
16,65.0,65.0,80.0,80.0,80.0,80.9367446899414,80.93538665771484,81.26937103271484
16,65.0,80.0,80.0,80.0,80.0,78.77346801757812,78.76654052734375,80.7873306274414
16,80.0,80.0,80.0,80.0,80.0,78.77266693115234,78.77201843261719,79.03759765625
16,80.0,80.0,80.0,80.0,80.0,78.77266693115234,78.77140045166016,80.24188232421875
16,80.0,80.0,80.0,80.0,85.0,78.77268981933594,78.77223205566406,79.5777816772461
16,80.0,80.0,80.0,85.0,85.0,83.57933044433594,83.57886505126953,83.78974151611328
16,80.0,80.0,85.0,85.0,85.0,84.10484313964844,84.10398864746094,84.33338165283203
16,80.0,85.0,85.0,85.0,90.0,83.50675964355469,83.50617218017578,83.64899444580078
16,85.0,85.0,85.0,90.0,90.0,88.31340026855469,88.31314849853516,88.6195297241211
16,85.0,85.0,90.0,90.0,90.0,88.78810119628906,88.78667449951172,88.831298828125
16,85.0,90.0,90.0,90.0,115.0,88.38135528564453,88.38107299804688,88.41096496582031
16,90.0,90.0,90.0,115.0,115.0,112.41456604003906,112.41433715820312,112.53752136230469
16,90.0,90.0,115.0,115.0,115.0,114.82604217529297,114.825927734375,114.84200286865234
16,90.0,115.0,115.0,115.0,115.0,114.24580383300781,114.23171997070312,114.24581909179688
16,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24530792236328,114.24581909179688
16,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24564361572266,114.24581909179688
16,115.0,115.0,115.0,115.0,105.0,114.24581909179688,114.24540710449219,114.24581909179688
16,115.0,115.0,115.0,105.0,105.0,104.63253784179688,104.6324691772461,104.63253784179688
16,115.0,115.0,105.0,105.0,105.0,103.69476318359375,103.69475555419922,103.69477844238281
16,115.0,105.0,105.0,105.0,85.0,103.76515197753906,103.76515197753906,103.76520538330078
16,105.0,105.0,105.0,85.0,85.0,84.53858184814453,84.53858184814453,84.54057312011719
16,105.0,105.0,85.0,85.0,85.0,82.99595642089844,82.99595642089844,82.99640655517578
16,105.0,85.0,85.0,85.0,70.0,83.50674438476562,83.50669860839844,83.50993347167969
16,85.0,85.0,85.0,70.0,70.0,69.0868148803711,69.08659362792969,69.3880615234375
16,85.0,85.0,70.0,70.0,70.0,68.35326385498047,68.35295104980469,68.3677749633789
16,85.0,70.0,70.0,70.0,60.0,69.49453735351562,69.49432373046875,69.74256896972656
16,70.0,70.0,70.0,60.0,60.0,59.88191223144531,59.877777099609375,60.8293342590332
16,70.0,70.0,60.0,60.0,45.0,58.932437896728516,58.930721282958984,59.68656539916992
16,70.0,60.0,60.0,45.0,40.0,45.24504852294922,45.243919372558594,45.54508590698242
16,60.0,60.0,45.0,40.0,30.0,38.94941711425781,38.94889831542969,39.069557189941406
16,60.0,45.0,40.0,30.0,25.0,29.574752807617188,29.573368072509766,30.041067123413086
17,25.0,30.0,30.0,30.0,35.0,31.368087768554688,29.816972732543945,31.97707176208496
17,30.0,30.0,30.0,35.0,35.0,36.23141098022461,35.984283447265625,36.88771057128906
17,30.0,30.0,35.0,35.0,35.0,37.02842712402344,36.757957458496094,37.45625686645508
17,30.0,35.0,35.0,35.0,25.0,36.018035888671875,35.23455810546875,37.07417297363281
17,35.0,35.0,35.0,25.0,25.0,26.248741149902344,26.061086654663086,27.352392196655273
17,35.0,35.0,25.0,25.0,30.0,24.712902069091797,24.629812240600586,25.94346809387207
17,35.0,25.0,25.0,30.0,30.0,31.291545867919922,31.228208541870117,31.67049217224121
17,25.0,25.0,30.0,30.0,30.0,32.03620147705078,31.808839797973633,32.329166412353516
17,25.0,30.0,30.0,30.0,35.0,31.590038299560547,30.487272262573242,32.08291244506836
17,30.0,30.0,30.0,35.0,45.0,36.188941955566406,35.9148063659668,36.840972900390625
17,30.0,30.0,35.0,45.0,55.0,46.68080520629883,46.469635009765625,47.040191650390625
17,30.0,35.0,45.0,55.0,55.0,56.63637161254883,55.86245346069336,57.118011474609375
17,35.0,45.0,55.0,55.0,65.0,55.948509216308594,55.53498458862305,56.785552978515625
17,45.0,55.0,55.0,65.0,65.0,64.18510437011719,64.1454849243164,64.67326354980469
17,55.0,55.0,65.0,65.0,90.0,65.64826965332031,65.6412582397461,66.07179260253906
17,55.0,65.0,65.0,90.0,90.0,88.71737670898438,88.69086456298828,89.59614562988281
17,65.0,65.0,90.0,90.0,90.0,90.99588775634766,90.9948501586914,91.07665252685547
17,65.0,90.0,90.0,90.0,95.0,88.38206481933594,88.37715911865234,89.835693359375
17,90.0,90.0,90.0,95.0,95.0,93.18799591064453,93.18785095214844,93.21033477783203
17,90.0,90.0,95.0,95.0,95.0,93.65785217285156,93.65779876708984,93.70230102539062
17,90.0,95.0,95.0,95.0,105.0,93.39495086669922,93.3948974609375,93.41410827636719
17,95.0,95.0,95.0,105.0,105.0,103.00823974609375,103.00822448730469,103.1561279296875
17,95.0,95.0,105.0,105.0,105.0,104.05809020996094,104.05805206298828,104.0870590209961
17,95.0,105.0,105.0,105.0,90.0,103.76515197753906,103.76512908935547,103.76834869384766
17,105.0,105.0,105.0,90.0,90.0,89.34522247314453,89.34518432617188,89.35121154785156
17,105.0,105.0,90.0,90.0,90.0,88.05940246582031,88.05940246582031,88.05952453613281
17,105.0,90.0,90.0,90.0,80.0,88.38135528564453,88.38134002685547,88.38745880126953
17,90.0,90.0,90.0,80.0,80.0,78.76807403564453,78.76795196533203,78.78591918945312
17,90.0,90.0,80.0,80.0,80.0,78.15538024902344,78.15531158447266,78.17019653320312
17,90.0,80.0,80.0,80.0,65.0,78.77266693115234,78.77220153808594,78.7945556640625
17,80.0,80.0,80.0,65.0,65.0,64.35275268554688,64.3506851196289,64.65850830078125
17,80.0,80.0,65.0,65.0,65.0,63.535099029541016,63.53501510620117,63.61004638671875
17,80.0,65.0,65.0,65.0,60.0,64.6762924194336,64.67564392089844,65.2283935546875
17,65.0,65.0,65.0,60.0,60.0,59.86960220336914,59.824989318847656,60.63702392578125
17,65.0,65.0,60.0,60.0,45.0,59.27467346191406,59.27154541015625,59.87804412841797
17,65.0,60.0,60.0,45.0,50.0,45.24534606933594,45.241729736328125,45.74901580810547
17,60.0,60.0,45.0,50.0,50.0,48.56268310546875,48.561676025390625,48.70491409301758
17,60.0,45.0,50.0,50.0,55.0,50.257911682128906,50.253482818603516,51.083648681640625
17,45.0,50.0,50.0,55.0,55.0,54.31499481201172,54.29890060424805,54.90190124511719
17,50.0,50.0,55.0,55.0,65.0,55.0605583190918,55.052001953125,55.83441162109375
17,50.0,55.0,55.0,65.0,65.0,64.17497253417969,64.16008758544922,64.63575744628906
17,55.0,55.0,65.0,65.0,70.0,65.6498031616211,65.64324188232422,66.07722473144531
17,55.0,65.0,65.0,70.0,70.0,69.48338317871094,69.47672271728516,70.30720520019531
17,65.0,65.0,70.0,70.0,70.0,70.18212890625,70.17620849609375,70.93338012695312
17,65.0,70.0,70.0,70.0,80.0,69.4946517944336,69.49068450927734,70.60456848144531
17,70.0,70.0,70.0,80.0,80.0,79.10835266113281,79.1021499633789,80.02381896972656
17,70.0,70.0,80.0,80.0,80.0,80.42367553710938,80.41773223876953,81.0676040649414
17,70.0,80.0,80.0,80.0,90.0,78.77266693115234,78.7677230834961,80.62794494628906
17,80.0,80.0,80.0,90.0,90.0,88.38594818115234,88.38467407226562,88.56040954589844
17,80.0,80.0,90.0,90.0,90.0,89.52877044677734,89.52640533447266,89.97942352294922
17,80.0,90.0,90.0,90.0,95.0,88.38135528564453,88.38117218017578,88.9761734008789
17,90.0,90.0,90.0,95.0,95.0,93.18799591064453,93.18791198730469,93.2629623413086
17,90.0,90.0,95.0,95.0,95.0,93.65785217285156,93.65775299072266,93.84326934814453
17,90.0,95.0,95.0,95.0,110.0,93.39495086669922,93.39484405517578,93.4648208618164
17,95.0,95.0,95.0,110.0,110.0,107.81488037109375,107.81482696533203,107.82341766357422
17,95.0,95.0,110.0,110.0,110.0,109.40834045410156,109.4082260131836,109.53598022460938
17,95.0,110.0,110.0,110.0,105.0,109.03308868408203,109.03141021728516,109.03311157226562
17,110.0,110.0,110.0,105.0,105.0,104.22645568847656,104.22642517089844,104.22649383544922
17,110.0,110.0,105.0,105.0,105.0,103.71588134765625,103.71588134765625,103.7159652709961
17,110.0,105.0,105.0,105.0,95.0,103.76515197753906,103.76514434814453,103.7662353515625
17,105.0,105.0,105.0,95.0,95.0,94.15186309814453,94.15185546875,94.15267181396484
17,105.0,105.0,95.0,95.0,95.0,93.21934509277344,93.21934509277344,93.22049713134766
17,105.0,95.0,95.0,95.0,75.0,93.39495086669922,93.39488983154297,93.39710998535156
17,95.0,95.0,95.0,75.0,75.0,74.16838836669922,74.16820526123047,74.19485473632812
17,95.0,95.0,75.0,75.0,75.0,73.1438980102539,73.14389038085938,73.14730072021484
17,95.0,75.0,75.0,75.0,60.0,74.14366912841797,74.14306640625,74.16529083251953
17,75.0,75.0,75.0,60.0,60.0,59.7237434387207,59.722530364990234,60.288997650146484
17,75.0,75.0,60.0,60.0,50.0,58.70872497558594,58.70853805541992,59.183921813964844
17,75.0,60.0,60.0,50.0,50.0,50.05169677734375,50.051116943359375,50.161685943603516
17,60.0,60.0,50.0,50.0,45.0,48.955604553222656,48.9536247253418,49.16325378417969
17,60.0,50.0,50.0,45.0,35.0,44.695709228515625,44.694580078125,45.251678466796875
17,50.0,50.0,45.0,35.0,30.0,34.481201171875,34.474159240722656,34.89924621582031
17,50.0,45.0,35.0,30.0,30.0,29.14878273010254,29.14493179321289,29.760560989379883
17,45.0,35.0,30.0,30.0,20.0,30.179655075073242,30.141956329345703,31.630813598632812
17,35.0,30.0,30.0,20.0,20.0,21.837196350097656,20.933034896850586,22.543123245239258
17,30.0,30.0,20.0,20.0,20.0,20.169219970703125,19.840625762939453,20.864768981933594
18,15.0,20.0,25.0,25.0,25.0,26.821002960205078,25.192224502563477,27.10550880432129
18,20.0,25.0,25.0,25.0,25.0,26.483280181884766,24.94855499267578,26.89214515686035
18,25.0,25.0,25.0,25.0,25.0,26.513742446899414,25.960893630981445,26.897506713867188
18,25.0,25.0,25.0,25.0,25.0,26.493980407714844,24.823833465576172,26.832901000976562
18,25.0,25.0,25.0,25.0,30.0,26.51145362854004,25.95478057861328,26.85604476928711
18,25.0,25.0,25.0,30.0,30.0,31.421905517578125,30.631240844726562,31.691720962524414
18,25.0,25.0,30.0,30.0,30.0,31.992000579833984,31.374835968017578,32.291439056396484
18,25.0,30.0,30.0,30.0,30.0,31.464942932128906,30.81635284423828,32.08328628540039
18,30.0,30.0,30.0,30.0,35.0,31.438209533691406,31.260208129882812,32.10112762451172
18,30.0,30.0,30.0,35.0,40.0,36.16619110107422,35.881900787353516,36.91607666015625
18,30.0,30.0,35.0,40.0,45.0,41.802886962890625,41.540611267089844,42.23148727416992
18,30.0,35.0,40.0,45.0,45.0,46.39647674560547,45.63846206665039,47.18159103393555
18,35.0,40.0,45.0,45.0,45.0,45.8963737487793,45.740169525146484,47.04852294921875
18,40.0,45.0,45.0,45.0,45.0,44.70800018310547,44.611759185791016,46.21290588378906
18,45.0,45.0,45.0,45.0,45.0,44.65709686279297,44.576934814453125,45.80158615112305
18,45.0,45.0,45.0,45.0,50.0,44.698150634765625,44.62974548339844,46.05451583862305
18,45.0,45.0,45.0,50.0,45.0,49.45737075805664,49.43155288696289,50.796268463134766
18,45.0,45.0,50.0,45.0,40.0,45.463768005371094,45.44620895385742,46.79294204711914
18,45.0,50.0,45.0,40.0,40.0,39.287841796875,39.27550506591797,39.84744644165039
18,50.0,45.0,40.0,40.0,35.0,39.19500732421875,39.18584060668945,40.31543731689453
18,45.0,40.0,40.0,35.0,35.0,35.31968688964844,35.29347229003906,36.789093017578125
18,40.0,40.0,35.0,35.0,35.0,34.56267547607422,34.51686096191406,36.02348709106445
18,40.0,35.0,35.0,35.0,35.0,35.91910171508789,35.788185119628906,37.05335998535156
18,35.0,35.0,35.0,35.0,35.0,35.94132995605469,35.67975616455078,36.91801834106445
18,35.0,35.0,35.0,35.0,35.0,35.92781448364258,35.74978256225586,36.95427322387695
18,35.0,35.0,35.0,35.0,30.0,35.96031951904297,35.771263122558594,37.03046798706055
18,35.0,35.0,35.0,30.0,30.0,31.08395004272461,30.944992065429688,32.269344329833984
18,35.0,35.0,30.0,30.0,25.0,30.270658493041992,30.092527389526367,31.45048713684082
18,35.0,30.0,30.0,25.0,20.0,26.673213958740234,26.479164123535156,27.303377151489258
18,30.0,30.0,25.0,20.0,25.0,20.919700622558594,19.699241638183594,21.788461685180664
