track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
5,50.0,55.0,55.0,55.0,55.0,[-1.6682262420654297],[-1.6682262420654297],[-1.6682262420654297]
5,55.0,55.0,55.0,55.0,50.0,[-1.6682307720184326],[-1.6682307720184326],[-1.6682307720184326]
5,55.0,55.0,55.0,50.0,40.0,[-1.4824092388153076],[-1.4824092388153076],[-1.4824092388153076]
5,55.0,55.0,50.0,40.0,35.0,[-1.111191987991333],[-1.111191987991333],[-1.111191987991333]
5,55.0,50.0,40.0,35.0,35.0,[-0.9263493418693542],[-0.9263493418693542],[-0.9263493418693542]
5,50.0,40.0,35.0,35.0,30.0,[-0.9271580576896667],[-0.9271580576896667],[-0.9271580576896667]
5,40.0,35.0,35.0,30.0,25.0,[-0.7385147213935852],[-0.7385147213935852],[-0.7385147213935852]
5,35.0,35.0,30.0,25.0,25.0,[-0.548820972442627],[-0.548820972442627],[-0.548820972442627]
6,20.0,25.0,25.0,30.0,30.0,[-0.7396616339683533],[-0.7396616339683533],[-0.7396616339683533]
6,25.0,25.0,30.0,30.0,30.0,[-0.7388659119606018],[-0.7388659119606018],[-0.7388659119606018]
6,25.0,30.0,30.0,30.0,30.0,[-0.7391344904899597],[-0.7391344904899597],[-0.7391344904899597]
6,30.0,30.0,30.0,30.0,30.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
6,30.0,30.0,30.0,30.0,30.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
6,30.0,30.0,30.0,30.0,30.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
6,30.0,30.0,30.0,30.0,30.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
6,30.0,30.0,30.0,30.0,30.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
6,30.0,30.0,30.0,30.0,35.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
6,30.0,30.0,30.0,35.0,35.0,[-0.9277387261390686],[-0.9277387261390686],[-0.9277387261390686]
6,30.0,30.0,35.0,35.0,40.0,[-0.9267125725746155],[-0.9267125725746155],[-0.9267125725746155]
6,30.0,35.0,35.0,40.0,40.0,[-1.1142654418945312],[-1.1142654418945312],[-1.1142654418945312]
6,35.0,35.0,40.0,40.0,35.0,[-1.1131038665771484],[-1.1131038665771484],[-1.1131038665771484]
6,35.0,40.0,40.0,35.0,40.0,[-0.9260554909706116],[-0.9260554909706116],[-0.9260554909706116]
6,40.0,40.0,35.0,40.0,40.0,[-1.1144728660583496],[-1.1144728660583496],[-1.1144728660583496]
6,40.0,35.0,40.0,40.0,40.0,[-1.113112449645996],[-1.113112449645996],[-1.113112449645996]
6,35.0,40.0,40.0,40.0,40.0,[-1.1132922172546387],[-1.1132922172546387],[-1.1132922172546387]
6,40.0,40.0,40.0,40.0,40.0,[-1.1133012771606445],[-1.1133012771606445],[-1.1133012771606445]
6,40.0,40.0,40.0,40.0,40.0,[-1.1133012771606445],[-1.1133012771606445],[-1.1133012771606445]
6,40.0,40.0,40.0,40.0,45.0,[-1.1133012771606445],[-1.1133012771606445],[-1.1133012771606445]
6,40.0,40.0,40.0,45.0,45.0,[-1.2999074459075928],[-1.2999074459075928],[-1.2999074459075928]
6,40.0,40.0,45.0,45.0,45.0,[-1.298624038696289],[-1.298624038696289],[-1.298624038696289]
6,40.0,45.0,45.0,45.0,45.0,[-1.2987775802612305],[-1.2987775802612305],[-1.2987775802612305]
6,45.0,45.0,45.0,45.0,55.0,[-1.2987849712371826],[-1.2987849712371826],[-1.2987849712371826]
6,45.0,45.0,45.0,55.0,55.0,[-1.6708118915557861],[-1.6708118915557861],[-1.6708118915557861]
6,45.0,45.0,55.0,55.0,60.0,[-1.6679894924163818],[-1.6679894924163818],[-1.6679894924163818]
6,45.0,55.0,55.0,60.0,60.0,[-1.8538379669189453],[-1.8538379669189453],[-1.8538379669189453]
6,55.0,55.0,60.0,60.0,65.0,[-1.8523728847503662],[-1.8523728847503662],[-1.8523728847503662]
6,55.0,60.0,60.0,65.0,65.0,[-2.037905693054199],[-2.037905693054199],[-2.037905693054199]
6,60.0,60.0,65.0,65.0,65.0,[-2.036397695541382],[-2.036397695541382],[-2.036397695541382]
6,60.0,65.0,65.0,65.0,65.0,[-2.0364696979522705],[-2.0364696979522705],[-2.0364696979522705]
6,65.0,65.0,65.0,65.0,65.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
6,65.0,65.0,65.0,65.0,65.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
6,65.0,65.0,65.0,65.0,75.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
6,65.0,65.0,65.0,75.0,75.0,[-2.4070181846618652],[-2.4070181846618652],[-2.4070181846618652]
6,65.0,65.0,75.0,75.0,75.0,[-2.403914213180542],[-2.403914213180542],[-2.403914213180542]
6,65.0,75.0,75.0,75.0,80.0,[-2.4040303230285645],[-2.4040303230285645],[-2.4040303230285645]
6,75.0,75.0,75.0,80.0,80.0,[-2.589186668395996],[-2.589186668395996],[-2.589186668395996]
6,75.0,75.0,80.0,80.0,80.0,[-2.5876107215881348],[-2.5876107215881348],[-2.5876107215881348]
6,75.0,80.0,80.0,80.0,90.0,[-2.5876569747924805],[-2.5876569747924805],[-2.5876569747924805]
6,80.0,80.0,80.0,90.0,90.0,[-2.957818031311035],[-2.957818031311035],[-2.957818031311035]
6,80.0,80.0,90.0,90.0,90.0,[-2.954629898071289],[-2.954629898071289],[-2.954629898071289]
6,80.0,90.0,90.0,90.0,100.0,[-2.9547080993652344],[-2.9547080993652344],[-2.9547080993652344]
6,90.0,90.0,90.0,100.0,100.0,[-3.3247532844543457],[-3.3247532844543457],[-3.3247532844543457]
6,90.0,90.0,100.0,100.0,100.0,[-3.321532726287842],[-3.321532726287842],[-3.321532726287842]
6,90.0,100.0,100.0,100.0,115.0,[-3.3215956687927246],[-3.3215956687927246],[-3.3215956687927246]
6,100.0,100.0,100.0,115.0,115.0,[-3.876551628112793],[-3.876551628112793],[-3.876551628112793]
6,100.0,100.0,115.0,115.0,115.0,[-3.8716835975646973],[-3.8716835975646973],[-3.8716835975646973]
6,100.0,115.0,115.0,115.0,115.0,[-3.8717598915100098],[-3.8717598915100098],[-3.8717598915100098]
6,115.0,115.0,115.0,115.0,115.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
6,115.0,115.0,115.0,115.0,115.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
6,115.0,115.0,115.0,115.0,120.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
6,115.0,115.0,115.0,120.0,120.0,[-4.056732177734375],[-4.056732177734375],[-4.056732177734375]
6,115.0,115.0,120.0,120.0,120.0,[-4.05510139465332],[-4.05510139465332],[-4.05510139465332]
6,115.0,120.0,120.0,120.0,115.0,[-4.055123329162598],[-4.055123329162598],[-4.055123329162598]
6,120.0,120.0,120.0,115.0,115.0,[-3.8701529502868652],[-3.8701529502868652],[-3.8701529502868652]
6,120.0,120.0,115.0,115.0,115.0,[-3.8717827796936035],[-3.8717827796936035],[-3.8717827796936035]
6,120.0,115.0,115.0,115.0,105.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
6,115.0,115.0,115.0,105.0,105.0,[-3.5017988681793213],[-3.5017988681793213],[-3.5017988681793213]
6,115.0,115.0,105.0,105.0,105.0,[-3.505048990249634],[-3.505048990249634],[-3.505048990249634]
6,115.0,105.0,105.0,105.0,100.0,[-3.505002498626709],[-3.505002498626709],[-3.505002498626709]
6,105.0,105.0,105.0,100.0,100.0,[-3.320005416870117],[-3.320005416870117],[-3.320005416870117]
6,105.0,105.0,100.0,100.0,100.0,[-3.3216235637664795],[-3.3216235637664795],[-3.3216235637664795]
6,105.0,100.0,100.0,100.0,100.0,[-3.3215978145599365],[-3.3215978145599365],[-3.3215978145599365]
6,100.0,100.0,100.0,100.0,100.0,[-3.321597099304199],[-3.321597099304199],[-3.321597099304199]
6,100.0,100.0,100.0,100.0,100.0,[-3.321597099304199],[-3.321597099304199],[-3.321597099304199]
6,100.0,100.0,100.0,100.0,100.0,[-3.321597099304199],[-3.321597099304199],[-3.321597099304199]
6,100.0,100.0,100.0,100.0,100.0,[-3.321597099304199],[-3.321597099304199],[-3.321597099304199]
6,100.0,100.0,100.0,100.0,100.0,[-3.321597099304199],[-3.321597099304199],[-3.321597099304199]
6,100.0,100.0,100.0,100.0,90.0,[-3.321597099304199],[-3.321597099304199],[-3.321597099304199]
6,100.0,100.0,100.0,90.0,90.0,[-2.9515531063079834],[-2.9515531063079834],[-2.9515531063079834]
6,100.0,100.0,90.0,90.0,90.0,[-2.954770803451538],[-2.954770803451538],[-2.954770803451538]
6,100.0,90.0,90.0,90.0,80.0,[-2.9547119140625],[-2.9547119140625],[-2.9547119140625]
6,90.0,90.0,90.0,80.0,80.0,[-2.5845539569854736],[-2.5845539569854736],[-2.5845539569854736]
6,90.0,90.0,80.0,80.0,80.0,[-2.587733030319214],[-2.587733030319214],[-2.587733030319214]
6,90.0,80.0,80.0,80.0,60.0,[-2.587660074234009],[-2.587660074234009],[-2.587660074234009]
6,80.0,80.0,80.0,60.0,60.0,[-1.8466005325317383],[-1.8466005325317383],[-1.8466005325317383]
6,80.0,80.0,60.0,60.0,45.0,[-1.852677583694458],[-1.852677583694458],[-1.852677583694458]
6,80.0,60.0,60.0,45.0,30.0,[-1.2950224876403809],[-1.2950224876403809],[-1.2950224876403809]
7,15.0,15.0,20.0,20.0,25.0,[-0.3555709719657898],[-0.3555709719657898],[-0.3555709719657898]
7,15.0,20.0,20.0,25.0,25.0,[-0.5489834547042847],[-0.5489834547042847],[-0.5489834547042847]
7,20.0,20.0,25.0,25.0,30.0,[-0.5486129522323608],[-0.5486129522323608],[-0.5486129522323608]
7,20.0,25.0,25.0,30.0,30.0,[-0.7396616339683533],[-0.7396616339683533],[-0.7396616339683533]
7,25.0,25.0,30.0,30.0,35.0,[-0.7388659119606018],[-0.7388659119606018],[-0.7388659119606018]
7,25.0,30.0,30.0,35.0,40.0,[-0.9277257323265076],[-0.9277257323265076],[-0.9277257323265076]
7,30.0,30.0,35.0,40.0,45.0,[-1.1140336990356445],[-1.1140336990356445],[-1.1140336990356445]
7,30.0,35.0,40.0,45.0,50.0,[-1.2996959686279297],[-1.2996959686279297],[-1.2996959686279297]
7,35.0,40.0,45.0,50.0,50.0,[-1.484769344329834],[-1.484769344329834],[-1.484769344329834]
7,40.0,45.0,50.0,50.0,65.0,[-1.483567714691162],[-1.483567714691162],[-1.483567714691162]
7,45.0,50.0,50.0,65.0,65.0,[-2.0406479835510254],[-2.0406479835510254],[-2.0406479835510254]
7,50.0,50.0,65.0,65.0,70.0,[-2.0361931324005127],[-2.0361931324005127],[-2.0361931324005127]
7,50.0,65.0,65.0,70.0,70.0,[-2.2217793464660645],[-2.2217793464660645],[-2.2217793464660645]
7,65.0,65.0,70.0,70.0,70.0,[-2.2202529907226562],[-2.2202529907226562],[-2.2202529907226562]
7,65.0,70.0,70.0,70.0,80.0,[-2.2203140258789062],[-2.2203140258789062],[-2.2203140258789062]
7,70.0,70.0,70.0,80.0,80.0,[-2.5906927585601807],[-2.5906927585601807],[-2.5906927585601807]
7,70.0,70.0,80.0,80.0,80.0,[-2.5875535011291504],[-2.5875535011291504],[-2.5875535011291504]
7,70.0,80.0,80.0,80.0,85.0,[-2.5876545906066895],[-2.5876545906066895],[-2.5876545906066895]
7,80.0,80.0,80.0,85.0,85.0,[-2.7727575302124023],[-2.7727575302124023],[-2.7727575302124023]
7,80.0,80.0,85.0,85.0,85.0,[-2.7711689472198486],[-2.7711689472198486],[-2.7711689472198486]
7,80.0,85.0,85.0,85.0,90.0,[-2.771209478378296],[-2.771209478378296],[-2.771209478378296]
7,85.0,85.0,85.0,90.0,90.0,[-2.9562718868255615],[-2.9562718868255615],[-2.9562718868255615]
7,85.0,85.0,90.0,90.0,90.0,[-2.9546730518341064],[-2.9546730518341064],[-2.9546730518341064]
7,85.0,90.0,90.0,90.0,90.0,[-2.9547088146209717],[-2.9547088146209717],[-2.9547088146209717]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,100.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,100.0,100.0,[-3.3247532844543457],[-3.3247532844543457],[-3.3247532844543457]
7,90.0,90.0,100.0,100.0,100.0,[-3.321532726287842],[-3.321532726287842],[-3.321532726287842]
7,90.0,100.0,100.0,100.0,100.0,[-3.3215956687927246],[-3.3215956687927246],[-3.3215956687927246]
7,100.0,100.0,100.0,100.0,100.0,[-3.321597099304199],[-3.321597099304199],[-3.321597099304199]
7,100.0,100.0,100.0,100.0,100.0,[-3.321597099304199],[-3.321597099304199],[-3.321597099304199]
7,100.0,100.0,100.0,100.0,95.0,[-3.321597099304199],[-3.321597099304199],[-3.321597099304199]
7,100.0,100.0,100.0,95.0,95.0,[-3.1365854740142822],[-3.1365854740142822],[-3.1365854740142822]
7,100.0,100.0,95.0,95.0,95.0,[-3.138197898864746],[-3.138197898864746],[-3.138197898864746]
7,100.0,95.0,95.0,95.0,95.0,[-3.138170003890991],[-3.138170003890991],[-3.138170003890991]
7,95.0,95.0,95.0,95.0,95.0,[-3.138169527053833],[-3.138169527053833],[-3.138169527053833]
7,95.0,95.0,95.0,95.0,95.0,[-3.138169527053833],[-3.138169527053833],[-3.138169527053833]
7,95.0,95.0,95.0,95.0,90.0,[-3.138169527053833],[-3.138169527053833],[-3.138169527053833]
7,95.0,95.0,95.0,90.0,90.0,[-2.953136444091797],[-2.953136444091797],[-2.953136444091797]
7,95.0,95.0,90.0,90.0,90.0,[-2.954742431640625],[-2.954742431640625],[-2.954742431640625]
7,95.0,90.0,90.0,90.0,90.0,[-2.9547111988067627],[-2.9547111988067627],[-2.9547111988067627]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,95.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,95.0,95.0,[-3.139742374420166],[-3.139742374420166],[-3.139742374420166]
7,90.0,90.0,95.0,95.0,95.0,[-3.1381359100341797],[-3.1381359100341797],[-3.1381359100341797]
7,90.0,95.0,95.0,95.0,105.0,[-3.1381683349609375],[-3.1381683349609375],[-3.1381683349609375]
7,95.0,95.0,95.0,105.0,105.0,[-3.508175849914551],[-3.508175849914551],[-3.508175849914551]
7,95.0,95.0,105.0,105.0,105.0,[-3.504943609237671],[-3.504943609237671],[-3.504943609237671]
7,95.0,105.0,105.0,105.0,105.0,[-3.505000352859497],[-3.505000352859497],[-3.505000352859497]
7,105.0,105.0,105.0,105.0,105.0,[-3.505002498626709],[-3.505002498626709],[-3.505002498626709]
7,105.0,105.0,105.0,105.0,105.0,[-3.505002498626709],[-3.505002498626709],[-3.505002498626709]
7,105.0,105.0,105.0,105.0,105.0,[-3.505002498626709],[-3.505002498626709],[-3.505002498626709]
7,105.0,105.0,105.0,105.0,105.0,[-3.505002498626709],[-3.505002498626709],[-3.505002498626709]
7,105.0,105.0,105.0,105.0,105.0,[-3.505002498626709],[-3.505002498626709],[-3.505002498626709]
7,105.0,105.0,105.0,105.0,90.0,[-3.505002498626709],[-3.505002498626709],[-3.505002498626709]
7,105.0,105.0,105.0,90.0,90.0,[-2.949960708618164],[-2.949960708618164],[-2.949960708618164]
7,105.0,105.0,90.0,90.0,90.0,[-2.9547953605651855],[-2.9547953605651855],[-2.9547953605651855]
7,105.0,90.0,90.0,90.0,90.0,[-2.954712152481079],[-2.954712152481079],[-2.954712152481079]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,90.0,85.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
7,90.0,90.0,90.0,85.0,85.0,[-2.769650459289551],[-2.769650459289551],[-2.769650459289551]
7,90.0,90.0,85.0,85.0,85.0,[-2.771247148513794],[-2.771247148513794],[-2.771247148513794]
7,90.0,85.0,85.0,85.0,80.0,[-2.771212100982666],[-2.771212100982666],[-2.771212100982666]
7,85.0,85.0,85.0,80.0,80.0,[-2.586113214492798],[-2.586113214492798],[-2.586113214492798]
7,85.0,85.0,80.0,80.0,80.0,[-2.587698459625244],[-2.587698459625244],[-2.587698459625244]
7,85.0,80.0,80.0,80.0,75.0,[-2.5876591205596924],[-2.5876591205596924],[-2.5876591205596924]
7,80.0,80.0,80.0,75.0,75.0,[-2.4025092124938965],[-2.4025092124938965],[-2.4025092124938965]
7,80.0,80.0,75.0,75.0,75.0,[-2.4040801525115967],[-2.4040801525115967],[-2.4040801525115967]
7,80.0,75.0,75.0,75.0,75.0,[-2.404036521911621],[-2.404036521911621],[-2.404036521911621]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,75.0,70.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
7,75.0,75.0,75.0,70.0,70.0,[-2.2188165187835693],[-2.2188165187835693],[-2.2188165187835693]
7,75.0,75.0,70.0,70.0,70.0,[-2.2203688621520996],[-2.2203688621520996],[-2.2203688621520996]
7,75.0,70.0,70.0,70.0,65.0,[-2.220318078994751],[-2.220318078994751],[-2.220318078994751]
7,70.0,70.0,70.0,65.0,65.0,[-2.0350046157836914],[-2.0350046157836914],[-2.0350046157836914]
7,70.0,70.0,65.0,65.0,65.0,[-2.0365335941314697],[-2.0365335941314697],[-2.0365335941314697]
7,70.0,65.0,65.0,65.0,55.0,[-2.03647518157959],[-2.03647518157959],[-2.03647518157959]
7,65.0,65.0,65.0,55.0,50.0,[-1.665452241897583],[-1.665452241897583],[-1.665452241897583]
7,65.0,65.0,55.0,50.0,35.0,[-1.4825623035430908],[-1.4825623035430908],[-1.4825623035430908]
7,65.0,55.0,50.0,35.0,35.0,[-0.924131453037262],[-0.924131453037262],[-0.924131453037262]
7,55.0,50.0,35.0,35.0,35.0,[-0.9274223446846008],[-0.9274223446846008],[-0.9274223446846008]
7,50.0,35.0,35.0,35.0,35.0,[-0.926971971988678],[-0.926971971988678],[-0.926971971988678]
8,25.0,25.0,25.0,30.0,30.0,[-0.7396758198738098],[-0.7396758198738098],[-0.7396758198738098]
8,25.0,25.0,30.0,30.0,30.0,[-0.7388659119606018],[-0.7388659119606018],[-0.7388659119606018]
8,25.0,30.0,30.0,30.0,30.0,[-0.7391344904899597],[-0.7391344904899597],[-0.7391344904899597]
8,30.0,30.0,30.0,30.0,35.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
8,30.0,30.0,30.0,35.0,40.0,[-0.9277387261390686],[-0.9277387261390686],[-0.9277387261390686]
8,30.0,30.0,35.0,40.0,50.0,[-1.1140336990356445],[-1.1140336990356445],[-1.1140336990356445]
8,30.0,35.0,40.0,50.0,50.0,[-1.485884666442871],[-1.485884666442871],[-1.485884666442871]
8,35.0,40.0,50.0,50.0,55.0,[-1.483403205871582],[-1.483403205871582],[-1.483403205871582]
8,40.0,50.0,50.0,55.0,55.0,[-1.6695387363433838],[-1.6695387363433838],[-1.6695387363433838]
8,50.0,50.0,55.0,55.0,60.0,[-1.6681232452392578],[-1.6681232452392578],[-1.6681232452392578]
8,50.0,55.0,55.0,60.0,60.0,[-1.853844404220581],[-1.853844404220581],[-1.853844404220581]
8,55.0,55.0,60.0,60.0,65.0,[-1.8523728847503662],[-1.8523728847503662],[-1.8523728847503662]
8,55.0,60.0,60.0,65.0,65.0,[-2.037905693054199],[-2.037905693054199],[-2.037905693054199]
8,60.0,60.0,65.0,65.0,65.0,[-2.036397695541382],[-2.036397695541382],[-2.036397695541382]
8,60.0,65.0,65.0,65.0,65.0,[-2.0364696979522705],[-2.0364696979522705],[-2.0364696979522705]
8,65.0,65.0,65.0,65.0,65.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
8,65.0,65.0,65.0,65.0,65.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
8,65.0,65.0,65.0,65.0,70.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
8,65.0,65.0,65.0,70.0,70.0,[-2.2217915058135986],[-2.2217915058135986],[-2.2217915058135986]
8,65.0,65.0,70.0,70.0,70.0,[-2.2202529907226562],[-2.2202529907226562],[-2.2202529907226562]
8,65.0,70.0,70.0,70.0,75.0,[-2.2203140258789062],[-2.2203140258789062],[-2.2203140258789062]
8,70.0,70.0,70.0,75.0,75.0,[-2.4055392742156982],[-2.4055392742156982],[-2.4055392742156982]
8,70.0,70.0,75.0,75.0,75.0,[-2.403979778289795],[-2.403979778289795],[-2.403979778289795]
8,70.0,75.0,75.0,75.0,80.0,[-2.4040327072143555],[-2.4040327072143555],[-2.4040327072143555]
8,75.0,75.0,75.0,80.0,80.0,[-2.589186668395996],[-2.589186668395996],[-2.589186668395996]
8,75.0,75.0,80.0,80.0,80.0,[-2.5876107215881348],[-2.5876107215881348],[-2.5876107215881348]
8,75.0,80.0,80.0,80.0,80.0,[-2.5876569747924805],[-2.5876569747924805],[-2.5876569747924805]
8,80.0,80.0,80.0,80.0,80.0,[-2.587658405303955],[-2.587658405303955],[-2.587658405303955]
8,80.0,80.0,80.0,80.0,80.0,[-2.587658405303955],[-2.587658405303955],[-2.587658405303955]
8,80.0,80.0,80.0,80.0,70.0,[-2.587658405303955],[-2.587658405303955],[-2.587658405303955]
