track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
12,25.0,25.0,25.0,25.0,30.0,25.819156646728516,25.81640625,25.824716567993164
12,25.0,25.0,25.0,30.0,35.0,30.830947875976562,30.826536178588867,30.836544036865234
12,25.0,25.0,30.0,35.0,35.0,35.8377799987793,35.83106231689453,35.844486236572266
12,25.0,30.0,35.0,35.0,40.0,35.822811126708984,35.80312728881836,35.83960723876953
12,30.0,35.0,35.0,40.0,40.0,40.79599380493164,40.72365188598633,40.85135269165039
12,35.0,35.0,40.0,40.0,45.0,40.668521881103516,40.59462356567383,40.843753814697266
12,35.0,40.0,40.0,45.0,45.0,45.3781852722168,45.223812103271484,45.8538932800293
12,40.0,40.0,45.0,45.0,50.0,44.89942932128906,44.822845458984375,45.84078598022461
12,40.0,45.0,45.0,50.0,55.0,49.3909912109375,49.322105407714844,50.84609603881836
12,45.0,45.0,50.0,55.0,50.0,54.009185791015625,53.96300506591797,55.153907775878906
12,45.0,50.0,55.0,50.0,45.0,48.66873550415039,48.6588249206543,49.79922866821289
12,50.0,55.0,50.0,45.0,40.0,43.748329162597656,43.742645263671875,44.25691604614258
12,55.0,50.0,45.0,40.0,35.0,39.085853576660156,39.060081481933594,39.2930908203125
12,50.0,45.0,40.0,35.0,35.0,34.80540084838867,34.734439849853516,35.733402252197266
12,45.0,40.0,35.0,35.0,35.0,35.550018310546875,35.47639083862305,35.80170440673828
12,40.0,35.0,35.0,35.0,30.0,35.74475860595703,35.6793212890625,35.83831787109375
13,20.0,20.0,25.0,25.0,25.0,25.823564529418945,25.81968116760254,25.824748992919922
13,20.0,25.0,25.0,25.0,25.0,25.82209014892578,25.815378189086914,25.824716567993164
13,25.0,25.0,25.0,25.0,30.0,25.820016860961914,25.81557846069336,25.824718475341797
13,25.0,25.0,25.0,30.0,30.0,30.831127166748047,30.82630157470703,30.836572647094727
13,25.0,25.0,30.0,30.0,30.0,30.82868003845215,30.823217391967773,30.83262062072754
13,25.0,30.0,30.0,30.0,30.0,30.822582244873047,30.807464599609375,30.83258628845215
13,30.0,30.0,30.0,30.0,30.0,30.818483352661133,30.80624771118164,30.83258628845215
13,30.0,30.0,30.0,30.0,30.0,30.817092895507812,30.8082332611084,30.8325252532959
13,30.0,30.0,30.0,30.0,35.0,30.817527770996094,30.80369758605957,30.83257293701172
13,30.0,30.0,30.0,35.0,35.0,35.827125549316406,35.818485260009766,35.8443717956543
13,30.0,30.0,35.0,35.0,35.0,35.81681823730469,35.797630310058594,35.83960723876953
13,30.0,35.0,35.0,35.0,35.0,35.76335906982422,35.68360137939453,35.83941650390625
13,35.0,35.0,35.0,35.0,35.0,35.75148391723633,35.69801712036133,35.83922576904297
13,35.0,35.0,35.0,35.0,35.0,35.74887466430664,35.70846176147461,35.83903884887695
13,35.0,35.0,35.0,35.0,35.0,35.75200271606445,35.676753997802734,35.839473724365234
13,35.0,35.0,35.0,35.0,35.0,35.7455940246582,35.710304260253906,35.83951187133789
13,35.0,35.0,35.0,35.0,40.0,35.75016784667969,35.70502471923828,35.839054107666016
13,35.0,35.0,35.0,40.0,40.0,40.75837326049805,40.72502136230469,40.85065841674805
13,35.0,35.0,40.0,40.0,35.0,40.66260528564453,40.55337905883789,40.84172821044922
13,35.0,40.0,40.0,35.0,35.0,35.301998138427734,35.176475524902344,35.82404708862305
13,40.0,40.0,35.0,35.0,30.0,35.55498504638672,35.49363327026367,35.83625411987305
13,40.0,35.0,35.0,30.0,30.0,30.73285675048828,30.710948944091797,30.827314376831055
13,35.0,35.0,30.0,30.0,30.0,30.782711029052734,30.7537841796875,30.83038330078125
13,35.0,30.0,30.0,30.0,30.0,30.814794540405273,30.804201126098633,30.832530975341797
13,30.0,30.0,30.0,30.0,35.0,30.81834602355957,30.809629440307617,30.832571029663086
13,30.0,30.0,30.0,35.0,35.0,35.82722854614258,35.8193473815918,35.84440612792969
13,30.0,30.0,35.0,35.0,35.0,35.815093994140625,35.79497146606445,35.83956527709961
13,30.0,35.0,35.0,35.0,30.0,35.7777099609375,35.70534133911133,35.83938217163086
13,35.0,35.0,35.0,30.0,30.0,30.733596801757812,30.68424415588379,30.82732391357422
13,35.0,35.0,30.0,30.0,25.0,30.784772872924805,30.7652530670166,30.832284927368164
13,35.0,30.0,30.0,25.0,25.0,25.803083419799805,25.796524047851562,25.820619583129883
13,30.0,30.0,25.0,25.0,25.0,25.812564849853516,25.80632209777832,25.824594497680664
13,30.0,25.0,25.0,25.0,30.0,25.817426681518555,25.814807891845703,25.82469367980957
13,25.0,25.0,25.0,30.0,35.0,30.8311767578125,30.825647354125977,30.83657455444336
13,25.0,25.0,30.0,35.0,35.0,35.83906555175781,35.83439636230469,35.844482421875
13,25.0,30.0,35.0,35.0,40.0,35.81683349609375,35.79130935668945,35.839599609375
13,30.0,35.0,35.0,40.0,40.0,40.77640151977539,40.72064208984375,40.850929260253906
13,35.0,35.0,40.0,40.0,40.0,40.67929458618164,40.564064025878906,40.843894958496094
13,35.0,40.0,40.0,40.0,40.0,40.358333587646484,40.21278381347656,40.843017578125
13,40.0,40.0,40.0,40.0,35.0,40.2874755859375,40.125064849853516,40.83507537841797
13,40.0,40.0,40.0,35.0,35.0,35.27408981323242,35.08964157104492,35.82655334472656
13,40.0,40.0,35.0,35.0,35.0,35.55181121826172,35.46620559692383,35.83613204956055
13,40.0,35.0,35.0,35.0,30.0,35.74517059326172,35.71099853515625,35.8387451171875
13,35.0,35.0,35.0,30.0,25.0,30.747543334960938,30.672225952148438,30.827524185180664
13,35.0,35.0,30.0,25.0,20.0,25.77456283569336,25.75556182861328,25.820425033569336
13,35.0,30.0,25.0,20.0,20.0,20.799074172973633,20.79610252380371,20.812776565551758
14,25.0,25.0,30.0,35.0,40.0,35.838661193847656,35.83454513549805,35.844482421875
14,25.0,30.0,35.0,40.0,45.0,40.833404541015625,40.81426239013672,40.85145950317383
14,30.0,35.0,40.0,45.0,45.0,45.720970153808594,45.57343673706055,45.85578155517578
14,35.0,40.0,45.0,45.0,45.0,44.94843673706055,44.641841888427734,45.83787536621094
14,40.0,45.0,45.0,45.0,45.0,44.36686706542969,44.271881103515625,45.68876266479492
14,45.0,45.0,45.0,45.0,55.0,44.369205474853516,44.304691314697266,45.756248474121094
14,45.0,45.0,45.0,55.0,60.0,54.39838790893555,54.31612777709961,55.789676666259766
14,45.0,45.0,55.0,60.0,65.0,58.785011291503906,58.74540710449219,60.38832473754883
14,45.0,55.0,60.0,65.0,65.0,63.60952377319336,63.60791778564453,64.8566665649414
14,55.0,60.0,65.0,65.0,65.0,63.578651428222656,63.578330993652344,63.57938003540039
14,60.0,65.0,65.0,65.0,65.0,63.57749557495117,63.57740020751953,63.58195114135742
14,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.57735824584961,63.577598571777344
14,65.0,65.0,65.0,65.0,50.0,63.57749557495117,63.57743453979492,63.577857971191406
14,65.0,65.0,65.0,50.0,45.0,48.54191207885742,48.541831970214844,48.54248046875
14,65.0,65.0,50.0,45.0,40.0,43.711029052734375,43.710182189941406,43.71232223510742
14,65.0,50.0,45.0,40.0,35.0,39.08596420288086,39.069923400878906,39.1561279296875
14,50.0,45.0,40.0,35.0,30.0,34.80644226074219,34.714317321777344,35.82170104980469
14,45.0,40.0,35.0,30.0,25.0,30.534576416015625,30.455528259277344,30.81585693359375
15,20.0,20.0,20.0,20.0,20.0,20.814559936523438,20.811119079589844,20.81635284423828
15,20.0,20.0,20.0,20.0,20.0,20.814823150634766,20.810871124267578,20.81635284423828
15,20.0,20.0,20.0,20.0,20.0,20.81350326538086,20.810466766357422,20.81635284423828
15,20.0,20.0,20.0,20.0,25.0,20.814207077026367,20.81064796447754,20.81635284423828
15,20.0,20.0,20.0,25.0,30.0,25.825477600097656,25.822587966918945,25.82821273803711
15,20.0,20.0,25.0,30.0,30.0,30.835800170898438,30.83144187927246,30.836612701416016
15,20.0,25.0,30.0,30.0,30.0,30.82868766784668,30.821243286132812,30.832618713378906
15,25.0,30.0,30.0,30.0,35.0,30.82450294494629,30.80803871154785,30.832595825195312
15,30.0,30.0,30.0,35.0,35.0,35.82780838012695,35.82181930541992,35.844234466552734
15,30.0,30.0,35.0,35.0,35.0,35.81853103637695,35.80049133300781,35.839595794677734
15,30.0,35.0,35.0,35.0,45.0,35.74690246582031,35.69697570800781,35.83891677856445
15,35.0,35.0,35.0,45.0,45.0,45.775508880615234,45.726341247558594,45.863189697265625
15,35.0,35.0,45.0,45.0,40.0,45.50721740722656,45.37636947631836,45.840171813964844
15,35.0,45.0,45.0,40.0,45.0,39.41649627685547,39.28290939331055,40.82382583618164
15,45.0,45.0,40.0,45.0,45.0,44.8289794921875,44.72954177856445,45.750919342041016
15,45.0,40.0,45.0,45.0,40.0,44.88254165649414,44.7757453918457,45.77998733520508
15,40.0,45.0,45.0,40.0,35.0,39.36521911621094,39.26401138305664,40.77354431152344
15,45.0,45.0,40.0,35.0,35.0,34.80664825439453,34.69496536254883,35.626914978027344
15,45.0,40.0,35.0,35.0,25.0,35.54719543457031,35.48942565917969,35.757659912109375
15,40.0,35.0,35.0,25.0,25.0,25.722492218017578,25.704042434692383,25.815431594848633
15,35.0,35.0,25.0,25.0,25.0,25.796310424804688,25.782272338867188,25.824499130249023
15,35.0,25.0,25.0,25.0,25.0,25.81732940673828,25.8158016204834,25.824703216552734
15,25.0,25.0,25.0,25.0,25.0,25.820890426635742,25.81527328491211,25.824718475341797
16,15.0,15.0,15.0,20.0,25.0,20.816736221313477,20.813867568969727,20.817068099975586
16,15.0,15.0,20.0,25.0,25.0,25.82775115966797,25.825407028198242,25.82845115661621
16,15.0,20.0,25.0,25.0,25.0,25.824230194091797,25.8195743560791,25.824750900268555
16,20.0,25.0,25.0,25.0,25.0,25.822444915771484,25.815563201904297,25.824718475341797
16,25.0,25.0,25.0,25.0,30.0,25.82068634033203,25.816144943237305,25.824718475341797
16,25.0,25.0,25.0,30.0,30.0,30.83036231994629,30.826990127563477,30.836572647094727
16,25.0,25.0,30.0,30.0,30.0,30.826702117919922,30.822437286376953,30.832618713378906
16,25.0,30.0,30.0,30.0,30.0,30.821231842041016,30.809364318847656,30.832582473754883
16,30.0,30.0,30.0,30.0,30.0,30.81793212890625,30.80905532836914,30.832576751708984
16,30.0,30.0,30.0,30.0,35.0,30.817630767822266,30.809972763061523,30.832534790039062
16,30.0,30.0,30.0,35.0,35.0,35.82827377319336,35.81929016113281,35.84435272216797
16,30.0,30.0,35.0,35.0,45.0,35.81147003173828,35.796146392822266,35.83958435058594
16,30.0,35.0,35.0,45.0,45.0,45.795654296875,45.73844909667969,45.86322021484375
16,35.0,35.0,45.0,45.0,55.0,45.503257751464844,45.32196807861328,45.841426849365234
16,35.0,45.0,45.0,55.0,65.0,54.414363861083984,54.30567169189453,55.86098098754883
16,45.0,45.0,55.0,65.0,75.0,63.79741668701172,63.755558013916016,65.6955795288086
16,45.0,55.0,65.0,75.0,100.0,73.60516357421875,73.60429382324219,73.62240600585938
16,55.0,65.0,75.0,100.0,110.0,98.64525604248047,98.64521789550781,98.6453857421875
16,65.0,75.0,100.0,110.0,125.0,108.66519165039062,108.66519165039062,108.66519165039062
16,75.0,100.0,110.0,125.0,140.0,123.70069885253906,123.70069885253906,123.70069885253906
16,100.0,110.0,125.0,140.0,140.0,138.7362518310547,138.7362518310547,138.7362518310547
16,110.0,125.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
16,125.0,140.0,140.0,140.0,140.0,138.73622131347656,138.73622131347656,138.73622131347656
16,140.0,140.0,140.0,140.0,130.0,138.73622131347656,138.73622131347656,138.73622131347656
16,140.0,140.0,140.0,130.0,125.0,128.71250915527344,128.71250915527344,128.71250915527344
16,140.0,140.0,130.0,125.0,125.0,123.70067596435547,123.70067596435547,123.70067596435547
16,140.0,130.0,125.0,125.0,115.0,123.70067596435547,123.70067596435547,123.70067596435547
16,130.0,125.0,125.0,115.0,105.0,113.67695617675781,113.67695617675781,113.67695617675781
16,125.0,125.0,115.0,105.0,100.0,103.65325927734375,103.65325927734375,103.65325927734375
16,125.0,115.0,105.0,100.0,90.0,98.64142608642578,98.64142608642578,98.64142608642578
16,115.0,105.0,100.0,90.0,80.0,88.61775207519531,88.61775207519531,88.61775207519531
16,105.0,100.0,90.0,80.0,70.0,78.59430694580078,78.59430694580078,78.59430694580078
16,100.0,90.0,80.0,70.0,65.0,68.5718994140625,68.5718994140625,68.5718994140625
16,90.0,80.0,70.0,65.0,55.0,63.566593170166016,63.56658935546875,63.566593170166016
16,80.0,70.0,65.0,55.0,55.0,53.55327224731445,53.55324935913086,53.55327606201172
16,70.0,65.0,55.0,55.0,50.0,53.62802505493164,53.6276969909668,53.628299713134766
16,65.0,55.0,55.0,50.0,40.0,48.63452911376953,48.63068389892578,48.63950729370117
16,55.0,55.0,50.0,40.0,25.0,38.736602783203125,38.723365783691406,38.77238845825195
16,55.0,50.0,40.0,25.0,25.0,24.469009399414062,24.430259704589844,24.866788864135742
17,25.0,25.0,25.0,25.0,30.0,25.818309783935547,25.814546585083008,25.824716567993164
17,25.0,25.0,25.0,30.0,30.0,30.83247947692871,30.825454711914062,30.836576461791992
17,25.0,25.0,30.0,30.0,35.0,30.827978134155273,30.822935104370117,30.832616806030273
17,25.0,30.0,30.0,35.0,35.0,35.83058166503906,35.816410064697266,35.844459533691406
17,30.0,30.0,35.0,35.0,40.0,35.814117431640625,35.7957878112793,35.839378356933594
17,30.0,35.0,35.0,40.0,40.0,40.79306411743164,40.72715759277344,40.85127639770508
17,35.0,35.0,40.0,40.0,40.0,40.66850662231445,40.52876663208008,40.84151077270508
17,35.0,40.0,40.0,40.0,40.0,40.319740295410156,40.18027114868164,40.8431510925293
17,40.0,40.0,40.0,40.0,35.0,40.28400421142578,40.150699615478516,40.83513259887695
17,40.0,40.0,40.0,35.0,35.0,35.289798736572266,35.18182373046875,35.82894515991211
17,40.0,40.0,35.0,35.0,30.0,35.55574417114258,35.4704704284668,35.83845520019531
18,15.0,15.0,20.0,20.0,20.0,20.81618881225586,20.81399154663086,20.816593170166016
18,15.0,20.0,20.0,20.0,25.0,20.81507110595703,20.811397552490234,20.81635093688965
18,20.0,20.0,20.0,25.0,25.0,25.827234268188477,25.82262420654297,25.828214645385742
18,20.0,20.0,25.0,25.0,30.0,25.823659896850586,25.820066452026367,25.824750900268555
18,20.0,25.0,25.0,30.0,35.0,30.83405113220215,30.826322555541992,30.836578369140625
18,25.0,25.0,30.0,35.0,40.0,35.83900451660156,35.834251403808594,35.844486236572266
18,25.0,30.0,35.0,40.0,40.0,40.83638000488281,40.81021499633789,40.8514404296875
18,30.0,35.0,40.0,40.0,40.0,40.72044372558594,40.48823547363281,40.84391784667969
18,35.0,40.0,40.0,40.0,40.0,40.35435485839844,40.22236633300781,40.843544006347656
18,40.0,40.0,40.0,40.0,40.0,40.29747009277344,40.163455963134766,40.84053421020508
18,40.0,40.0,40.0,40.0,35.0,40.297706604003906,40.17203140258789,40.84136199951172
18,40.0,40.0,40.0,35.0,35.0,35.281715393066406,35.218597412109375,35.82526779174805
18,40.0,40.0,35.0,35.0,30.0,35.556278228759766,35.474639892578125,35.83755111694336
18,40.0,35.0,35.0,30.0,30.0,30.734710693359375,30.71166229248047,30.824373245239258
18,35.0,35.0,30.0,30.0,25.0,30.78733253479004,30.76883888244629,30.83249855041504
18,35.0,30.0,30.0,25.0,25.0,25.802051544189453,25.792749404907227,25.8203067779541
18,30.0,30.0,25.0,25.0,20.0,25.81163215637207,25.806520462036133,25.824678421020508
19,25.0,25.0,25.0,25.0,30.0,25.818918228149414,25.81452751159668,25.82471466064453
19,25.0,25.0,25.0,30.0,30.0,30.8319091796875,30.827045440673828,30.836578369140625
19,25.0,25.0,30.0,30.0,30.0,30.826948165893555,30.822324752807617,30.83262062072754
19,25.0,30.0,30.0,30.0,35.0,30.820215225219727,30.806528091430664,30.832597732543945
19,30.0,30.0,30.0,35.0,35.0,35.829307556152344,35.82094192504883,35.84445571899414
19,30.0,30.0,35.0,35.0,35.0,35.813629150390625,35.798179626464844,35.839595794677734
19,30.0,35.0,35.0,35.0,30.0,35.77655029296875,35.69016647338867,35.83912658691406
19,35.0,35.0,35.0,30.0,30.0,30.752939224243164,30.684762954711914,30.82752227783203
19,35.0,35.0,30.0,30.0,25.0,30.787342071533203,30.763731002807617,30.832090377807617
20,25.0,25.0,25.0,30.0,30.0,30.83303451538086,30.827272415161133,30.836578369140625
20,25.0,25.0,30.0,30.0,35.0,30.827770233154297,30.822053909301758,30.832622528076172
20,25.0,30.0,30.0,35.0,40.0,35.831512451171875,35.818458557128906,35.84444046020508
20,30.0,30.0,35.0,40.0,45.0,40.83063507080078,40.81036376953125,40.85146713256836
20,30.0,35.0,40.0,45.0,55.0,45.678077697753906,45.55628967285156,45.85460662841797
20,35.0,40.0,45.0,55.0,55.0,54.958953857421875,54.74335861206055,55.864139556884766
20,40.0,45.0,55.0,55.0,60.0,53.77373504638672,53.73847198486328,55.54056930541992
20,45.0,55.0,55.0,60.0,60.0,58.658504486083984,58.65409469604492,59.63887023925781
20,55.0,55.0,60.0,60.0,70.0,58.597633361816406,58.59622573852539,58.602073669433594
20,55.0,60.0,60.0,70.0,70.0,68.6152572631836,68.6146469116211,68.63947296142578
20,60.0,60.0,70.0,70.0,70.0,68.57933044433594,68.57923889160156,68.57991027832031
20,60.0,70.0,70.0,70.0,70.0,68.5785903930664,68.57856750488281,68.57865142822266
20,70.0,70.0,70.0,70.0,75.0,68.5785903930664,68.57858276367188,68.57859802246094
20,70.0,70.0,70.0,75.0,75.0,73.5904541015625,73.59043884277344,73.5904541015625
20,70.0,70.0,75.0,75.0,80.0,73.58585357666016,73.58584594726562,73.58586120605469
20,70.0,75.0,75.0,80.0,80.0,78.59766387939453,78.59766387939453,78.59767150878906
20,75.0,75.0,80.0,80.0,80.0,78.59563446044922,78.59563446044922,78.59563446044922
20,75.0,80.0,80.0,80.0,90.0,78.59562683105469,78.59561920166016,78.59562683105469
20,80.0,80.0,80.0,90.0,90.0,88.61934661865234,88.61933898925781,88.61934661865234
20,80.0,80.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
20,80.0,90.0,90.0,90.0,95.0,88.61802673339844,88.61802673339844,88.61802673339844
20,90.0,90.0,90.0,95.0,95.0,93.62989044189453,93.62989044189453,93.62989044189453
20,90.0,90.0,95.0,95.0,95.0,93.62969970703125,93.62969970703125,93.62969970703125
20,90.0,95.0,95.0,95.0,95.0,93.62969970703125,93.62969970703125,93.62969970703125
20,95.0,95.0,95.0,95.0,95.0,93.62969970703125,93.62969970703125,93.62969970703125
20,95.0,95.0,95.0,95.0,95.0,93.62969970703125,93.62969970703125,93.62969970703125
20,95.0,95.0,95.0,95.0,90.0,93.62969970703125,93.62969970703125,93.62969970703125
20,95.0,95.0,95.0,90.0,90.0,88.61783599853516,88.61783599853516,88.61783599853516
20,95.0,95.0,90.0,90.0,90.0,88.61802673339844,88.61802673339844,88.61802673339844
20,95.0,90.0,90.0,90.0,85.0,88.61802673339844,88.61802673339844,88.61802673339844
20,90.0,90.0,90.0,85.0,85.0,83.60617065429688,83.60617065429688,83.60617065429688
20,90.0,90.0,85.0,85.0,85.0,83.60658264160156,83.60658264160156,83.60658264160156
20,90.0,85.0,85.0,85.0,80.0,83.60658264160156,83.60658264160156,83.60658264160156
20,85.0,85.0,85.0,80.0,80.0,78.59471893310547,78.59471893310547,78.59471893310547
20,85.0,85.0,80.0,80.0,80.0,78.59561920166016,78.59561920166016,78.59561920166016
20,85.0,80.0,80.0,80.0,65.0,78.59562683105469,78.59562683105469,78.59562683105469
20,80.0,80.0,80.0,65.0,65.0,63.5600471496582,63.5600471496582,63.5600471496582
20,80.0,80.0,65.0,65.0,50.0,63.576683044433594,63.57667922973633,63.576683044433594
20,80.0,65.0,65.0,50.0,50.0,48.54191207885742,48.541866302490234,48.54192352294922
20,65.0,65.0,50.0,50.0,45.0,48.72291946411133,48.721675872802734,48.72535705566406
20,65.0,50.0,50.0,45.0,40.0,43.81303024291992,43.796791076660156,43.95283126831055
20,50.0,50.0,45.0,40.0,35.0,39.08533477783203,39.04204559326172,39.70552062988281
21,15.0,15.0,15.0,15.0,15.0,15.804945945739746,15.802043914794922,15.805209159851074
21,15.0,15.0,15.0,15.0,15.0,15.805065155029297,15.801916122436523,15.805208206176758
21,15.0,15.0,15.0,15.0,15.0,15.804874420166016,15.801607131958008,15.805208206176758
21,15.0,15.0,15.0,15.0,15.0,15.804206848144531,15.801301956176758,15.805209159851074
21,15.0,15.0,15.0,15.0,15.0,15.804967880249023,15.801575660705566,15.805209159851074
21,15.0,15.0,15.0,15.0,20.0,15.804254531860352,15.801905632019043,15.805207252502441
