track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
14,95.0,75.0,75.0,75.0,70.0,71.52257537841797,68.21266174316406,78.78684997558594
14,75.0,75.0,75.0,70.0,70.0,69.36412811279297,64.08781433105469,76.77781677246094
14,75.0,75.0,70.0,70.0,70.0,68.51939392089844,63.86504364013672,75.89411163330078
14,75.0,70.0,70.0,70.0,55.0,68.93260955810547,63.93727493286133,75.94524383544922
14,70.0,70.0,70.0,55.0,55.0,55.189186096191406,49.484336853027344,61.30519104003906
14,70.0,70.0,55.0,55.0,40.0,52.054195404052734,48.91305160522461,57.838741302490234
14,70.0,55.0,55.0,40.0,30.0,38.040809631347656,34.63536071777344,44.55714416503906
14,55.0,55.0,40.0,30.0,30.0,26.512514114379883,24.799589157104492,30.991579055786133
15,20.0,20.0,20.0,30.0,30.0,30.585119247436523,28.499542236328125,32.8358154296875
15,20.0,20.0,30.0,30.0,30.0,33.6676139831543,31.617372512817383,35.46878433227539
15,20.0,30.0,30.0,30.0,30.0,32.30155944824219,30.031856536865234,34.178470611572266
15,30.0,30.0,30.0,30.0,35.0,31.034948348999023,28.658435821533203,33.17287826538086
15,30.0,30.0,30.0,35.0,40.0,35.9817008972168,33.60397720336914,38.18659591674805
15,30.0,30.0,35.0,40.0,45.0,42.61495590209961,40.10602569580078,44.7127571105957
15,30.0,35.0,40.0,45.0,45.0,48.58900833129883,45.629150390625,50.69865036010742
15,35.0,40.0,45.0,45.0,45.0,48.40105056762695,43.05600357055664,51.22296142578125
15,40.0,45.0,45.0,45.0,45.0,46.33968734741211,40.571861267089844,50.78927230834961
15,45.0,45.0,45.0,45.0,45.0,45.13389587402344,40.57640838623047,49.964290618896484
15,45.0,45.0,45.0,45.0,50.0,45.13389587402344,40.57640838623047,49.964290618896484
15,45.0,45.0,45.0,50.0,55.0,50.08063888549805,45.49107360839844,54.951026916503906
15,45.0,45.0,50.0,55.0,60.0,56.54081726074219,51.257118225097656,61.03456115722656
15,45.0,50.0,55.0,60.0,60.0,62.09568405151367,56.98509979248047,66.56697845458984
15,50.0,55.0,60.0,60.0,65.0,61.970664978027344,57.25443649291992,66.78515625
15,55.0,60.0,60.0,65.0,65.0,65.78679656982422,61.49571990966797,71.37519073486328
15,60.0,60.0,65.0,65.0,75.0,66.49275207519531,60.75233459472656,71.71819305419922
15,60.0,65.0,65.0,75.0,75.0,75.97093200683594,69.97509002685547,81.48736572265625
15,65.0,65.0,75.0,75.0,75.0,77.43521118164062,70.80630493164062,82.24140930175781
15,65.0,75.0,75.0,75.0,85.0,76.60861206054688,69.99813842773438,82.09607696533203
15,75.0,75.0,75.0,85.0,85.0,84.2043685913086,78.78230285644531,91.66727447509766
15,75.0,75.0,85.0,85.0,85.0,85.98995208740234,79.98353576660156,92.34327697753906
15,75.0,85.0,85.0,85.0,90.0,85.06519317626953,78.9181137084961,92.27274322509766
15,85.0,85.0,85.0,90.0,90.0,88.39856719970703,83.48641204833984,96.34840393066406
15,85.0,85.0,90.0,90.0,90.0,89.35131072998047,84.0209732055664,96.66216278076172
15,85.0,90.0,90.0,90.0,90.0,88.8449478149414,83.81690216064453,96.65667724609375
15,90.0,90.0,90.0,90.0,90.0,88.18492889404297,83.64937591552734,95.77124786376953
15,90.0,90.0,90.0,90.0,90.0,88.18492889404297,83.64937591552734,95.77124786376953
15,90.0,90.0,90.0,90.0,95.0,88.18492889404297,83.64937591552734,95.77124786376953
15,90.0,90.0,90.0,95.0,95.0,93.13168334960938,88.52617645263672,100.73775482177734
15,90.0,90.0,95.0,95.0,95.0,94.13229370117188,89.32891845703125,101.13306427001953
15,90.0,95.0,95.0,95.0,100.0,93.406494140625,88.810546875,100.96258544921875
15,95.0,95.0,95.0,100.0,100.0,98.03253936767578,93.14283752441406,105.23812866210938
15,95.0,95.0,100.0,100.0,100.0,98.91974639892578,94.24925231933594,105.91515350341797
15,95.0,100.0,100.0,100.0,100.0,98.20069122314453,93.32357788085938,105.46430969238281
15,100.0,100.0,100.0,100.0,100.0,97.92296600341797,92.77660369873047,104.31243896484375
15,100.0,100.0,100.0,100.0,100.0,97.92296600341797,92.77660369873047,104.31243896484375
15,100.0,100.0,100.0,100.0,90.0,97.92296600341797,92.77660369873047,104.31243896484375
15,100.0,100.0,100.0,90.0,90.0,88.02947998046875,83.21444702148438,94.57145690917969
15,100.0,100.0,90.0,90.0,90.0,86.79170989990234,83.14053344726562,92.76441192626953
15,100.0,90.0,90.0,90.0,90.0,87.57306671142578,83.5138168334961,94.35243225097656
15,90.0,90.0,90.0,90.0,90.0,88.18492889404297,83.64937591552734,95.77124786376953
15,90.0,90.0,90.0,90.0,90.0,88.18492889404297,83.64937591552734,95.77124786376953
15,90.0,90.0,90.0,90.0,80.0,88.18492889404297,83.64937591552734,95.77124786376953
15,90.0,90.0,90.0,80.0,80.0,78.29144287109375,74.05013275146484,85.90328216552734
15,90.0,90.0,80.0,80.0,80.0,76.73370361328125,72.90841674804688,84.36634063720703
15,90.0,80.0,80.0,80.0,75.0,77.36610412597656,73.64325714111328,85.60125732421875
15,80.0,80.0,80.0,75.0,75.0,73.85184478759766,69.01622009277344,81.81828308105469
15,80.0,80.0,75.0,75.0,75.0,73.05821990966797,68.75636291503906,81.1622085571289
15,80.0,75.0,75.0,75.0,70.0,73.39209747314453,68.79913330078125,81.3302230834961
15,75.0,75.0,75.0,70.0,70.0,69.36412811279297,64.08781433105469,76.77781677246094
15,75.0,75.0,70.0,70.0,70.0,68.51939392089844,63.86504364013672,75.89411163330078
15,75.0,70.0,70.0,70.0,65.0,68.93260955810547,63.93727493286133,75.94524383544922
15,70.0,70.0,70.0,65.0,65.0,65.08267211914062,59.199493408203125,71.19029235839844
15,70.0,70.0,65.0,65.0,65.0,64.0429916381836,58.992034912109375,70.48861694335938
15,70.0,65.0,65.0,65.0,65.0,64.39872741699219,59.17876052856445,70.7259292602539
15,65.0,65.0,65.0,65.0,60.0,65.19831848144531,59.75764465332031,71.41758728027344
15,65.0,65.0,65.0,60.0,60.0,60.25157165527344,54.828956604003906,66.47582244873047
15,65.0,65.0,60.0,60.0,55.0,58.974388122558594,54.5089111328125,65.4679946899414
15,65.0,60.0,60.0,55.0,55.0,54.3797492980957,49.746185302734375,60.97567367553711
15,60.0,60.0,55.0,55.0,55.0,53.689979553222656,49.71369171142578,59.709312438964844
15,60.0,55.0,55.0,55.0,55.0,54.096832275390625,49.82315444946289,60.30504608154297
15,55.0,55.0,55.0,55.0,55.0,54.7788200378418,50.94803237915039,60.73069381713867
15,55.0,55.0,55.0,55.0,55.0,54.7788200378418,50.94803237915039,60.73069381713867
15,55.0,55.0,55.0,55.0,55.0,54.7788200378418,50.94803237915039,60.73069381713867
15,55.0,55.0,55.0,55.0,55.0,54.7788200378418,50.94803237915039,60.73069381713867
15,55.0,55.0,55.0,55.0,55.0,54.7788200378418,50.94803237915039,60.73069381713867
15,55.0,55.0,55.0,55.0,55.0,54.7788200378418,50.94803237915039,60.73069381713867
15,55.0,55.0,55.0,55.0,50.0,54.7788200378418,50.94803237915039,60.73069381713867
15,55.0,55.0,55.0,50.0,50.0,49.83207702636719,46.063289642333984,55.7139778137207
15,55.0,55.0,50.0,50.0,45.0,48.38200759887695,45.04502487182617,54.6089973449707
15,55.0,50.0,50.0,45.0,45.0,43.93836975097656,40.398826599121094,50.14093780517578
15,50.0,50.0,45.0,45.0,45.0,43.32191467285156,40.10065841674805,49.246551513671875
15,50.0,45.0,45.0,45.0,45.0,44.027305603027344,40.194515228271484,49.74976348876953
15,45.0,45.0,45.0,45.0,40.0,45.13389587402344,40.57640838623047,49.964290618896484
15,45.0,45.0,45.0,40.0,40.0,40.18714904785156,35.6617431640625,44.963768005371094
15,45.0,45.0,40.0,40.0,40.0,38.72136306762695,35.05771255493164,43.84733963012695
15,45.0,40.0,40.0,40.0,30.0,39.55584716796875,35.33414077758789,44.02839660644531
15,40.0,40.0,40.0,30.0,30.0,30.833324432373047,25.845314025878906,34.92142868041992
16,25.0,30.0,35.0,35.0,35.0,38.33635711669922,36.10028839111328,40.18729019165039
16,30.0,35.0,35.0,35.0,30.0,37.199405670166016,33.8358268737793,39.54125213623047
16,35.0,35.0,35.0,30.0,30.0,31.188003540039062,27.054584503173828,33.99699020385742
16,35.0,35.0,30.0,30.0,25.0,29.506237030029297,25.68633270263672,32.50836181640625
17,25.0,30.0,30.0,35.0,35.0,36.76663589477539,34.557193756103516,38.672332763671875
17,30.0,30.0,35.0,35.0,35.0,37.668212890625,35.28733444213867,39.72898864746094
17,30.0,35.0,35.0,35.0,35.0,37.199405670166016,33.8358268737793,39.54125213623047
17,35.0,35.0,35.0,35.0,30.0,36.13475036621094,31.99016571044922,38.95758819580078
17,35.0,35.0,35.0,30.0,25.0,31.188003540039062,27.054584503173828,33.99699020385742
17,35.0,35.0,30.0,25.0,25.0,24.559490203857422,20.8336124420166,27.565717697143555
17,35.0,30.0,25.0,25.0,25.0,23.480161666870117,20.812259674072266,25.683425903320312
17,30.0,25.0,25.0,25.0,20.0,24.865886688232422,22.648727416992188,26.780582427978516
17,25.0,25.0,25.0,20.0,20.0,20.803565979003906,18.807024002075195,22.904993057250977
17,25.0,25.0,20.0,20.0,20.0,19.108007431030273,17.2186279296875,20.887426376342773
17,25.0,20.0,20.0,20.0,20.0,19.860898971557617,17.812240600585938,21.97283935546875
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
17,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
18,15.0,20.0,25.0,30.0,30.0,32.66421890258789,30.207054138183594,34.604209899902344
18,20.0,25.0,30.0,30.0,30.0,32.9449348449707,30.68294906616211,34.76721954345703
18,25.0,30.0,30.0,30.0,30.0,31.819887161254883,29.74770164489746,33.6894645690918
18,30.0,30.0,30.0,30.0,20.0,31.034948348999023,28.658435821533203,33.17287826538086
18,30.0,30.0,30.0,20.0,15.0,21.141460418701172,18.775951385498047,23.268848419189453
19,15.0,20.0,35.0,40.0,35.0,44.908756256103516,43.180057525634766,46.595848083496094
19,20.0,35.0,40.0,35.0,30.0,39.527305603027344,37.389827728271484,41.21615982055664
19,35.0,40.0,35.0,30.0,25.0,30.554494857788086,25.82540512084961,33.82365036010742
19,40.0,35.0,30.0,25.0,20.0,23.495615005493164,20.223308563232422,27.030799865722656
20,20.0,20.0,25.0,30.0,30.0,32.23412322998047,29.90011978149414,34.22901153564453
20,20.0,25.0,30.0,30.0,30.0,32.9449348449707,30.68294906616211,34.76721954345703
20,25.0,30.0,30.0,30.0,30.0,31.819887161254883,29.74770164489746,33.6894645690918
20,30.0,30.0,30.0,30.0,35.0,31.034948348999023,28.658435821533203,33.17287826538086
20,30.0,30.0,30.0,35.0,30.0,35.9817008972168,33.60397720336914,38.18659591674805
20,30.0,30.0,35.0,30.0,30.0,32.72146987915039,30.4244441986084,34.74522018432617
20,30.0,35.0,30.0,30.0,35.0,30.53946304321289,27.503198623657227,32.85599899291992
20,35.0,30.0,30.0,35.0,35.0,35.012725830078125,31.93031120300293,37.60414123535156
20,30.0,30.0,35.0,35.0,30.0,37.668212890625,35.28733444213867,39.72898864746094
20,30.0,35.0,35.0,30.0,25.0,32.25265884399414,29.037919998168945,34.5452995300293
20,35.0,35.0,30.0,25.0,20.0,24.559490203857422,20.8336124420166,27.565717697143555
20,35.0,30.0,25.0,20.0,20.0,18.533414840698242,15.941391944885254,20.720441818237305
21,20.0,25.0,25.0,25.0,30.0,26.398344039916992,24.057126998901367,28.57305145263672
21,25.0,25.0,25.0,30.0,35.0,30.697059631347656,28.62119483947754,32.71600341796875
21,25.0,25.0,30.0,35.0,35.0,37.335418701171875,35.11124801635742,39.31190872192383
21,25.0,30.0,35.0,35.0,35.0,38.33635711669922,36.10028839111328,40.18729019165039
21,30.0,35.0,35.0,35.0,35.0,37.199405670166016,33.8358268737793,39.54125213623047
21,35.0,35.0,35.0,35.0,30.0,36.13475036621094,31.99016571044922,38.95758819580078
21,35.0,35.0,35.0,30.0,25.0,31.188003540039062,27.054584503173828,33.99699020385742
21,35.0,35.0,30.0,25.0,20.0,24.559490203857422,20.8336124420166,27.565717697143555
21,35.0,30.0,25.0,20.0,15.0,18.533414840698242,15.941391944885254,20.720441818237305
22,20.0,20.0,20.0,30.0,30.0,30.585119247436523,28.499542236328125,32.8358154296875
22,20.0,20.0,30.0,30.0,30.0,33.6676139831543,31.617372512817383,35.46878433227539
22,20.0,30.0,30.0,30.0,30.0,32.30155944824219,30.031856536865234,34.178470611572266
22,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
22,30.0,30.0,30.0,30.0,35.0,31.034948348999023,28.658435821533203,33.17287826538086
22,30.0,30.0,30.0,35.0,35.0,35.9817008972168,33.60397720336914,38.18659591674805
22,30.0,30.0,35.0,35.0,35.0,37.668212890625,35.28733444213867,39.72898864746094
22,30.0,35.0,35.0,35.0,40.0,37.199405670166016,33.8358268737793,39.54125213623047
22,35.0,35.0,35.0,40.0,35.0,41.08149337768555,36.925743103027344,43.91817855834961
22,35.0,35.0,40.0,35.0,30.0,37.73278045654297,33.293766021728516,40.42112731933594
22,35.0,40.0,35.0,30.0,25.0,30.554494857788086,25.82540512084961,33.82365036010742
22,40.0,35.0,30.0,25.0,25.0,23.495615005493164,20.223308563232422,27.030799865722656
22,35.0,30.0,25.0,25.0,25.0,23.480161666870117,20.812259674072266,25.683425903320312
23,15.0,20.0,25.0,35.0,50.0,37.610965728759766,35.2008171081543,39.62566375732422
23,20.0,25.0,35.0,50.0,60.0,54.046531677246094,51.91006851196289,55.98681640625
23,25.0,35.0,50.0,60.0,60.0,65.69755554199219,63.38116455078125,67.536376953125
23,35.0,50.0,60.0,60.0,65.0,65.15617370605469,60.27964401245117,67.60492706298828
23,50.0,60.0,60.0,65.0,65.0,66.38676452636719,61.985191345214844,71.57737731933594
23,60.0,60.0,65.0,65.0,75.0,66.49275207519531,60.75233459472656,71.71819305419922
23,60.0,65.0,65.0,75.0,75.0,75.97093200683594,69.97509002685547,81.48736572265625
23,65.0,65.0,75.0,75.0,75.0,77.43521118164062,70.80630493164062,82.24140930175781
23,65.0,75.0,75.0,75.0,90.0,76.60861206054688,69.99813842773438,82.09607696533203
23,75.0,75.0,75.0,90.0,90.0,89.151123046875,83.68047332763672,96.63043212890625
23,75.0,75.0,90.0,90.0,90.0,91.85554504394531,85.84725952148438,97.3930435180664
23,75.0,90.0,90.0,90.0,100.0,90.44844055175781,84.03736877441406,97.37251281738281
23,90.0,90.0,90.0,100.0,100.0,98.07843017578125,93.40462493896484,105.73675537109375
23,90.0,90.0,100.0,100.0,100.0,100.12933349609375,94.96831512451172,106.45513916015625
23,90.0,100.0,100.0,100.0,120.0,98.52294158935547,93.9646224975586,106.02213287353516
23,100.0,100.0,100.0,120.0,120.0,117.70995330810547,111.94168853759766,123.87882232666016
23,100.0,100.0,120.0,120.0,120.0,121.03837585449219,114.45121765136719,127.56871032714844
23,100.0,120.0,120.0,120.0,130.0,117.58956909179688,113.05340576171875,124.95036315917969
23,120.0,120.0,120.0,130.0,130.0,127.1064682006836,122.69640350341797,131.55743408203125
23,120.0,120.0,130.0,130.0,130.0,128.336181640625,123.55875396728516,133.39822387695312
23,120.0,130.0,130.0,130.0,135.0,128.09735107421875,123.45391845703125,134.52841186523438
23,130.0,130.0,130.0,135.0,135.0,133.01919555664062,128.2807159423828,138.8600616455078
23,130.0,130.0,135.0,135.0,135.0,133.72787475585938,128.54969787597656,139.6442413330078
23,130.0,135.0,135.0,135.0,135.0,133.71160888671875,128.6065216064453,139.39480590820312
23,135.0,135.0,135.0,135.0,135.0,133.6860809326172,128.6065216064453,139.39463806152344
23,135.0,135.0,135.0,135.0,135.0,133.6860809326172,128.6065216064453,139.39463806152344
23,135.0,135.0,135.0,135.0,130.0,133.6860809326172,128.6065216064453,139.39463806152344
23,135.0,135.0,135.0,130.0,130.0,128.73934936523438,123.75200653076172,134.37904357910156
23,135.0,135.0,130.0,130.0,130.0,128.04591369628906,123.49126434326172,133.92868041992188
23,135.0,130.0,130.0,130.0,120.0,128.03553771972656,123.45352172851562,133.54356384277344
23,130.0,130.0,130.0,120.0,120.0,118.178955078125,113.80597686767578,124.11296081542969
23,130.0,130.0,120.0,120.0,120.0,117.09175109863281,113.06145477294922,122.57067108154297
23,130.0,120.0,120.0,120.0,115.0,117.19017791748047,113.05317687988281,121.28182983398438
23,120.0,120.0,120.0,115.0,115.0,112.26622772216797,108.23157501220703,116.40560913085938
23,120.0,120.0,115.0,115.0,115.0,111.87730407714844,108.03095245361328,116.03304290771484
23,120.0,115.0,115.0,115.0,115.0,112.12846374511719,107.98171997070312,117.01193237304688
23,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
23,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
23,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
23,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
23,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
23,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
23,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
23,115.0,115.0,115.0,115.0,115.0,112.18930053710938,107.98196411132812,117.46106719970703
23,115.0,115.0,115.0,115.0,110.0,112.18930053710938,107.98196411132812,117.46106719970703
23,115.0,115.0,115.0,110.0,110.0,107.24256134033203,103.15989685058594,112.48306274414062
23,115.0,115.0,110.0,110.0,110.0,106.86351776123047,102.99223327636719,111.65826416015625
23,115.0,110.0,110.0,110.0,100.0,107.3667984008789,102.78263092041016,113.01824188232422
23,110.0,110.0,110.0,100.0,100.0,97.56319427490234,93.13970947265625,104.01021575927734
23,110.0,110.0,100.0,100.0,100.0,96.7801284790039,92.88228607177734,101.80622100830078
23,110.0,100.0,100.0,100.0,90.0,97.72010803222656,92.77711486816406,103.67257690429688
23,100.0,100.0,100.0,90.0,90.0,88.02947998046875,83.21444702148438,94.57145690917969
23,100.0,100.0,90.0,90.0,90.0,86.79170989990234,83.14053344726562,92.76441192626953
23,100.0,90.0,90.0,90.0,85.0,87.57306671142578,83.5138168334961,94.35243225097656
23,90.0,90.0,90.0,85.0,85.0,83.23818969726562,78.80814361572266,90.8372573852539
23,90.0,90.0,85.0,85.0,85.0,82.3735122680664,78.43478393554688,90.20208740234375
23,90.0,85.0,85.0,85.0,80.0,82.80908966064453,78.464599609375,90.62036895751953
23,85.0,85.0,85.0,80.0,80.0,78.50507354736328,73.7262954711914,86.40137481689453
23,85.0,85.0,80.0,80.0,80.0,77.6539535522461,73.63194274902344,85.92446899414062
23,85.0,80.0,80.0,80.0,60.0,78.0038833618164,73.68624114990234,86.02717590332031
23,80.0,80.0,80.0,60.0,60.0,59.0116081237793,54.32384490966797,66.80718231201172
23,80.0,80.0,60.0,60.0,50.0,56.235652923583984,53.705413818359375,61.15955352783203
23,80.0,60.0,60.0,50.0,50.0,47.246944427490234,44.182979583740234,53.037776947021484
23,60.0,60.0,50.0,50.0,35.0,47.49150848388672,44.68088912963867,53.97076416015625
23,60.0,50.0,50.0,35.0,25.0,33.41297912597656,30.197275161743164,40.025264739990234
23,50.0,50.0,35.0,25.0,25.0,21.48114585876465,19.8550968170166,25.537071228027344
23,50.0,35.0,25.0,25.0,25.0,20.939537048339844,19.600194931030273,23.612777709960938
23,35.0,25.0,25.0,25.0,25.0,23.970251083374023,21.522380828857422,26.004562377929688
23,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
23,25.0,25.0,25.0,25.0,20.0,25.75031280517578,23.71749496459961,27.775026321411133
23,25.0,25.0,25.0,20.0,20.0,20.803565979003906,18.807024002075195,22.904993057250977
