track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
10,65.0,65.0,65.0,65.0,65.0,65.13056182861328,65.09883880615234,65.4745864868164
10,65.0,65.0,65.0,65.0,65.0,65.1305923461914,65.10700988769531,65.18982696533203
10,65.0,65.0,65.0,65.0,65.0,65.13056182861328,65.12062072753906,65.26411437988281
10,65.0,65.0,65.0,65.0,65.0,65.13056945800781,65.1236343383789,65.2475357055664
10,65.0,65.0,65.0,65.0,60.0,65.13056945800781,65.1231689453125,65.53654479980469
10,65.0,65.0,65.0,60.0,60.0,60.39887237548828,60.371768951416016,60.534305572509766
10,65.0,65.0,60.0,60.0,60.0,58.61420440673828,58.60694885253906,58.682003021240234
10,65.0,60.0,60.0,60.0,60.0,59.636680603027344,59.63587188720703,59.64834213256836
10,60.0,60.0,60.0,60.0,55.0,59.63665008544922,59.60702896118164,59.69984436035156
10,60.0,60.0,60.0,55.0,55.0,54.90495681762695,54.89982986450195,54.92647171020508
10,60.0,60.0,55.0,55.0,55.0,53.20845031738281,53.1606330871582,53.329647064208984
10,60.0,55.0,55.0,55.0,55.0,53.82509231567383,53.821250915527344,53.949119567871094
10,55.0,55.0,55.0,55.0,35.0,53.825042724609375,53.78845977783203,53.959896087646484
10,55.0,55.0,55.0,35.0,35.0,34.898216247558594,34.8887825012207,35.092498779296875
10,55.0,55.0,35.0,35.0,35.0,32.26737594604492,32.26731872558594,32.28721618652344
10,55.0,35.0,35.0,35.0,30.0,35.08344268798828,35.077816009521484,35.91337203979492
10,35.0,35.0,35.0,30.0,30.0,30.349315643310547,30.17966651916504,31.720378875732422
10,35.0,35.0,30.0,30.0,30.0,28.570695877075195,28.511674880981445,30.335222244262695
10,35.0,30.0,30.0,30.0,30.0,30.617698669433594,30.577409744262695,31.35137367248535
10,30.0,30.0,30.0,30.0,30.0,30.614952087402344,30.130197525024414,31.514631271362305
10,30.0,30.0,30.0,30.0,30.0,30.61319923400879,30.441469192504883,31.643821716308594
10,30.0,30.0,30.0,30.0,30.0,30.61719512939453,30.44480323791504,31.63648223876953
10,30.0,30.0,30.0,30.0,30.0,30.61507797241211,30.34410858154297,31.587421417236328
10,30.0,30.0,30.0,30.0,30.0,30.65176010131836,30.389591217041016,31.531381607055664
10,30.0,30.0,30.0,30.0,30.0,30.61390495300293,30.37787628173828,31.57442855834961
10,30.0,30.0,30.0,30.0,30.0,30.613861083984375,29.76515007019043,31.36899757385254
10,30.0,30.0,30.0,30.0,30.0,30.61395835876465,30.125940322875977,31.589618682861328
10,30.0,30.0,30.0,30.0,30.0,30.614337921142578,29.565752029418945,31.582576751708984
10,30.0,30.0,30.0,30.0,30.0,30.61380958557129,30.21044158935547,31.47661781311035
10,30.0,30.0,30.0,30.0,30.0,30.61456298828125,30.50545883178711,31.567073822021484
10,30.0,30.0,30.0,30.0,30.0,30.617839813232422,30.315898895263672,31.4925537109375
10,30.0,30.0,30.0,30.0,30.0,30.614028930664062,30.488468170166016,31.530797958374023
10,30.0,30.0,30.0,30.0,30.0,30.614938735961914,30.21139144897461,31.609296798706055
10,30.0,30.0,30.0,30.0,30.0,30.61801528930664,30.437685012817383,31.684764862060547
10,30.0,30.0,30.0,30.0,30.0,30.613597869873047,30.381315231323242,31.48838996887207
11,35.0,40.0,45.0,45.0,45.0,45.74397277832031,45.68529510498047,47.32710266113281
11,40.0,45.0,45.0,45.0,55.0,43.420982360839844,43.400245666503906,44.671241760253906
11,45.0,45.0,45.0,55.0,65.0,52.88434600830078,52.82571029663086,54.421958923339844
11,45.0,45.0,55.0,65.0,70.0,65.80225372314453,65.78968811035156,66.39165496826172
11,45.0,55.0,65.0,70.0,75.0,71.0810317993164,71.07484436035156,71.2105712890625
11,55.0,65.0,70.0,75.0,70.0,75.83060455322266,75.82354736328125,76.10814666748047
11,65.0,70.0,75.0,70.0,65.0,71.05314636230469,71.04615783691406,71.06932067871094
11,70.0,75.0,70.0,65.0,65.0,62.78311538696289,62.76256561279297,62.866363525390625
11,75.0,70.0,65.0,65.0,65.0,63.27609634399414,63.26915740966797,63.28172302246094
11,70.0,65.0,65.0,65.0,60.0,65.13060760498047,65.1263198852539,65.1324234008789
11,65.0,65.0,65.0,60.0,55.0,60.398826599121094,60.38256072998047,60.46947479248047
11,65.0,65.0,60.0,55.0,50.0,53.88252258300781,53.869232177734375,53.901519775390625
11,65.0,60.0,55.0,50.0,45.0,48.47676467895508,48.475074768066406,48.504920959472656
11,60.0,55.0,50.0,45.0,40.0,43.03622055053711,43.03496170043945,43.1738395690918
11,55.0,50.0,45.0,40.0,35.0,37.85502243041992,37.854366302490234,38.016910552978516
12,20.0,20.0,25.0,25.0,25.0,26.911895751953125,26.68582534790039,27.7471923828125
12,20.0,25.0,25.0,25.0,25.0,25.522031784057617,24.608539581298828,26.156957626342773
12,25.0,25.0,25.0,25.0,25.0,25.570697784423828,25.308067321777344,26.12034797668457
12,25.0,25.0,25.0,25.0,35.0,25.545215606689453,24.840679168701172,26.27192497253418
12,25.0,25.0,25.0,35.0,40.0,35.00504684448242,34.57808303833008,35.683349609375
12,25.0,25.0,35.0,40.0,40.0,42.378334045410156,42.28292465209961,42.70587921142578
12,25.0,35.0,40.0,40.0,35.0,41.55377960205078,39.63892364501953,42.48657989501953
12,35.0,40.0,40.0,35.0,35.0,34.3431396484375,34.21043395996094,36.84891128540039
12,40.0,40.0,35.0,35.0,35.0,32.957672119140625,32.88364028930664,34.61381912231445
12,40.0,35.0,35.0,35.0,35.0,35.082298278808594,35.01893997192383,36.69927978515625
12,35.0,35.0,35.0,35.0,35.0,35.0821533203125,34.880645751953125,36.60151290893555
12,35.0,35.0,35.0,35.0,30.0,35.081199645996094,34.6801872253418,36.46656799316406
12,35.0,35.0,35.0,30.0,30.0,30.350811004638672,30.291637420654297,32.10867691040039
12,35.0,35.0,30.0,30.0,30.0,28.56380844116211,28.41262435913086,30.487960815429688
12,35.0,30.0,30.0,30.0,30.0,30.622634887695312,30.452848434448242,31.526262283325195
12,30.0,30.0,30.0,30.0,25.0,30.616613388061523,30.441221237182617,31.466712951660156
12,30.0,30.0,30.0,25.0,20.0,25.884777069091797,25.713150024414062,26.776437759399414
13,25.0,25.0,30.0,30.0,30.0,31.949153900146484,31.81543731689453,32.30368423461914
13,25.0,30.0,30.0,30.0,25.0,30.60430908203125,28.827953338623047,31.604270935058594
13,30.0,30.0,30.0,25.0,30.0,25.883995056152344,25.69771385192871,26.887815475463867
13,30.0,30.0,25.0,30.0,30.0,28.676557540893555,28.50800132751465,29.703554153442383
13,30.0,25.0,30.0,30.0,35.0,31.91427993774414,31.817951202392578,32.35248565673828
13,25.0,30.0,30.0,35.0,40.0,35.346160888671875,33.51633071899414,36.33076095581055
13,30.0,30.0,35.0,40.0,40.0,41.64314270019531,41.47563171386719,42.20200729370117
13,30.0,35.0,40.0,40.0,40.0,41.55744934082031,40.763309478759766,42.3459358215332
13,35.0,40.0,40.0,40.0,45.0,39.11046600341797,39.03163146972656,41.168880462646484
13,40.0,40.0,40.0,45.0,55.0,43.80729675292969,43.75718688964844,45.403785705566406
13,40.0,40.0,45.0,55.0,60.0,55.20867919921875,54.85768508911133,56.48658752441406
13,40.0,45.0,55.0,60.0,65.0,61.070411682128906,61.023948669433594,61.682518005371094
13,45.0,55.0,60.0,65.0,80.0,65.1190414428711,64.95113372802734,65.50099182128906
13,55.0,60.0,65.0,80.0,95.0,80.14559936523438,80.13268280029297,80.24360656738281
13,60.0,65.0,80.0,95.0,100.0,95.38945770263672,95.38732147216797,95.40386199951172
13,65.0,80.0,95.0,100.0,105.0,100.08248901367188,100.08114624023438,100.11516571044922
13,80.0,95.0,100.0,105.0,110.0,104.79486083984375,104.79401397705078,104.79486083984375
13,95.0,100.0,105.0,110.0,105.0,109.5494155883789,109.54937744140625,109.5494155883789
13,100.0,105.0,110.0,105.0,90.0,104.85991668701172,104.85990905761719,104.85991668701172
13,105.0,110.0,105.0,90.0,60.0,90.41395568847656,90.41395568847656,90.41395568847656
13,110.0,105.0,90.0,60.0,50.0,59.51710891723633,59.51710510253906,59.51710891723633
13,105.0,90.0,60.0,50.0,45.0,47.55338668823242,47.55338668823242,47.55338668823242
13,90.0,60.0,50.0,45.0,35.0,42.78717041015625,42.78716278076172,42.78717041015625
13,60.0,50.0,45.0,35.0,25.0,33.123321533203125,33.123077392578125,33.142642974853516
14,10.0,15.0,15.0,15.0,15.0,15.966068267822266,13.863248825073242,18.33814811706543
14,15.0,15.0,15.0,15.0,20.0,16.274723052978516,15.179877281188965,18.899364471435547
14,15.0,15.0,15.0,20.0,20.0,20.931638717651367,19.47815704345703,23.43954849243164
14,15.0,15.0,20.0,20.0,20.0,22.43209457397461,21.69617462158203,23.860061645507812
14,15.0,20.0,20.0,20.0,20.0,20.42750358581543,19.41919708251953,22.017414093017578
14,20.0,20.0,20.0,20.0,20.0,20.488723754882812,20.320846557617188,21.743459701538086
14,20.0,20.0,20.0,20.0,25.0,20.45472526550293,20.237316131591797,21.44916534423828
14,20.0,20.0,20.0,25.0,25.0,25.187580108642578,25.0147705078125,26.553443908691406
14,20.0,20.0,25.0,25.0,25.0,26.920677185058594,26.6217098236084,28.1564998626709
14,20.0,25.0,25.0,25.0,25.0,25.53548812866211,24.67763900756836,26.180797576904297
14,25.0,25.0,25.0,25.0,30.0,25.546825408935547,25.267478942871094,26.19892120361328
14,25.0,25.0,25.0,30.0,30.0,30.26963996887207,29.881258010864258,30.98787498474121
14,25.0,25.0,30.0,30.0,30.0,31.916231155395508,31.7896785736084,32.35650634765625
14,25.0,30.0,30.0,30.0,30.0,30.606830596923828,29.404939651489258,31.603750228881836
14,30.0,30.0,30.0,30.0,35.0,30.61553955078125,30.552501678466797,31.426589965820312
14,30.0,30.0,30.0,35.0,35.0,35.34480285644531,33.814178466796875,36.25231170654297
14,30.0,30.0,35.0,35.0,40.0,36.923126220703125,36.42985916137695,37.43571472167969
14,30.0,35.0,35.0,40.0,45.0,39.80188751220703,37.80070114135742,41.299217224121094
14,35.0,35.0,40.0,45.0,45.0,46.294647216796875,45.92790222167969,47.16938781738281
14,35.0,40.0,45.0,45.0,50.0,45.74403381347656,45.60449981689453,47.03310012817383
14,40.0,45.0,45.0,50.0,50.0,48.152061462402344,48.10728073120117,49.27401351928711
14,45.0,45.0,50.0,50.0,50.0,49.961753845214844,49.94435119628906,50.88441848754883
14,45.0,50.0,50.0,50.0,55.0,48.362525939941406,48.350120544433594,48.775177001953125
14,50.0,50.0,50.0,55.0,55.0,53.0943717956543,53.08945846557617,53.40913391113281
14,50.0,50.0,55.0,55.0,55.0,54.866756439208984,54.84877014160156,55.787593841552734
14,50.0,55.0,55.0,55.0,60.0,53.82503128051758,53.8140754699707,54.16041946411133
14,55.0,55.0,55.0,60.0,65.0,58.556800842285156,58.555477142333984,58.85624694824219
14,55.0,55.0,60.0,65.0,80.0,65.11927032470703,65.11176300048828,65.43267822265625
14,55.0,60.0,65.0,80.0,95.0,80.14558410644531,80.13361358642578,80.31346130371094
14,60.0,65.0,80.0,95.0,105.0,95.38946533203125,95.38827514648438,95.39047241210938
14,65.0,80.0,95.0,105.0,110.0,104.81419372558594,104.81364440917969,104.8167953491211
14,80.0,95.0,105.0,110.0,110.0,109.61772155761719,109.61743927001953,109.61772155761719
14,95.0,105.0,110.0,110.0,105.0,109.59162139892578,109.59158325195312,109.59162139892578
14,105.0,110.0,110.0,105.0,100.0,104.8406753540039,104.8406753540039,104.8406753540039
14,110.0,110.0,105.0,100.0,100.0,99.87736511230469,99.87736511230469,99.87736511230469
14,110.0,105.0,100.0,100.0,95.0,99.36058807373047,99.36058807373047,99.36058807373047
14,105.0,100.0,100.0,95.0,95.0,95.06076049804688,95.06073760986328,95.06076049804688
14,100.0,100.0,95.0,95.0,90.0,94.22319030761719,94.22296142578125,94.22319030761719
14,100.0,95.0,95.0,90.0,90.0,90.25216674804688,90.25215911865234,90.25216674804688
14,95.0,95.0,90.0,90.0,90.0,89.28597259521484,89.28572082519531,89.28597259521484
14,95.0,90.0,90.0,90.0,95.0,89.80464935302734,89.80458068847656,89.80464935302734
14,90.0,90.0,90.0,95.0,100.0,94.5363540649414,94.53604125976562,94.5363540649414
14,90.0,90.0,95.0,100.0,100.0,99.92186737060547,99.92183685302734,99.92186737060547
14,90.0,95.0,100.0,100.0,100.0,100.06315612792969,100.06289672851562,100.06315612792969
14,95.0,100.0,100.0,100.0,95.0,99.79246520996094,99.79234313964844,99.79246520996094
14,100.0,100.0,100.0,95.0,95.0,95.06076049804688,95.06073760986328,95.06076049804688
14,100.0,100.0,95.0,95.0,95.0,94.22319030761719,94.22280883789062,94.22319030761719
14,100.0,95.0,95.0,95.0,90.0,94.98387145996094,94.98371124267578,94.98387145996094
14,95.0,95.0,95.0,90.0,85.0,90.25216674804688,90.2520980834961,90.25216674804688
14,95.0,95.0,90.0,85.0,75.0,84.55426788330078,84.55413818359375,84.55426788330078
14,95.0,90.0,85.0,75.0,65.0,74.17393493652344,74.17384338378906,74.17393493652344
14,90.0,85.0,75.0,65.0,50.0,62.39079666137695,62.39076614379883,62.39082717895508
14,85.0,75.0,65.0,50.0,40.0,47.87960433959961,47.87891387939453,47.879608154296875
15,25.0,25.0,25.0,25.0,25.0,25.55335235595703,24.94869041442871,26.22169303894043
15,25.0,25.0,25.0,25.0,25.0,25.61981964111328,25.002275466918945,26.301288604736328
15,25.0,25.0,25.0,25.0,25.0,25.542953491210938,24.938955307006836,26.39598274230957
15,25.0,25.0,25.0,25.0,25.0,25.545696258544922,25.295955657958984,26.24709701538086
15,25.0,25.0,25.0,25.0,25.0,25.56242561340332,25.32921600341797,26.2445125579834
15,25.0,25.0,25.0,25.0,25.0,25.580974578857422,25.383615493774414,26.2500057220459
15,25.0,25.0,25.0,25.0,30.0,25.54680633544922,25.272127151489258,26.17162322998047
15,25.0,25.0,25.0,30.0,35.0,30.308692932128906,30.09004783630371,30.987815856933594
15,25.0,25.0,30.0,35.0,40.0,36.639610290527344,36.43198776245117,37.16338348388672
15,25.0,30.0,35.0,40.0,45.0,41.639747619628906,40.717994689941406,42.18700408935547
15,30.0,35.0,40.0,45.0,50.0,46.293487548828125,46.02805709838867,47.216705322265625
15,35.0,40.0,45.0,50.0,55.0,50.47608184814453,50.380584716796875,51.27814865112305
15,40.0,45.0,50.0,55.0,65.0,54.69245147705078,54.620967864990234,55.984291076660156
15,45.0,50.0,55.0,65.0,75.0,64.330078125,64.31558990478516,65.19266510009766
15,50.0,55.0,65.0,75.0,85.0,75.81275939941406,75.80682373046875,75.94408416748047
15,55.0,65.0,75.0,85.0,95.0,85.77679443359375,85.77304077148438,85.84130096435547
15,65.0,75.0,85.0,95.0,105.0,95.094482421875,95.07915496826172,95.09989929199219
15,75.0,85.0,95.0,105.0,110.0,104.72637939453125,104.72627258300781,104.72637939453125
15,85.0,95.0,105.0,110.0,110.0,109.61772155761719,109.61767578125,109.61772155761719
15,95.0,105.0,110.0,110.0,115.0,109.59162139892578,109.59160614013672,109.59162139892578
15,105.0,110.0,110.0,115.0,120.0,114.30408477783203,114.30408477783203,114.30408477783203
15,110.0,110.0,115.0,120.0,125.0,119.0930404663086,119.0930404663086,119.0930404663086
15,110.0,115.0,120.0,125.0,125.0,123.83760833740234,123.83760833740234,123.83760833740234
15,115.0,120.0,125.0,125.0,120.0,123.84080505371094,123.84080505371094,123.84080505371094
15,120.0,125.0,125.0,120.0,115.0,119.10908508300781,119.10908508300781,119.10908508300781
15,125.0,125.0,120.0,115.0,115.0,114.37409973144531,114.37409973144531,114.37409973144531
15,125.0,120.0,115.0,115.0,120.0,114.35966491699219,114.35966491699219,114.35966491699219
15,120.0,115.0,115.0,120.0,125.0,119.0916976928711,119.0916976928711,119.0916976928711
15,115.0,115.0,120.0,125.0,120.0,123.83760833740234,123.83760833740234,123.83760833740234
15,115.0,120.0,125.0,120.0,120.0,119.10909271240234,119.10909271240234,119.10909271240234
15,120.0,125.0,120.0,120.0,120.0,119.10580444335938,119.10580444335938,119.10580444335938
15,125.0,120.0,120.0,120.0,130.0,119.10582733154297,119.10582733154297,119.10582733154297
15,120.0,120.0,120.0,130.0,130.0,128.56924438476562,128.56924438476562,128.56924438476562
15,120.0,120.0,130.0,130.0,130.0,128.5732421875,128.5732421875,128.5732421875
15,120.0,130.0,130.0,130.0,125.0,128.5732421875,128.5732421875,128.5732421875
15,130.0,130.0,130.0,125.0,120.0,123.84153747558594,123.84153747558594,123.84153747558594
15,130.0,130.0,125.0,120.0,120.0,119.10908508300781,119.10908508300781,119.10908508300781
15,130.0,125.0,120.0,120.0,120.0,119.10580444335938,119.10580444335938,119.10580444335938
15,125.0,120.0,120.0,120.0,115.0,119.10582733154297,119.10582733154297,119.10582733154297
15,120.0,120.0,120.0,115.0,110.0,114.3741226196289,114.3741226196289,114.3741226196289
15,120.0,120.0,115.0,110.0,85.0,109.62796020507812,109.62796020507812,109.62796020507812
15,120.0,115.0,110.0,85.0,70.0,85.90809631347656,85.90809631347656,85.90809631347656
15,115.0,110.0,85.0,70.0,55.0,68.58529663085938,68.58529663085938,68.58529663085938
15,110.0,85.0,70.0,55.0,45.0,52.50431823730469,52.50431823730469,52.50431823730469
15,85.0,70.0,55.0,45.0,35.0,42.823360443115234,42.82327651977539,42.8233642578125
15,70.0,55.0,45.0,35.0,35.0,32.90111541748047,32.90105438232422,32.90230941772461
15,55.0,45.0,35.0,35.0,30.0,32.41696548461914,32.4156494140625,32.565494537353516
15,45.0,35.0,35.0,30.0,25.0,30.351438522338867,30.324983596801758,31.630050659179688
16,20.0,25.0,25.0,25.0,25.0,25.531768798828125,24.918292999267578,26.160009384155273
16,25.0,25.0,25.0,25.0,25.0,25.575000762939453,25.400835037231445,26.293842315673828
16,25.0,25.0,25.0,25.0,25.0,25.545211791992188,25.21409797668457,26.09890365600586
16,25.0,25.0,25.0,25.0,25.0,25.54083251953125,24.811742782592773,26.271692276000977
16,25.0,25.0,25.0,25.0,25.0,25.556377410888672,25.04875946044922,26.302932739257812
16,25.0,25.0,25.0,25.0,25.0,25.541606903076172,25.278526306152344,26.225427627563477
16,25.0,25.0,25.0,25.0,25.0,25.543685913085938,25.3044490814209,26.38433837890625
16,25.0,25.0,25.0,25.0,25.0,25.539794921875,25.27092742919922,26.14702033996582
16,25.0,25.0,25.0,25.0,25.0,25.54232406616211,25.18507957458496,26.24237823486328
16,25.0,25.0,25.0,25.0,25.0,25.550100326538086,25.29646873474121,26.25834846496582
16,25.0,25.0,25.0,25.0,30.0,25.542491912841797,25.19721794128418,26.3056697845459
16,25.0,25.0,25.0,30.0,30.0,30.2918701171875,30.175214767456055,31.008102416992188
16,25.0,25.0,30.0,30.0,35.0,31.915836334228516,31.79499626159668,32.334861755371094
16,25.0,30.0,30.0,35.0,40.0,35.42958068847656,34.33448791503906,36.35550308227539
16,30.0,30.0,35.0,40.0,45.0,41.64558410644531,41.54124069213867,42.12604522705078
16,30.0,35.0,40.0,45.0,45.0,46.34654998779297,46.05348587036133,47.23369216918945
16,35.0,40.0,45.0,45.0,50.0,45.742515563964844,45.46400833129883,47.14368438720703
16,40.0,45.0,45.0,50.0,50.0,48.15275573730469,48.09980773925781,49.790916442871094
16,45.0,45.0,50.0,50.0,55.0,49.9616813659668,49.91123580932617,51.52456283569336
16,45.0,50.0,50.0,55.0,55.0,53.09435272216797,53.07831573486328,53.57291030883789
16,50.0,50.0,55.0,55.0,60.0,54.866703033447266,54.84790802001953,55.35856246948242
16,50.0,55.0,55.0,60.0,60.0,58.55670928955078,58.55085372924805,58.79774856567383
16,55.0,55.0,60.0,60.0,65.0,60.38758087158203,60.37779998779297,60.712379455566406
16,55.0,60.0,60.0,65.0,65.0,64.36831665039062,64.3572006225586,64.73186492919922
16,60.0,60.0,65.0,65.0,65.0,65.95050048828125,65.94873046875,66.14974975585938
16,60.0,65.0,65.0,65.0,65.0,65.13047790527344,65.11376953125,65.40902709960938
16,65.0,65.0,65.0,65.0,60.0,65.13055419921875,65.12103271484375,65.15347290039062
16,65.0,65.0,65.0,60.0,55.0,60.39887619018555,60.39381408691406,60.41051483154297
16,65.0,65.0,60.0,55.0,45.0,53.88249206542969,53.85629653930664,54.18195724487305
16,65.0,60.0,55.0,45.0,40.0,43.74504089355469,43.74092483520508,43.76179885864258
16,60.0,55.0,45.0,40.0,35.0,37.63282012939453,37.632503509521484,37.65778732299805
16,55.0,45.0,40.0,35.0,30.0,32.90578079223633,32.904422760009766,33.158592224121094
16,45.0,40.0,35.0,30.0,30.0,28.226272583007812,28.2183780670166,29.122831344604492
