track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
11,35.0,35.0,35.0,35.0,30.0,34.02763366699219,32.95074462890625,36.036434173583984
11,35.0,35.0,35.0,30.0,30.0,28.358333587646484,26.846965789794922,30.056365966796875
11,35.0,35.0,30.0,30.0,35.0,27.88249969482422,27.512351989746094,29.21605110168457
11,35.0,30.0,30.0,35.0,35.0,33.02727508544922,31.559192657470703,37.20134353637695
11,30.0,30.0,35.0,35.0,35.0,36.721763610839844,34.70247268676758,39.44075012207031
11,30.0,35.0,35.0,35.0,30.0,35.39037322998047,34.28172302246094,37.49513626098633
11,35.0,35.0,35.0,30.0,30.0,28.595539093017578,26.31972312927246,30.57672882080078
11,35.0,35.0,30.0,30.0,25.0,27.867910385131836,27.358095169067383,29.431650161743164
12,25.0,25.0,25.0,30.0,35.0,29.892911911010742,28.56854248046875,32.56120681762695
12,25.0,25.0,30.0,35.0,40.0,37.70281982421875,36.8001594543457,39.72398376464844
12,25.0,30.0,35.0,40.0,45.0,44.08259201049805,41.558815002441406,47.367340087890625
12,30.0,35.0,40.0,45.0,55.0,48.8553581237793,46.85845184326172,51.558692932128906
12,35.0,40.0,45.0,55.0,65.0,59.83982849121094,58.645938873291016,61.79871368408203
12,40.0,45.0,55.0,65.0,70.0,72.44285583496094,69.75016021728516,75.27557373046875
12,45.0,55.0,65.0,70.0,70.0,78.23817443847656,73.38097381591797,81.74799346923828
12,55.0,65.0,70.0,70.0,75.0,73.82646179199219,70.65108489990234,78.08558654785156
12,65.0,70.0,70.0,75.0,75.0,75.7381591796875,74.48861694335938,77.72096252441406
12,70.0,70.0,75.0,75.0,65.0,75.81765747070312,74.0143051147461,78.0271224975586
12,70.0,75.0,75.0,65.0,55.0,61.999549865722656,60.25804901123047,66.52432250976562
12,75.0,75.0,65.0,55.0,45.0,52.12086486816406,47.80624771118164,53.45799255371094
12,75.0,65.0,55.0,45.0,35.0,38.35115051269531,36.53755569458008,41.3370361328125
12,65.0,55.0,45.0,35.0,30.0,27.34363555908203,25.667354583740234,31.252471923828125
12,55.0,45.0,35.0,30.0,25.0,21.80422592163086,19.997783660888672,27.947919845581055
13,15.0,15.0,15.0,20.0,20.0,20.917316436767578,19.14084243774414,23.54543113708496
13,15.0,15.0,20.0,20.0,20.0,23.071081161499023,21.053836822509766,25.31073570251465
13,15.0,20.0,20.0,20.0,25.0,21.645565032958984,20.03030014038086,24.209487915039062
13,20.0,20.0,20.0,25.0,25.0,24.863048553466797,23.79695701599121,28.4443416595459
13,20.0,20.0,25.0,25.0,30.0,26.972108840942383,25.181846618652344,29.874187469482422
13,20.0,25.0,25.0,30.0,30.0,32.0789794921875,30.642356872558594,34.13677215576172
13,25.0,25.0,30.0,30.0,35.0,31.849071502685547,30.053176879882812,34.68311309814453
13,25.0,30.0,30.0,35.0,35.0,36.637420654296875,35.28296661376953,38.89908981323242
13,30.0,30.0,35.0,35.0,40.0,36.653717041015625,32.95747375488281,39.0666618347168
13,30.0,35.0,35.0,40.0,40.0,41.27033615112305,39.896453857421875,43.28277587890625
13,35.0,35.0,40.0,40.0,45.0,41.56999969482422,39.088043212890625,44.1126823425293
13,35.0,40.0,40.0,45.0,45.0,46.324615478515625,45.11320114135742,48.04356384277344
13,40.0,40.0,45.0,45.0,50.0,46.18927764892578,43.924007415771484,48.30414962768555
13,40.0,45.0,45.0,50.0,50.0,50.97700881958008,50.132896423339844,52.490482330322266
13,45.0,45.0,50.0,50.0,55.0,51.04867935180664,49.226051330566406,53.6549186706543
13,45.0,50.0,50.0,55.0,60.0,56.14399719238281,54.983612060546875,57.863441467285156
13,50.0,50.0,55.0,60.0,60.0,62.173614501953125,60.48572540283203,63.899532318115234
13,50.0,55.0,60.0,60.0,55.0,62.97565841674805,60.91694641113281,65.84928131103516
13,55.0,60.0,60.0,55.0,55.0,53.977272033691406,52.43187713623047,56.989646911621094
13,60.0,60.0,55.0,55.0,50.0,51.31527328491211,50.38865661621094,53.97758102416992
13,60.0,55.0,55.0,50.0,50.0,46.40425491333008,45.55277633666992,47.801795959472656
13,55.0,55.0,50.0,50.0,45.0,46.31522750854492,45.87256622314453,48.6263542175293
13,55.0,50.0,50.0,45.0,40.0,41.92327117919922,40.870849609375,43.10164260864258
13,50.0,50.0,45.0,40.0,35.0,37.730323791503906,35.97895050048828,38.6462287902832
13,50.0,45.0,40.0,35.0,30.0,32.10857009887695,31.299400329589844,33.4022102355957
13,45.0,40.0,35.0,30.0,30.0,26.915103912353516,25.655668258666992,28.419231414794922
13,40.0,35.0,30.0,30.0,25.0,26.867820739746094,25.501941680908203,30.62816047668457
13,35.0,30.0,30.0,25.0,25.0,23.293231964111328,22.43046760559082,24.836959838867188
13,30.0,30.0,25.0,25.0,20.0,23.063337326049805,21.953937530517578,24.89093017578125
13,30.0,25.0,25.0,20.0,20.0,18.334972381591797,17.413288116455078,19.700746536254883
13,25.0,25.0,20.0,20.0,15.0,17.961349487304688,16.407119750976562,20.30411148071289
14,15.0,15.0,15.0,20.0,20.0,20.8404541015625,19.54378890991211,23.647079467773438
14,15.0,15.0,20.0,20.0,20.0,22.86372184753418,20.463788986206055,25.05694580078125
14,15.0,20.0,20.0,20.0,20.0,21.52202606201172,20.14321517944336,24.071382522583008
14,20.0,20.0,20.0,20.0,20.0,19.87958335876465,19.23192024230957,22.247644424438477
14,20.0,20.0,20.0,20.0,25.0,19.778343200683594,19.21856117248535,21.241939544677734
14,20.0,20.0,20.0,25.0,30.0,25.152488708496094,24.04898452758789,28.9605770111084
14,20.0,20.0,25.0,30.0,40.0,32.98878479003906,31.91655158996582,35.30942916870117
14,20.0,25.0,30.0,40.0,50.0,45.449214935302734,43.89642333984375,48.23698425292969
14,25.0,30.0,40.0,50.0,50.0,57.98112487792969,55.918487548828125,61.033905029296875
14,30.0,40.0,50.0,50.0,40.0,57.93816375732422,49.263092041015625,62.809146881103516
15,25.0,30.0,30.0,35.0,35.0,36.401920318603516,35.22895050048828,38.25827407836914
15,30.0,30.0,35.0,35.0,55.0,36.629859924316406,34.88463592529297,39.38135528564453
15,30.0,35.0,35.0,55.0,65.0,57.2784423828125,55.40500259399414,64.22322082519531
15,35.0,35.0,55.0,65.0,70.0,77.70166778564453,74.76203155517578,80.35281372070312
15,35.0,55.0,65.0,70.0,90.0,82.56636047363281,73.66676330566406,88.14949035644531
15,55.0,65.0,70.0,90.0,90.0,97.5771713256836,96.80158233642578,100.44145202636719
15,65.0,70.0,90.0,90.0,100.0,102.37965393066406,89.80976867675781,107.15892028808594
15,70.0,90.0,90.0,100.0,100.0,105.75426483154297,103.98951721191406,109.37747955322266
15,90.0,90.0,100.0,100.0,100.0,103.48607635498047,100.9080581665039,106.3734359741211
15,90.0,100.0,100.0,100.0,100.0,101.31889343261719,99.38963317871094,104.63385772705078
15,100.0,100.0,100.0,100.0,90.0,97.80553436279297,96.2810287475586,99.78807830810547
15,100.0,100.0,100.0,90.0,75.0,85.48646545410156,80.70226287841797,88.37251281738281
15,100.0,100.0,90.0,75.0,65.0,66.96916198730469,63.899383544921875,73.79859161376953
15,100.0,90.0,75.0,65.0,55.0,57.15266418457031,55.00872039794922,61.02849578857422
15,90.0,75.0,65.0,55.0,45.0,47.82605743408203,45.187400817871094,51.435325622558594
16,20.0,25.0,25.0,25.0,30.0,25.81737518310547,24.46619987487793,28.20848274230957
16,25.0,25.0,25.0,30.0,30.0,29.76431655883789,28.665721893310547,32.42768096923828
16,25.0,25.0,30.0,30.0,45.0,31.558753967285156,29.44580841064453,34.43901443481445
16,25.0,30.0,30.0,45.0,45.0,47.337806701660156,45.768733978271484,50.907161712646484
16,30.0,30.0,45.0,45.0,55.0,53.00950241088867,48.06257247924805,57.02754211425781
16,30.0,45.0,45.0,55.0,65.0,60.38290786743164,58.5112419128418,62.71145248413086
16,45.0,45.0,55.0,65.0,65.0,70.84407806396484,69.60548400878906,72.31825256347656
16,45.0,55.0,65.0,65.0,80.0,72.25296020507812,65.62151336669922,76.99923706054688
16,55.0,65.0,65.0,80.0,80.0,84.1467514038086,83.12288665771484,87.95183563232422
16,65.0,65.0,80.0,80.0,80.0,86.3760986328125,79.93184661865234,90.7604751586914
16,65.0,80.0,80.0,80.0,80.0,82.23336791992188,79.14375305175781,87.29438018798828
16,80.0,80.0,80.0,80.0,80.0,78.03832244873047,77.05138397216797,79.99581146240234
16,80.0,80.0,80.0,80.0,80.0,77.85002136230469,76.68110656738281,80.18321228027344
16,80.0,80.0,80.0,80.0,85.0,78.06173706054688,76.96347045898438,80.03846740722656
16,80.0,80.0,80.0,85.0,85.0,84.14901733398438,83.04241180419922,86.96815490722656
16,80.0,80.0,85.0,85.0,85.0,85.74935913085938,83.75407409667969,87.62437438964844
16,80.0,85.0,85.0,85.0,90.0,84.44529724121094,82.73279571533203,86.90309143066406
16,85.0,85.0,85.0,90.0,90.0,89.02680206298828,88.02774047851562,92.41802215576172
16,85.0,85.0,90.0,90.0,90.0,90.56460571289062,87.50947570800781,92.7120132446289
16,85.0,90.0,90.0,90.0,115.0,89.6613998413086,87.88213348388672,91.54518127441406
16,90.0,90.0,90.0,115.0,115.0,115.93180847167969,113.77588653564453,127.79755401611328
16,90.0,90.0,115.0,115.0,115.0,127.79708862304688,119.90300750732422,136.0801544189453
16,90.0,115.0,115.0,115.0,115.0,119.78972625732422,115.72757720947266,126.05615997314453
16,115.0,115.0,115.0,115.0,115.0,113.08462524414062,111.47386169433594,115.34606170654297
16,115.0,115.0,115.0,115.0,115.0,112.78044128417969,111.15324401855469,115.62586975097656
16,115.0,115.0,115.0,115.0,105.0,113.04869079589844,109.99966430664062,115.6450424194336
16,115.0,115.0,115.0,105.0,105.0,100.92974853515625,98.96411895751953,103.58112335205078
16,115.0,115.0,105.0,105.0,105.0,98.56983947753906,96.23204803466797,104.39498138427734
16,115.0,105.0,105.0,105.0,85.0,100.32867431640625,98.19402313232422,105.07524871826172
16,105.0,105.0,105.0,85.0,85.0,78.60250854492188,75.72190856933594,83.50983428955078
16,105.0,105.0,85.0,85.0,85.0,78.07270812988281,74.78453063964844,82.7406997680664
16,105.0,85.0,85.0,85.0,70.0,76.24217224121094,75.52751922607422,87.62958526611328
16,85.0,85.0,85.0,70.0,70.0,64.8438720703125,61.653106689453125,68.51818084716797
16,85.0,85.0,70.0,70.0,70.0,64.26181030273438,62.238338470458984,68.5158462524414
16,85.0,70.0,70.0,70.0,60.0,63.807411193847656,62.86536407470703,68.7781982421875
16,70.0,70.0,70.0,60.0,60.0,56.106544494628906,51.817893981933594,58.76161575317383
16,70.0,70.0,60.0,60.0,45.0,54.64850997924805,53.9476203918457,58.34900665283203
16,70.0,60.0,60.0,45.0,40.0,41.73188018798828,34.66642379760742,44.696922302246094
16,60.0,60.0,45.0,40.0,30.0,33.735530853271484,32.51362609863281,37.47257995605469
16,60.0,45.0,40.0,30.0,25.0,23.06916046142578,20.88922119140625,26.225515365600586
17,25.0,30.0,30.0,30.0,35.0,30.49290657043457,28.878013610839844,33.48878479003906
17,30.0,30.0,30.0,35.0,35.0,34.86216735839844,33.436527252197266,37.304237365722656
17,30.0,30.0,35.0,35.0,35.0,36.752498626708984,35.004676818847656,39.33247756958008
17,30.0,35.0,35.0,35.0,25.0,35.12458038330078,33.840450286865234,37.78298568725586
17,35.0,35.0,35.0,25.0,25.0,23.768104553222656,19.496784210205078,25.868980407714844
17,35.0,35.0,25.0,25.0,30.0,20.22614288330078,18.978914260864258,25.514144897460938
17,35.0,25.0,25.0,30.0,30.0,26.78604507446289,26.074644088745117,31.396778106689453
17,25.0,25.0,30.0,30.0,30.0,32.41868591308594,30.348766326904297,34.59165954589844
17,25.0,30.0,30.0,30.0,35.0,30.65291976928711,29.13943862915039,33.408042907714844
17,30.0,30.0,30.0,35.0,45.0,34.63995361328125,33.32130813598633,37.18925857543945
17,30.0,30.0,35.0,45.0,55.0,48.49382019042969,46.85932159423828,50.77204895019531
17,30.0,35.0,45.0,55.0,55.0,62.7455940246582,59.57587814331055,65.3558120727539
17,35.0,45.0,55.0,55.0,65.0,63.85309600830078,56.080665588378906,67.2458267211914
17,45.0,55.0,55.0,65.0,65.0,68.46198272705078,67.27050018310547,70.75692749023438
17,55.0,55.0,65.0,65.0,90.0,68.88009643554688,65.78970336914062,72.08244323730469
17,55.0,65.0,65.0,90.0,90.0,94.83760070800781,93.37570190429688,104.84296417236328
17,65.0,65.0,90.0,90.0,90.0,103.32696533203125,93.10052490234375,108.01487731933594
17,65.0,90.0,90.0,90.0,95.0,96.8786392211914,91.46084594726562,102.14175415039062
17,90.0,90.0,90.0,95.0,95.0,94.04192352294922,93.08076477050781,96.60759735107422
17,90.0,90.0,95.0,95.0,95.0,95.64111328125,92.6431655883789,97.80894470214844
17,90.0,95.0,95.0,95.0,105.0,94.51692199707031,92.76239776611328,96.20848083496094
17,95.0,95.0,95.0,105.0,105.0,105.1253662109375,103.44367980957031,109.21247863769531
17,95.0,95.0,105.0,105.0,105.0,108.60984802246094,106.57328796386719,111.68780517578125
17,95.0,105.0,105.0,105.0,90.0,105.61200714111328,103.99201202392578,108.9873046875
17,105.0,105.0,105.0,90.0,90.0,84.53675842285156,80.65687561035156,87.99462890625
17,105.0,105.0,90.0,90.0,90.0,80.97266387939453,79.66926574707031,88.89519500732422
17,105.0,90.0,90.0,90.0,80.0,83.49613952636719,80.8841323852539,88.45295715332031
17,90.0,90.0,90.0,80.0,80.0,75.98614501953125,74.3492431640625,78.40595245361328
17,90.0,90.0,80.0,80.0,80.0,72.87147521972656,71.88116455078125,78.981689453125
17,90.0,80.0,80.0,80.0,65.0,75.63916015625,73.60914611816406,79.12991333007812
17,80.0,80.0,80.0,65.0,65.0,60.321815490722656,57.3257942199707,63.38056182861328
17,80.0,80.0,65.0,65.0,65.0,59.63994598388672,58.209259033203125,63.84308624267578
17,80.0,65.0,65.0,65.0,60.0,59.20492172241211,58.4600944519043,63.877708435058594
17,65.0,65.0,65.0,60.0,60.0,57.008750915527344,55.81431198120117,58.50679016113281
17,65.0,65.0,60.0,60.0,45.0,56.00272750854492,55.02572250366211,58.17734909057617
17,65.0,60.0,60.0,45.0,50.0,41.59374237060547,35.73551559448242,45.28080749511719
17,60.0,60.0,45.0,50.0,50.0,44.10211944580078,42.68987274169922,51.04988098144531
17,60.0,45.0,50.0,50.0,55.0,46.75458526611328,45.85017776489258,50.770870208740234
17,45.0,50.0,50.0,55.0,55.0,55.91749572753906,54.603973388671875,57.91631317138672
17,50.0,50.0,55.0,55.0,65.0,56.10234069824219,54.19733810424805,58.34101486206055
17,50.0,55.0,55.0,65.0,65.0,66.7360610961914,65.6533432006836,69.77293395996094
17,55.0,55.0,65.0,65.0,70.0,69.35515594482422,66.61643981933594,72.0695571899414
17,55.0,65.0,65.0,70.0,70.0,72.28614044189453,70.92887878417969,74.40692138671875
17,65.0,65.0,70.0,70.0,70.0,71.08245849609375,69.55809783935547,73.11241149902344
17,65.0,70.0,70.0,70.0,80.0,69.5261459350586,66.44157409667969,71.92020416259766
17,70.0,70.0,70.0,80.0,80.0,80.47073364257812,78.34014129638672,85.3044204711914
17,70.0,70.0,80.0,80.0,80.0,83.79492950439453,80.34825134277344,86.58038330078125
17,70.0,80.0,80.0,80.0,90.0,81.05152893066406,78.04136657714844,84.44686126708984
17,80.0,80.0,80.0,90.0,90.0,89.92411804199219,88.52417755126953,95.21416473388672
17,80.0,80.0,90.0,90.0,90.0,93.64004516601562,89.91891479492188,97.21333312988281
17,80.0,90.0,90.0,90.0,95.0,91.25825500488281,88.4374008178711,94.27870178222656
17,90.0,90.0,90.0,95.0,95.0,94.0091552734375,93.23429107666016,97.59513092041016
17,90.0,90.0,95.0,95.0,95.0,95.52285766601562,93.94667053222656,97.08187866210938
17,90.0,95.0,95.0,95.0,110.0,94.34123229980469,92.9192886352539,96.5274887084961
17,95.0,95.0,95.0,110.0,110.0,111.06396484375,108.63070678710938,116.8532943725586
17,95.0,95.0,110.0,110.0,110.0,116.30996704101562,111.13864135742188,120.15767669677734
17,95.0,110.0,110.0,110.0,105.0,112.38719177246094,110.20854949951172,115.92439270019531
17,110.0,110.0,110.0,105.0,105.0,101.88142395019531,100.0951156616211,104.0595474243164
17,110.0,110.0,105.0,105.0,105.0,100.75126647949219,98.93733978271484,104.12515258789062
17,110.0,105.0,105.0,105.0,95.0,101.52349090576172,100.56037139892578,104.96176147460938
17,105.0,105.0,105.0,95.0,95.0,90.42935180664062,88.89278411865234,93.24957275390625
17,105.0,105.0,95.0,95.0,95.0,88.34275817871094,86.45729064941406,94.3444595336914
17,105.0,95.0,95.0,95.0,75.0,90.29421997070312,87.98721313476562,94.05567932128906
17,95.0,95.0,95.0,75.0,75.0,70.09376525878906,65.83011627197266,73.5367660522461
17,95.0,95.0,75.0,75.0,75.0,68.04391479492188,66.66539001464844,73.07330322265625
17,95.0,75.0,75.0,75.0,60.0,68.45468139648438,66.86811065673828,74.0901870727539
17,75.0,75.0,75.0,60.0,60.0,54.95479965209961,48.915042877197266,59.2098388671875
17,75.0,75.0,60.0,60.0,50.0,54.641021728515625,53.674198150634766,57.82036590576172
17,75.0,60.0,60.0,50.0,50.0,47.064666748046875,42.245784759521484,53.955745697021484
17,60.0,60.0,50.0,50.0,45.0,45.933197021484375,45.256813049316406,47.41184616088867
17,60.0,50.0,50.0,45.0,35.0,42.018150329589844,40.30565643310547,43.070960998535156
17,50.0,50.0,45.0,35.0,30.0,32.25659942626953,28.15111541748047,34.42759323120117
17,50.0,45.0,35.0,30.0,30.0,23.901790618896484,22.457809448242188,28.157859802246094
17,45.0,35.0,30.0,30.0,20.0,24.93077850341797,23.5430850982666,30.09777069091797
17,35.0,30.0,30.0,20.0,20.0,17.63907241821289,15.147449493408203,19.594482421875
17,30.0,30.0,20.0,20.0,20.0,15.00149154663086,13.46388053894043,19.686203002929688
18,15.0,20.0,25.0,25.0,25.0,29.45305824279785,26.253128051757812,32.98299026489258
18,20.0,25.0,25.0,25.0,25.0,26.116153717041016,24.760385513305664,28.62320327758789
18,25.0,25.0,25.0,25.0,25.0,24.3739013671875,23.769262313842773,26.3115177154541
18,25.0,25.0,25.0,25.0,25.0,24.564849853515625,23.820383071899414,26.451576232910156
18,25.0,25.0,25.0,25.0,30.0,24.509544372558594,23.84792709350586,25.970884323120117
18,25.0,25.0,25.0,30.0,30.0,29.89218521118164,28.79861831665039,31.872398376464844
18,25.0,25.0,30.0,30.0,30.0,31.873062133789062,29.3455867767334,33.97738265991211
18,25.0,30.0,30.0,30.0,30.0,30.750858306884766,29.36066246032715,33.490264892578125
18,30.0,30.0,30.0,30.0,35.0,29.142822265625,28.337358474731445,31.173641204833984
18,30.0,30.0,30.0,35.0,40.0,34.596717834472656,33.60294723510742,37.29816436767578
18,30.0,30.0,35.0,40.0,45.0,42.54315185546875,41.27357864379883,44.4188232421875
18,30.0,35.0,40.0,45.0,45.0,49.013160705566406,47.36460876464844,51.890193939208984
18,35.0,40.0,45.0,45.0,45.0,47.864051818847656,44.049346923828125,50.92461395263672
18,40.0,45.0,45.0,45.0,45.0,44.89363098144531,43.4037971496582,47.682376861572266
18,45.0,45.0,45.0,45.0,45.0,43.500274658203125,42.64744186401367,45.26517105102539
18,45.0,45.0,45.0,45.0,50.0,43.64824676513672,42.70912170410156,45.776031494140625
18,45.0,45.0,45.0,50.0,45.0,49.19385528564453,48.03282928466797,51.4293212890625
18,45.0,45.0,50.0,45.0,40.0,45.334716796875,40.57451248168945,48.58626937866211
18,45.0,50.0,45.0,40.0,40.0,37.04664611816406,35.075477600097656,38.830589294433594
18,50.0,45.0,40.0,40.0,35.0,36.77766799926758,36.231231689453125,38.585235595703125
18,45.0,40.0,40.0,35.0,35.0,32.68944549560547,31.75003433227539,34.04307556152344
18,40.0,40.0,35.0,35.0,35.0,32.59101486206055,32.2689094543457,34.16347885131836
18,40.0,35.0,35.0,35.0,35.0,32.80896759033203,32.52047348022461,38.32664489746094
18,35.0,35.0,35.0,35.0,35.0,33.77937316894531,33.002376556396484,35.33818817138672
18,35.0,35.0,35.0,35.0,35.0,33.94913864135742,33.1720085144043,35.38863754272461
18,35.0,35.0,35.0,35.0,30.0,33.76795196533203,33.03719711303711,36.012855529785156
18,35.0,35.0,35.0,30.0,30.0,28.39378547668457,27.104021072387695,30.050533294677734
18,35.0,35.0,30.0,30.0,25.0,27.908435821533203,27.392114639282227,29.515499114990234
18,35.0,30.0,30.0,25.0,20.0,23.321773529052734,22.383970260620117,24.449968338012695
18,30.0,30.0,25.0,20.0,25.0,17.758953094482422,16.93225860595703,18.98487663269043
