track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
,,,,,,,,
22,20,15,15,25,25,24.54720497,24.03856659,25.14816856
,,,,,,,,
22,15,15,25,25,30,24.56170654,24.05179596,25.15983582
,,,,,,,,
22,15,25,25,30,25,28.27008057,27.65776825,28.98833656
,,,,,,,,
22,25,25,30,25,25,24.5633297,24.05319405,25.16102982
,,,,,,,,
22,25,30,25,25,25,24.56173325,24.05181885,25.15986061
,,,,,,,,
22,30,25,25,25,25,24.56172943,24.05181694,25.1598587
,,,,,,,,
22,25,25,25,25,40,24.56172943,24.05181694,25.1598587
,,,,,,,,
22,25,25,25,40,65,35.68677139,34.86946106,36.63557816
,,,,,,,,
22,25,25,40,65,60,54.23101425,52.90097427,55.75545502
,,,,,,,,
22,25,40,65,60,45,50.5228653,49.29513168,51.93213654
,,,,,,,,
22,40,65,60,45,45,39.3978157,38.47733688,40.46160126
,,,,,,,,
22,65,60,45,45,50,39.39773941,38.47729874,40.46153259
,,,,,,,,
22,60,45,45,50,45,43.10608292,42.08322906,44.28506088
,,,,,,,,
22,45,45,50,45,25,39.397789,38.47732162,40.46157455
,,,,,,,,
23,15,15,15,20,20,20.83885193,20.43281555,21.31028748
,,,,,,,,
23,15,15,20,20,20,20.84929466,20.44227409,21.31882477
,,,,,,,,
23,15,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
23,20,20,20,20,35,20.84933853,20.44231033,21.31886673
,,,,,,,,
23,20,20,20,35,45,31.97438049,31.26006508,32.80835724
,,,,,,,,
23,20,20,35,45,35,39.39736176,38.47707748,40.4611969
,,,,,,,,
23,20,35,45,35,25,31.98104477,31.26544952,32.81428909
,,,,,,,,
23,35,45,35,25,25,24.56397247,24.05373573,25.16148186
,,,,,,,,
23,45,35,25,25,25,24.56173515,24.05182076,25.15986252
,,,,,,,,
23,35,25,25,25,25,24.56172943,24.05181694,25.1598587
,,,,,,,,
23,25,25,25,25,25,24.56172943,24.05181694,25.1598587
,,,,,,,,
23,25,25,25,25,25,24.56172943,24.05181694,25.1598587
,,,,,,,,
23,25,25,25,25,25,24.56172943,24.05181694,25.1598587
,,,,,,,,
23,25,25,25,25,15,24.56172943,24.05181694,25.1598587
,,,,,,,,
23,25,25,25,15,10,17.14503479,16.83762932,17.48410416
,,,,,,,,
23,25,25,15,10,20,13.42230701,13.21084309,13.63467312
,,,,,,,,
23,25,15,10,20,25,20.81115723,20.404459,21.28588104
,,,,,,,,
23,15,10,20,25,15,24.55752754,24.04817963,25.15660095
,,,,,,,,
23,10,20,25,15,10,17.14502716,16.8376236,17.48409653
,,,,,,,,
23,20,25,15,10,15,13.42230606,13.21084309,13.63467312
,,,,,,,,
23,25,15,10,15,20,17.10280991,16.79871368,17.44800186
,,,,,,,,
23,15,10,15,20,20,20.83857918,20.43256187,21.3100338
,,,,,,,,
24,5,10,10,15,15,17.10168266,16.79752731,17.44695473
,,,,,,,,
24,10,10,15,15,20,17.13018799,16.82549095,17.47212029
,,,,,,,,
24,10,15,15,20,25,20.83883286,20.43279648,21.31027222
,,,,,,,,
24,15,15,20,25,25,24.55764008,24.04828072,25.15670013
,,,,,,,,
24,15,20,25,25,25,24.56172371,24.05181122,25.15985298
,,,,,,,,
24,20,25,25,25,20,24.56172943,24.05181694,25.1598587
,,,,,,,,
24,25,25,25,20,20,20.85338402,20.44581032,21.32198334
,,,,,,,,
24,25,25,20,20,35,20.8493557,20.44232559,21.31888199
,,,,,,,,
24,25,20,20,35,45,31.9743824,31.26006508,32.80836105
,,,,,,,,
24,20,20,35,45,45,39.39736176,38.47707748,40.4611969
,,,,,,,,
24,20,35,45,45,45,39.39773941,38.47729874,40.46153259
,,,,,,,,
24,35,45,45,45,35,39.39773941,38.47729874,40.46153259
,,,,,,,,
24,45,45,45,35,30,31.98104477,31.26544952,32.81428909
,,,,,,,,
24,45,45,35,30,35,28.2723217,27.65947914,28.99033165
,,,,,,,,
24,45,35,30,35,40,31.98002625,31.2647686,32.81337738
,,,,,,,,
24,35,30,35,40,50,35.68901443,34.87115097,36.63757706
,,,,,,,,
24,30,35,40,50,50,43.1059761,42.08317566,44.28495789
,,,,,,,,
24,35,40,50,50,45,43.10613251,42.08325195,44.28510284
,,,,,,,,
24,40,50,50,45,40,39.397789,38.47732162,40.46157455
,,,,,,,,
24,50,50,45,40,35,35.68938828,34.87136841,36.63790894
,,,,,,,,
24,50,45,40,35,30,31.98093224,31.26538658,32.81418991
,,,,,,,,
24,45,40,35,30,30,28.2723217,27.65947914,28.99033165
,,,,,,,,
24,40,35,30,30,35,28.27167702,27.65902519,28.98975754
,,,,,,,,
24,35,30,30,35,35,31.98002625,31.2647686,32.81337738
,,,,,,,,
24,30,30,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,30,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,35,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,35,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,35,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,35,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,35,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,35,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,35,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,35,35,35,35,30,31.98066711,31.26522255,32.8139534
,,,,,,,,
24,35,35,35,30,30,28.2723217,27.65947914,28.99033165
,,,,,,,,
24,35,35,30,30,30,28.27167702,27.65902519,28.98975754
,,,,,,,,
24,35,30,30,30,30,28.27167511,27.65902519,28.98975754
,,,,,,,,
24,30,30,30,30,25,28.27167511,27.65902519,28.98975754
,,,,,,,,
24,30,30,30,25,20,24.5633297,24.05319405,25.16102982
,,,,,,,,
24,30,30,25,20,30,20.85338593,20.44581223,21.32198524
,,,,,,,,
24,30,25,20,30,35,28.26604652,27.65427399,28.98475838
,,,,,,,,
24,25,20,30,35,25,31.98001862,31.26476669,32.81337357
,,,,,,,,
24,20,30,35,25,20,24.56397247,24.05373573,25.16147995
,,,,,,,,
24,30,35,25,20,20,20.85338593,20.44581413,21.32198715
,,,,,,,,
25,45,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
25,35,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
25,35,35,35,35,30,31.98066711,31.26522255,32.8139534
,,,,,,,,
25,35,35,35,30,40,28.2723217,27.65947914,28.99033165
,,,,,,,,
25,35,35,30,40,50,35.68837357,34.87070465,36.63699722
,,,,,,,,
25,35,30,40,50,45,43.1059761,42.08317566,44.28495789
,,,,,,,,
25,30,40,50,45,45,39.397789,38.47732162,40.46157455
,,,,,,,,
25,40,50,45,45,50,39.39773941,38.47729874,40.46153259
,,,,,,,,
25,50,45,45,50,55,43.10608292,42.08322906,44.28506088
,,,,,,,,
25,45,45,50,55,50,46.81447601,45.6891861,48.10860443
,,,,,,,,
25,45,50,55,50,45,43.1061554,42.08325958,44.28512192
,,,,,,,,
25,50,55,50,45,45,39.397789,38.47732162,40.46157455
,,,,,,,,
25,55,50,45,45,45,39.39773941,38.47729874,40.46153259
,,,,,,,,
25,50,45,45,45,40,39.39773941,38.47729874,40.46153259
,,,,,,,,
25,45,45,45,40,35,35.68938828,34.87136841,36.63790894
,,,,,,,,
25,45,45,40,35,30,31.98093224,31.26538658,32.81418991
,,,,,,,,
25,45,40,35,30,30,28.2723217,27.65947914,28.99033165
,,,,,,,,
25,40,35,30,30,30,28.27167702,27.65902519,28.98975754
,,,,,,,,
25,35,30,30,30,30,28.27167511,27.65902519,28.98975754
,,,,,,,,
25,30,30,30,30,25,28.27167511,27.65902519,28.98975754
,,,,,,,,
25,30,30,30,25,25,24.5633297,24.05319405,25.16102982
,,,,,,,,
25,30,30,25,25,20,24.56173325,24.05181885,25.15986061
,,,,,,,,
25,30,25,25,20,20,20.85338402,20.44581032,21.32198334
,,,,,,,,
25,25,25,20,20,15,20.8493557,20.44232559,21.31888199
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
26,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,35,35,35,999,999,746.9500732,726.5230713,769.9848022
,,,,,,,,
27,35,35,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,35,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
27,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
28,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
29,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
30,20,15,15,15,15,17.13050842,16.825737,17.47241402
,,,,,,,,
30,15,15,15,15,15,17.1305027,16.82573128,17.4724102
,,,,,,,,
30,15,15,15,15,20,17.1305027,16.82573128,17.4724102
,,,,,,,,
30,15,15,15,20,20,20.83885193,20.43281555,21.31028748
,,,,,,,,
30,15,15,20,20,25,20.84929466,20.44227409,21.31882477
,,,,,,,,
30,15,20,20,25,25,24.55768585,24.04831505,25.1567421
,,,,,,,,
30,20,20,25,25,30,24.56172371,24.05181122,25.15985298
,,,,,,,,
30,20,25,25,30,35,28.27008057,27.65776825,28.98833656
,,,,,,,,
30,25,25,30,35,40,31.98002243,31.2647686,32.81337357
,,,,,,,,
30,25,30,35,40,40,35.68901443,34.87115097,36.63757706
,,,,,,,,
30,30,35,40,40,45,35.68928146,34.87130737,36.63781357
,,,,,,,,
30,35,40,40,45,60,39.39762878,38.47724152,40.46143723
,,,,,,,,
30,40,40,45,60,65,50.52278137,49.29509735,51.93206024
,,,,,,,,
30,40,45,60,65,55,54.23120499,52.90106583,55.75563049
,,,,,,,,
30,45,60,65,55,45,46.81451035,45.68920135,48.10863876
,,,,,,,,
30,60,65,55,45,40,39.39780807,38.47732925,40.46159363
,,,,,,,,
30,65,55,45,40,35,35.68938828,34.87136841,36.63790894
,,,,,,,,
30,55,45,40,35,30,31.98093224,31.26538658,32.81418991
,,,,,,,,
30,45,40,35,30,25,28.2723217,27.65947914,28.99033165
,,,,,,,,
30,40,35,30,25,20,24.5633297,24.05319405,25.16103172
,,,,,,,,
30,35,30,25,20,20,20.85338593,20.44581223,21.32198524
,,,,,,,,
30,30,25,20,20,15,20.8493557,20.44232559,21.31888199
,,,,,,,,
30,25,20,20,15,15,17.14099121,16.83456039,17.48098755
,,,,,,,,
30,20,20,15,15,25,17.13061333,16.82581139,17.47251129
,,,,,,,,
30,20,15,15,25,30,24.54720497,24.03856659,25.14816856
,,,,,,,,
30,15,15,25,30,40,28.27005386,27.65774536,28.98830795
,,,,,,,,
30,15,25,30,40,40,35.68836975,34.87070084,36.63699722
,,,,,,,,
30,25,30,40,40,35,35.68928146,34.87130737,36.63781357
,,,,,,,,
30,30,40,40,35,30,31.98093224,31.26538658,32.81418991
,,,,,,,,
30,40,40,35,30,25,28.2723217,27.65947914,28.99033165
,,,,,,,,
30,40,35,30,25,25,24.5633297,24.05319405,25.16103172
,,,,,,,,
30,35,30,25,25,35,24.56173325,24.05181885,25.15986061
,,,,,,,,
30,30,25,25,35,35,31.97842789,31.26353073,32.81195831
,,,,,,,,
30,25,25,35,35,30,31.98066711,31.26522255,32.8139534
,,,,,,,,
30,25,35,35,30,25,28.2723217,27.65947914,28.99033165
,,,,,,,,
30,35,35,30,25,20,24.5633297,24.05319405,25.16103172
,,,,,,,,
31,10,5,5,10,10,13.29490948,13.08465672,13.51301575
,,,,,,,,
31,5,5,10,10,10,13.3906889,13.18209267,13.60664845
,,,,,,,,
31,5,10,10,10,10,13.39333534,13.18429565,13.60907745
,,,,,,,,
31,10,10,10,10,20,13.39365482,13.18458176,13.60936356
,,,,,,,,
31,10,10,10,20,25,20.81034851,20.40363121,21.2851181
,,,,,,,,
31,10,10,20,25,35,24.55751228,24.04816437,25.1565876
,,,,,,,,
31,10,20,25,35,35,31.97841644,31.2635231,32.81194687
,,,,,,,,
31,20,25,35,35,30,31.98066711,31.26522255,32.8139534
,,,,,,,,
31,25,35,35,30,30,28.2723217,27.65947914,28.99033165
,,,,,,,,
31,35,35,30,30,25,28.27167702,27.65902519,28.98975754
,,,,,,,,
31,35,30,30,25,25,24.5633297,24.05319405,25.16102982
,,,,,,,,
31,30,30,25,25,25,24.56173325,24.05181885,25.15986061
,,,,,,,,
31,30,25,25,25,25,24.56172943,24.05181694,25.1598587
,,,,,,,,
31,25,25,25,25,15,24.56172943,24.05181694,25.1598587
,,,,,,,,
31,25,25,25,15,10,17.14503479,16.83762932,17.48410416
,,,,,,,,
31,25,25,15,10,20,13.42230701,13.21084309,13.63467312
,,,,,,,,
31,25,15,10,20,30,20.81115723,20.404459,21.28588104
,,,,,,,,
31,15,10,20,30,30,28.26587677,27.65411949,28.98456383
,,,,,,,,
31,10,20,30,30,30,28.27166939,27.65901947,28.98975182
,,,,,,,,
31,20,30,30,30,30,28.27167511,27.65902519,28.98975754
,,,,,,,,
31,30,30,30,30,30,28.27167511,27.65902519,28.98975754
,,,,,,,,
31,30,30,30,30,25,28.27167511,27.65902519,28.98975754
,,,,,,,,
31,30,30,30,25,25,24.5633297,24.05319405,25.16102982
,,,,,,,,
31,30,30,25,25,25,24.56173325,24.05181885,25.15986061
,,,,,,,,
31,30,25,25,25,25,24.56172943,24.05181694,25.1598587
,,,,,,,,
31,25,25,25,25,20,24.56172943,24.05181694,25.1598587
,,,,,,,,
31,25,25,25,20,15,20.85338402,20.44581032,21.32198334
,,,,,,,,
31,25,25,20,15,20,17.14100647,16.83456993,17.48100281
,,,,,,,,
31,25,20,15,20,999,20.83896255,20.43292999,21.31039047
,,,,,,,,
31,20,15,20,999,999,746.9438477,726.5175781,769.979126
,,,,,,,,
31,15,20,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
31,20,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
32,15,5,5,10,15,13.29568005,13.08542156,13.51369381
,,,,,,,,
32,5,5,10,15,20,17.09903717,16.79511452,17.44452667
,,,,,,,,
32,5,10,15,20,20,20.83840752,20.4323864,21.30989265
,,,,,,,,
32,10,15,20,20,15,20.84928703,20.44226837,21.31882095
,,,,,,,,
32,15,20,20,15,10,17.1409893,16.83455849,17.48098564
,,,,,,,,
32,20,20,15,10,10,13.4222641,13.21081161,13.63463402
,,,,,,,,
32,20,15,10,10,15,13.39445591,13.18526459,13.61012077
,,,,,,,,
32,15,10,10,15,15,17.10210609,16.79800034,17.44732857
,,,,,,,,
32,10,10,15,15,20,17.13018799,16.82549095,17.47212029
,,,,,,,,
32,10,15,15,20,20,20.83883286,20.43279648,21.31027222
,,,,,,,,
32,15,15,20,20,20,20.84929466,20.44227409,21.31882477
,,,,,,,,
32,15,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
32,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
32,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
32,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
32,20,20,20,20,15,20.84933853,20.44231033,21.31886673
,,,,,,,,
32,20,20,20,15,10,17.14099121,16.83456039,17.48098755
,,,,,,,,
32,20,20,15,10,20,13.4222641,13.21081161,13.63463402
,,,,,,,,
32,20,15,10,20,25,20.8111496,20.40445137,21.28587532
,,,,,,,,
32,15,10,20,25,20,24.55752754,24.04817963,25.15660095
,,,,,,,,
32,10,20,25,20,15,20.85337448,20.4458046,21.32197571
,,,,,,,,
32,20,25,20,15,30,17.14100647,16.83456993,17.48100281
,,,,,,,,
32,25,20,15,30,40,28.2556591,27.64441681,28.97542
,,,,,,,,
32,20,15,30,40,40,35.68836212,34.87069321,36.63698578
,,,,,,,,
32,15,30,40,40,35,35.68928146,34.87130737,36.63781357
,,,,,,,,
32,30,40,40,35,30,31.98093224,31.26538658,32.81418991
,,,,,,,,
32,40,40,35,30,25,28.2723217,27.65947914,28.99033165
,,,,,,,,
32,40,35,30,25,30,24.5633297,24.05319405,25.16103172
,,,,,,,,
32,35,30,25,30,35,28.27008247,27.65777206,28.98834038
,,,,,,,,
32,30,25,30,35,35,31.98002243,31.2647686,32.81337357
,,,,,,,,
32,25,30,35,35,40,31.98066711,31.26522255,32.8139534
,,,,,,,,
32,30,35,35,40,40,35.68901443,34.87115097,36.63757706
,,,,,,,,
32,35,35,40,40,40,35.68928146,34.87130737,36.63781357
,,,,,,,,
32,35,40,40,40,40,35.68928146,34.87130737,36.63781357
,,,,,,,,
32,40,40,40,40,40,35.68928146,34.87130737,36.63781357
,,,,,,,,
32,40,40,40,40,55,35.68928146,34.87130737,36.63781357
,,,,,,,,
32,40,40,40,55,60,46.81432724,45.6891098,48.10845947
,,,,,,,,
32,40,40,55,60,40,50.52285004,49.29512405,51.93212128
,,,,,,,,
32,40,55,60,40,25,35.68946838,34.87140274,36.6379776
,,,,,,,,
32,55,60,40,25,25,24.56423759,24.05389977,25.16165733
,,,,,,,,
32,60,40,25,25,30,24.56173515,24.05182076,25.15986252
,,,,,,,,
32,40,25,25,30,35,28.27008057,27.65776825,28.98833656
,,,,,,,,
32,25,25,30,35,40,31.98002243,31.2647686,32.81337357
,,,,,,,,
32,25,30,35,40,25,35.68901443,34.87115097,36.63757706
,,,,,,,,
32,30,35,40,25,20,24.56423569,24.05389977,25.16165543
,,,,,,,,
32,35,40,25,20,35,20.85338783,20.44581604,21.32198715
,,,,,,,,
32,40,25,20,35,45,31.97439957,31.26008034,32.80838013
,,,,,,,,
32,25,20,35,45,60,39.39736176,38.47707748,40.4611969
,,,,,,,,
32,20,35,45,60,65,50.52278137,49.29509735,51.93206024
,,,,,,,,
32,35,45,60,65,50,54.23120499,52.90106583,55.75563049
,,,,,,,,
32,45,60,65,50,40,43.10617065,42.08326721,44.28513718
,,,,,,,,
32,60,65,50,40,35,35.68944168,34.8713913,36.6379509
,,,,,,,,
32,65,50,40,35,35,31.98093224,31.26538658,32.81418991
,,,,,,,,
32,50,40,35,35,45,31.98066711,31.26522255,32.8139534
,,,,,,,,
32,40,35,35,45,50,39.39736176,38.47707748,40.46120071
,,,,,,,,
32,35,35,45,50,45,43.10608292,42.08322906,44.28506088
,,,,,,,,
32,35,45,50,45,35,39.397789,38.47732162,40.46157455
,,,,,,,,
32,45,50,45,35,25,31.98104477,31.26544952,32.81428909
,,,,,,,,
32,50,45,35,25,20,24.56397247,24.05373573,25.16148186
,,,,,,,,
32,45,35,25,20,20,20.85338593,20.44581413,21.32198715
,,,,,,,,
32,35,25,20,20,20,20.8493557,20.44232559,21.31888199
,,,,,,,,
32,25,20,20,20,20,20.84934044,20.44231033,21.31886673
,,,,,,,,
32,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
32,20,20,20,20,20,20.84933853,20.44231033,21.31886673
