input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,-0.800000011920929,0.0,-1.2000000476837158,0.0,-1.600000023841858,0.0,-2.0,0.0,-2.4000000953674316,0.1304863840341568,-2.2441368103027344,0.1304863840341568,-2.2441368103027344,0.1304863840341568,-2.2441368103027344
0.0,-1.2000000476837158,0.0,-1.600000023841858,0.0,-2.0,0.0,-2.4000000953674316,0.0,-2.799999952316284,0.1304863840341568,-2.6679270267486572,0.1304863840341568,-2.6679270267486572,0.1304863840341568,-2.6679270267486572
0.0,-1.600000023841858,0.0,-2.0,0.0,-2.4000000953674316,0.0,-2.799999952316284,0.0,-3.200000047683716,0.1304863840341568,-3.0852062702178955,0.1304863840341568,-3.0852062702178955,0.1304863840341568,-3.0852062702178955
0.0,-2.0,0.0,-2.4000000953674316,0.0,-2.799999952316284,0.0,-3.200000047683716,0.10000000149011612,-3.799999952316284,0.1304863840341568,-3.490644931793213,0.1304863840341568,-3.490644931793213,0.1304863840341568,-3.490644931793213
0.0,-2.4000000953674316,0.0,-2.799999952316284,0.0,-3.200000047683716,0.10000000149011612,-3.799999952316284,0.20000000298023224,-4.5,0.23281945288181305,-4.088748931884766,0.23281945288181305,-4.088748931884766,0.23281945288181305,-4.088748931884766
0.0,-2.799999952316284,0.0,-3.200000047683716,0.10000000149011612,-3.799999952316284,0.20000000298023224,-4.5,0.30000001192092896,-5.199999809265137,0.37500301003456116,-4.85555362701416,0.37500301003456116,-4.85555362701416,0.37500301003456116,-4.85555362701416
0.0,-3.200000047683716,0.10000000149011612,-3.799999952316284,0.20000000298023224,-4.5,0.30000001192092896,-5.199999809265137,0.30000001192092896,-5.900000095367432,0.5186773538589478,-5.654692649841309,0.5186773538589478,-5.654692649841309,0.5186773538589478,-5.654692649841309
0.10000000149011612,-3.799999952316284,0.20000000298023224,-4.5,0.30000001192092896,-5.199999809265137,0.30000001192092896,-5.900000095367432,0.30000001192092896,-6.599999904632568,0.5218000411987305,-6.414532661437988,0.5218000411987305,-6.414532661437988,0.5218000411987305,-6.414532661437988
0.20000000298023224,-4.5,0.30000001192092896,-5.199999809265137,0.30000001192092896,-5.900000095367432,0.30000001192092896,-6.599999904632568,0.30000001192092896,-7.300000190734863,0.4839152991771698,-7.187134265899658,0.4839152991771698,-7.187134265899658,0.4839152991771698,-7.187134265899658
0.30000001192092896,-5.199999809265137,0.30000001192092896,-5.900000095367432,0.30000001192092896,-6.599999904632568,0.30000001192092896,-7.300000190734863,0.30000001192092896,-8.100000381469727,0.4438129663467407,-7.9682464599609375,0.4438129663467407,-7.9682464599609375,0.4438129663467407,-7.9682464599609375
0.30000001192092896,-5.900000095367432,0.30000001192092896,-6.599999904632568,0.30000001192092896,-7.300000190734863,0.30000001192092896,-8.100000381469727,0.6000000238418579,-9.100000381469727,0.4438129663467407,-8.820352554321289,0.4438129663467407,-8.820352554321289,0.4438129663467407,-8.820352554321289
0.30000001192092896,-6.599999904632568,0.30000001192092896,-7.300000190734863,0.30000001192092896,-8.100000381469727,0.6000000238418579,-9.100000381469727,0.8999999761581421,-10.100000381469727,0.7508122324943542,-9.852617263793945,0.7508122324943542,-9.852617263793945,0.7508122324943542,-9.852617263793945
0.30000001192092896,-7.300000190734863,0.30000001192092896,-8.100000381469727,0.6000000238418579,-9.100000381469727,0.8999999761581421,-10.100000381469727,1.2999999523162842,-11.0,1.1798943281173706,-10.926474571228027,1.1798943281173706,-10.926474571228027,1.1798943281173706,-10.926474571228027
0.30000001192092896,-8.100000381469727,0.6000000238418579,-9.100000381469727,0.8999999761581421,-10.100000381469727,1.2999999523162842,-11.0,1.7000000476837158,-11.699999809265137,1.7187578678131104,-11.895410537719727,1.7187578678131104,-11.895410537719727,1.7187578678131104,-11.895410537719727
0.6000000238418579,-9.100000381469727,0.8999999761581421,-10.100000381469727,1.2999999523162842,-11.0,1.7000000476837158,-11.699999809265137,2.200000047683716,-12.600000381469727,2.177048444747925,-12.551568031311035,2.177048444747925,-12.551568031311035,2.177048444747925,-12.551568031311035
0.8999999761581421,-10.100000381469727,1.2999999523162842,-11.0,1.7000000476837158,-11.699999809265137,2.200000047683716,-12.600000381469727,2.700000047683716,-13.5,2.7377285957336426,-13.383804321289062,2.7377285957336426,-13.383804321289062,2.7377285957336426,-13.383804321289062
1.2999999523162842,-11.0,1.7000000476837158,-11.699999809265137,2.200000047683716,-12.600000381469727,2.700000047683716,-13.5,3.0999999046325684,-14.399999618530273,3.294131278991699,-14.290281295776367,3.294131278991699,-14.290281295776367,3.294131278991699,-14.290281295776367
1.7000000476837158,-11.699999809265137,2.200000047683716,-12.600000381469727,2.700000047683716,-13.5,3.0999999046325684,-14.399999618530273,3.700000047683716,-15.399999618530273,3.750629186630249,-15.30117130279541,3.750629186630249,-15.30117130279541,3.750629186630249,-15.30117130279541
2.200000047683716,-12.600000381469727,2.700000047683716,-13.5,3.0999999046325684,-14.399999618530273,3.700000047683716,-15.399999618530273,4.300000190734863,-16.399999618530273,4.322177410125732,-16.293428421020508,4.322177410125732,-16.293428421020508,4.322177410125732,-16.293428421020508
2.700000047683716,-13.5,3.0999999046325684,-14.399999618530273,3.700000047683716,-15.399999618530273,4.300000190734863,-16.399999618530273,4.699999809265137,-17.600000381469727,4.976536750793457,-17.27792739868164,4.976536750793457,-17.27792739868164,4.976536750793457,-17.27792739868164
3.0999999046325684,-14.399999618530273,3.700000047683716,-15.399999618530273,4.300000190734863,-16.399999618530273,4.699999809265137,-17.600000381469727,4.900000095367432,-18.799999237060547,5.485058307647705,-18.4454402923584,5.485058307647705,-18.4454402923584,5.485058307647705,-18.4454402923584
3.700000047683716,-15.399999618530273,4.300000190734863,-16.399999618530273,4.699999809265137,-17.600000381469727,4.900000095367432,-18.799999237060547,5.0,-20.0,5.613707542419434,-19.65817642211914,5.613707542419434,-19.65817642211914,5.613707542419434,-19.65817642211914
4.300000190734863,-16.399999618530273,4.699999809265137,-17.600000381469727,4.900000095367432,-18.799999237060547,5.0,-20.0,5.0,-21.100000381469727,5.5460124015808105,-20.89433479309082,5.5460124015808105,-20.89433479309082,5.5460124015808105,-20.89433479309082
4.699999809265137,-17.600000381469727,4.900000095367432,-18.799999237060547,5.0,-20.0,5.0,-21.100000381469727,5.099999904632568,-21.899999618530273,5.4168291091918945,-22.05739974975586,5.4168291091918945,-22.05739974975586,5.4168291091918945,-22.05739974975586
4.900000095367432,-18.799999237060547,5.0,-20.0,5.0,-21.100000381469727,5.099999904632568,-21.899999618530273,5.400000095367432,-22.700000762939453,5.438844203948975,-22.9047908782959,5.438844203948975,-22.9047908782959,5.438844203948975,-22.9047908782959
5.0,-20.0,5.0,-21.100000381469727,5.099999904632568,-21.899999618530273,5.400000095367432,-22.700000762939453,5.900000095367432,-23.399999618530273,5.73710823059082,-23.65103530883789,5.73710823059082,-23.65103530883789,5.73710823059082,-23.65103530883789
5.0,-21.100000381469727,5.099999904632568,-21.899999618530273,5.400000095367432,-22.700000762939453,5.900000095367432,-23.399999618530273,6.400000095367432,-24.0,6.358334541320801,-24.213533401489258,6.358334541320801,-24.213533401489258,6.358334541320801,-24.213533401489258
5.099999904632568,-21.899999618530273,5.400000095367432,-22.700000762939453,5.900000095367432,-23.399999618530273,6.400000095367432,-24.0,6.900000095367432,-24.200000762939453,7.022604942321777,-24.6907901763916,7.022604942321777,-24.6907901763916,7.022604942321777,-24.6907901763916
5.400000095367432,-22.700000762939453,5.900000095367432,-23.399999618530273,6.400000095367432,-24.0,6.900000095367432,-24.200000762939453,7.5,-24.299999237060547,7.607648849487305,-24.769317626953125,7.607648849487305,-24.769317626953125,7.607648849487305,-24.769317626953125
5.900000095367432,-23.399999618530273,6.400000095367432,-24.0,6.900000095367432,-24.200000762939453,7.5,-24.299999237060547,8.300000190734863,-24.299999237060547,8.186081886291504,-24.794509887695312,8.186081886291504,-24.794509887695312,8.186081886291504,-24.794509887695312
6.400000095367432,-24.0,6.900000095367432,-24.200000762939453,7.5,-24.299999237060547,8.300000190734863,-24.299999237060547,9.0,-24.0,9.001487731933594,-24.7253475189209,9.001487731933594,-24.7253475189209,9.001487731933594,-24.7253475189209
6.900000095367432,-24.200000762939453,7.5,-24.299999237060547,8.300000190734863,-24.299999237060547,9.0,-24.0,9.699999809265137,-23.5,9.812470436096191,-24.402482986450195,9.812470436096191,-24.402482986450195,9.812470436096191,-24.402482986450195
7.5,-24.299999237060547,8.300000190734863,-24.299999237060547,9.0,-24.0,9.699999809265137,-23.5,10.100000381469727,-23.200000762939453,10.621628761291504,-23.875953674316406,10.621628761291504,-23.875953674316406,10.621628761291504,-23.875953674316406
8.300000190734863,-24.299999237060547,9.0,-24.0,9.699999809265137,-23.5,10.100000381469727,-23.200000762939453,10.5,-22.899999618530273,11.041568756103516,-23.53430938720703,11.041568756103516,-23.53430938720703,11.041568756103516,-23.53430938720703
0.0,0.0,-0.4000000059604645,0.20000000298023224,-0.800000011920929,0.30000001192092896,-1.2000000476837158,0.4000000059604645,-1.399999976158142,0.20000000298023224,-1.4031425714492798,0.6627018451690674,-1.4031425714492798,0.6627018451690674,-1.4031425714492798,0.6627018451690674
-0.4000000059604645,0.20000000298023224,-0.800000011920929,0.30000001192092896,-1.2000000476837158,0.4000000059604645,-1.399999976158142,0.20000000298023224,-1.600000023841858,0.0,-1.6161130666732788,0.42208537459373474,-1.6161130666732788,0.42208537459373474,-1.6161130666732788,0.42208537459373474
-0.800000011920929,0.30000001192092896,-1.2000000476837158,0.4000000059604645,-1.399999976158142,0.20000000298023224,-1.600000023841858,0.0,-1.899999976158142,-0.4000000059604645,-1.764175295829773,0.09869766235351562,-1.764175295829773,0.09869766235351562,-1.764175295829773,0.09869766235351562
-1.2000000476837158,0.4000000059604645,-1.399999976158142,0.20000000298023224,-1.600000023841858,0.0,-1.899999976158142,-0.4000000059604645,-2.299999952316284,-0.699999988079071,-2.0166051387786865,-0.4323805868625641,-2.0166051387786865,-0.4323805868625641,-2.0166051387786865,-0.4323805868625641
-1.399999976158142,0.20000000298023224,-1.600000023841858,0.0,-1.899999976158142,-0.4000000059604645,-2.299999952316284,-0.699999988079071,-2.799999952316284,-1.0,-2.4686639308929443,-0.8151233196258545,-2.4686639308929443,-0.8151233196258545,-2.4686639308929443,-0.8151233196258545
-1.600000023841858,0.0,-1.899999976158142,-0.4000000059604645,-2.299999952316284,-0.699999988079071,-2.799999952316284,-1.0,-3.200000047683716,-1.2000000476837158,-3.0529284477233887,-1.1628243923187256,-3.0529284477233887,-1.1628243923187256,-3.0529284477233887,-1.1628243923187256
-1.899999976158142,-0.4000000059604645,-2.299999952316284,-0.699999988079071,-2.799999952316284,-1.0,-3.200000047683716,-1.2000000476837158,-3.5,-1.5,-3.527576208114624,-1.3400671482086182,-3.527576208114624,-1.3400671482086182,-3.527576208114624,-1.3400671482086182
-2.299999952316284,-0.699999988079071,-2.799999952316284,-1.0,-3.200000047683716,-1.2000000476837158,-3.5,-1.5,-3.299999952316284,-1.899999976158142,-3.8175249099731445,-1.6221781969070435,-3.8175249099731445,-1.6221781969070435,-3.8175249099731445,-1.6221781969070435
-2.799999952316284,-1.0,-3.200000047683716,-1.2000000476837158,-3.5,-1.5,-3.299999952316284,-1.899999976158142,-2.799999952316284,-2.0,-3.5187630653381348,-2.045154571533203,-3.5187630653381348,-2.045154571533203,-3.5187630653381348,-2.045154571533203
-3.200000047683716,-1.2000000476837158,-3.5,-1.5,-3.299999952316284,-1.899999976158142,-2.799999952316284,-2.0,-2.299999952316284,-2.0999999046325684,-2.756364583969116,-2.2253494262695312,-2.756364583969116,-2.2253494262695312,-2.756364583969116,-2.2253494262695312
-3.5,-1.5,-3.299999952316284,-1.899999976158142,-2.799999952316284,-2.0,-2.299999952316284,-2.0999999046325684,-1.600000023841858,-2.200000047683716,-1.9072526693344116,-2.260869026184082,-1.9072526693344116,-2.260869026184082,-1.9072526693344116,-2.260869026184082
-3.299999952316284,-1.899999976158142,-2.799999952316284,-2.0,-2.299999952316284,-2.0999999046325684,-1.600000023841858,-2.200000047683716,-0.5,-2.299999952316284,-1.0801231861114502,-2.259732246398926,-1.0801231861114502,-2.259732246398926,-1.0801231861114502,-2.259732246398926
-2.799999952316284,-2.0,-2.299999952316284,-2.0999999046325684,-1.600000023841858,-2.200000047683716,-0.5,-2.299999952316284,0.6000000238418579,-2.0999999046325684,0.08244667947292328,-2.35970401763916,0.08244667947292328,-2.35970401763916,0.08244667947292328,-2.35970401763916
-2.299999952316284,-2.0999999046325684,-1.600000023841858,-2.200000047683716,-0.5,-2.299999952316284,0.6000000238418579,-2.0999999046325684,1.2000000476837158,-1.7000000476837158,1.395887017250061,-2.151719331741333,1.395887017250061,-2.151719331741333,1.395887017250061,-2.151719331741333
-1.600000023841858,-2.200000047683716,-0.5,-2.299999952316284,0.6000000238418579,-2.0999999046325684,1.2000000476837158,-1.7000000476837158,1.7999999523162842,-1.2999999523162842,2.12898325920105,-1.6196919679641724,2.12898325920105,-1.6196919679641724,2.12898325920105,-1.6196919679641724
-0.5,-2.299999952316284,0.6000000238418579,-2.0999999046325684,1.2000000476837158,-1.7000000476837158,1.7999999523162842,-1.2999999523162842,2.299999952316284,-0.699999988079071,2.634431838989258,-1.0143709182739258,2.634431838989258,-1.0143709182739258,2.634431838989258,-1.0143709182739258
0.6000000238418579,-2.0999999046325684,1.2000000476837158,-1.7000000476837158,1.7999999523162842,-1.2999999523162842,2.299999952316284,-0.699999988079071,3.0999999046325684,0.20000000298023224,3.009276866912842,-0.33760491013526917,3.009276866912842,-0.33760491013526917,3.009276866912842,-0.33760491013526917
1.2000000476837158,-1.7000000476837158,1.7999999523162842,-1.2999999523162842,2.299999952316284,-0.699999988079071,3.0999999046325684,0.20000000298023224,3.799999952316284,1.399999976158142,3.7963478565216064,0.6565288305282593,3.7963478565216064,0.6565288305282593,3.7963478565216064,0.6565288305282593
1.7999999523162842,-1.2999999523162842,2.299999952316284,-0.699999988079071,3.0999999046325684,0.20000000298023224,3.799999952316284,1.399999976158142,4.5,2.5999999046325684,4.595928192138672,2.0902600288391113,4.595928192138672,2.0902600288391113,4.595928192138672,2.0902600288391113
2.299999952316284,-0.699999988079071,3.0999999046325684,0.20000000298023224,3.799999952316284,1.399999976158142,4.5,2.5999999046325684,5.599999904632568,3.9000000953674316,5.412118434906006,3.5880534648895264,5.412118434906006,3.5880534648895264,5.412118434906006,3.5880534648895264
3.0999999046325684,0.20000000298023224,3.799999952316284,1.399999976158142,4.5,2.5999999046325684,5.599999904632568,3.9000000953674316,6.599999904632568,5.0,6.494504928588867,5.1072258949279785,6.494504928588867,5.1072258949279785,6.494504928588867,5.1072258949279785
3.799999952316284,1.399999976158142,4.5,2.5999999046325684,5.599999904632568,3.9000000953674316,6.599999904632568,5.0,7.699999809265137,5.900000095367432,7.673403739929199,6.324831485748291,7.673403739929199,6.324831485748291,7.673403739929199,6.324831485748291
4.5,2.5999999046325684,5.599999904632568,3.9000000953674316,6.599999904632568,5.0,7.699999809265137,5.900000095367432,8.899999618530273,6.699999809265137,8.93328857421875,7.224630832672119,8.93328857421875,7.224630832672119,8.93328857421875,7.224630832672119
5.599999904632568,3.9000000953674316,6.599999904632568,5.0,7.699999809265137,5.900000095367432,8.899999618530273,6.699999809265137,9.800000190734863,7.5,10.097799301147461,7.883559226989746,10.097799301147461,7.883559226989746,10.097799301147461,7.883559226989746
6.599999904632568,5.0,7.699999809265137,5.900000095367432,8.899999618530273,6.699999809265137,9.800000190734863,7.5,10.699999809265137,8.300000190734863,11.058663368225098,8.543469429016113,11.058663368225098,8.543469429016113,11.058663368225098,8.543469429016113
7.699999809265137,5.900000095367432,8.899999618530273,6.699999809265137,9.800000190734863,7.5,10.699999809265137,8.300000190734863,11.5,9.199999809265137,11.971640586853027,9.256235122680664,11.971640586853027,9.256235122680664,11.971640586853027,9.256235122680664
