input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.900000095367432,-5.400000095367432,6.5,-5.900000095367432,6.5,-5.900000095367432,6.690622329711914,-5.895374298095703,6.367173671722412,-6.189305782318115,7.045742511749268,-5.5636115074157715
5.900000095367432,-5.400000095367432,5.900000095367432,-5.400000095367432,6.5,-5.900000095367432,6.5,-5.900000095367432,7.099999904632568,-6.300000190734863,6.644716739654541,-6.10366678237915,6.310068130493164,-6.410386085510254,7.023950576782227,-5.754195213317871
5.900000095367432,-5.400000095367432,6.5,-5.900000095367432,6.5,-5.900000095367432,7.099999904632568,-6.300000190734863,7.099999904632568,-6.300000190734863,7.256776332855225,-6.281236171722412,6.892836093902588,-6.594811916351318,7.638303756713867,-5.928200721740723
6.5,-5.900000095367432,6.5,-5.900000095367432,7.099999904632568,-6.300000190734863,7.099999904632568,-6.300000190734863,7.5,-6.900000095367432,7.253827095031738,-6.415707588195801,6.881619453430176,-6.744828701019287,7.646415710449219,-6.045642852783203
6.5,-5.900000095367432,7.099999904632568,-6.300000190734863,7.099999904632568,-6.300000190734863,7.5,-6.900000095367432,7.5,-6.900000095367432,7.675870895385742,-6.832082748413086,7.281342506408691,-7.166536808013916,8.071806907653809,-6.453707218170166
7.099999904632568,-6.300000190734863,7.099999904632568,-6.300000190734863,7.5,-6.900000095367432,7.5,-6.900000095367432,7.900000095367432,-7.5,7.619232654571533,-7.09943962097168,7.2195611000061035,-7.441697120666504,8.026559829711914,-6.702635765075684
7.099999904632568,-6.300000190734863,7.5,-6.900000095367432,7.5,-6.900000095367432,7.900000095367432,-7.5,7.900000095367432,-7.5,8.030076026916504,-7.448911666870117,7.613979339599609,-7.801570415496826,8.4401216506958,-7.037056922912598
7.5,-6.900000095367432,7.5,-6.900000095367432,7.900000095367432,-7.5,7.900000095367432,-7.5,8.100000381469727,-8.100000381469727,8.03991413116455,-7.6843156814575195,7.642441272735596,-8.038498878479004,8.44951057434082,-7.2518839836120605
7.5,-6.900000095367432,7.900000095367432,-7.5,7.900000095367432,-7.5,8.100000381469727,-8.100000381469727,8.100000381469727,-8.100000381469727,8.258744239807129,-8.053282737731934,7.845574855804443,-8.42539119720459,8.67171573638916,-7.604971885681152
7.900000095367432,-7.5,7.900000095367432,-7.5,8.100000381469727,-8.100000381469727,8.100000381469727,-8.100000381469727,8.300000190734863,-8.699999809265137,8.212053298950195,-8.291378021240234,7.810956954956055,-8.672528266906738,8.62923812866211,-7.819100379943848
7.900000095367432,-7.5,8.100000381469727,-8.100000381469727,8.100000381469727,-8.100000381469727,8.300000190734863,-8.699999809265137,8.300000190734863,-8.699999809265137,8.41789722442627,-8.679947853088379,8.00741195678711,-9.06572151184082,8.836831092834473,-8.197717666625977
8.100000381469727,-8.100000381469727,8.100000381469727,-8.100000381469727,8.300000190734863,-8.699999809265137,8.300000190734863,-8.699999809265137,8.399999618530273,-9.100000381469727,8.426980972290039,-8.916595458984375,8.018033027648926,-9.337469100952148,8.84345817565918,-8.40603256225586
8.100000381469727,-8.100000381469727,8.300000190734863,-8.699999809265137,8.300000190734863,-8.699999809265137,8.399999618530273,-9.100000381469727,8.399999618530273,-9.100000381469727,8.536636352539062,-9.129437446594238,8.119648933410645,-9.551605224609375,8.9551362991333,-8.618677139282227
8.300000190734863,-8.699999809265137,8.300000190734863,-8.699999809265137,8.399999618530273,-9.100000381469727,8.399999618530273,-9.100000381469727,8.5,-9.300000190734863,8.516681671142578,-9.258697509765625,8.101728439331055,-9.702880859375,8.935835838317871,-8.719554901123047
8.300000190734863,-8.699999809265137,8.399999618530273,-9.100000381469727,8.399999618530273,-9.100000381469727,8.5,-9.300000190734863,8.5,-9.300000190734863,8.619654655456543,-9.344175338745117,8.19923210144043,-9.7859468460083,9.039756774902344,-8.80971908569336
8.399999618530273,-9.100000381469727,8.399999618530273,-9.100000381469727,8.5,-9.300000190734863,8.5,-9.300000190734863,8.600000381469727,-9.399999618530273,8.625215530395508,-9.39542007446289,8.205568313598633,-9.852721214294434,9.043588638305664,-8.843340873718262
8.399999618530273,-9.100000381469727,8.5,-9.300000190734863,8.5,-9.300000190734863,8.600000381469727,-9.399999618530273,8.600000381469727,-9.5,8.728191375732422,-9.440229415893555,8.303094863891602,-9.902737617492676,9.147506713867188,-8.892117500305176
8.5,-9.300000190734863,8.5,-9.300000190734863,8.600000381469727,-9.399999618530273,8.600000381469727,-9.5,8.600000381469727,-9.600000381469727,8.733988761901855,-9.561710357666016,8.30966567993164,-10.031633377075195,9.151443481445312,-9.005427360534668
8.5,-9.300000190734863,8.600000381469727,-9.399999618530273,8.600000381469727,-9.5,8.600000381469727,-9.600000381469727,8.600000381469727,-9.699999809265137,8.740734100341797,-9.681631088256836,8.313883781433105,-10.15377426147461,9.159404754638672,-9.125328063964844
8.600000381469727,-9.399999618530273,8.600000381469727,-9.5,8.600000381469727,-9.600000381469727,8.600000381469727,-9.699999809265137,8.600000381469727,-9.800000190734863,8.71700668334961,-9.7892427444458,8.29140567779541,-10.264601707458496,9.137444496154785,-9.228175163269043
0.0,0.0,0.0,0.20000000298023224,0.0,0.5,-0.20000000298023224,1.0,-0.5,1.7000000476837158,-0.1363082230091095,1.2380304336547852,-0.2399435192346573,1.1305456161499023,-0.043658070266246796,1.3318102359771729
0.0,0.20000000298023224,0.0,0.5,-0.20000000298023224,1.0,-0.5,1.7000000476837158,-0.5,2.5,-0.5270723104476929,2.048262119293213,-0.6365784406661987,1.9337100982666016,-0.42468664050102234,2.1450531482696533
0.0,0.5,-0.20000000298023224,1.0,-0.5,1.7000000476837158,-0.5,2.5,0.0,3.700000047683716,-0.6574372053146362,2.9819676876068115,-0.7688547968864441,2.8563544750213623,-0.5549493432044983,3.0894689559936523
-0.20000000298023224,1.0,-0.5,1.7000000476837158,-0.5,2.5,0.0,3.700000047683716,1.0,4.900000095367432,-0.06711111217737198,4.253152370452881,-0.16959697008132935,4.094305515289307,0.0348038487136364,4.385605812072754
-0.5,1.7000000476837158,-0.5,2.5,0.0,3.700000047683716,1.0,4.900000095367432,2.299999952316284,5.300000190734863,1.2366235256195068,5.582697868347168,1.1314655542373657,5.387744903564453,1.3350069522857666,5.758176803588867
-0.5,2.5,0.0,3.700000047683716,1.0,4.900000095367432,2.299999952316284,5.300000190734863,3.5,5.400000095367432,2.8686654567718506,6.078349590301514,2.764303684234619,5.847284317016602,2.9632227420806885,6.2747883796691895
0.0,3.700000047683716,1.0,4.900000095367432,2.299999952316284,5.300000190734863,3.5,5.400000095367432,4.599999904632568,5.5,4.298337936401367,5.92596435546875,4.158853054046631,5.6540846824646,4.427512168884277,6.1834306716918945
1.0,4.900000095367432,2.299999952316284,5.300000190734863,3.5,5.400000095367432,4.599999904632568,5.5,5.800000190734863,5.699999809265137,5.430535793304443,5.636569976806641,5.250081539154053,5.3358330726623535,5.595709323883057,5.985118865966797
2.299999952316284,5.300000190734863,3.5,5.400000095367432,4.599999904632568,5.5,5.800000190734863,5.699999809265137,6.800000190734863,6.5,6.531801223754883,5.72042989730835,6.291684150695801,5.409312725067139,6.739907264709473,6.090824127197266
3.5,5.400000095367432,4.599999904632568,5.5,5.800000190734863,5.699999809265137,6.800000190734863,6.5,5.800000190734863,5.699999809265137,7.479975700378418,6.528837203979492,7.175404071807861,6.20517635345459,7.731684684753418,6.898971080780029
0.0,0.0,0.6000000238418579,0.30000001192092896,1.600000023841858,0.800000011920929,2.5999999046325684,0.30000001192092896,3.299999952316284,-0.30000001192092896,3.210545539855957,0.6912787556648254,3.0901639461517334,0.595088005065918,3.313770055770874,0.7788239121437073
0.6000000238418579,0.30000001192092896,1.600000023841858,0.800000011920929,2.5999999046325684,0.30000001192092896,3.299999952316284,-0.30000001192092896,3.5,-0.800000011920929,4.021777153015137,-0.2658490836620331,3.8808863162994385,-0.3776003122329712,4.145999908447266,-0.16805872321128845
1.600000023841858,0.800000011920929,2.5999999046325684,0.30000001192092896,3.299999952316284,-0.30000001192092896,3.5,-0.800000011920929,3.700000047683716,-1.2000000476837158,4.1287522315979,-1.191637396812439,3.9604506492614746,-1.3145694732666016,4.278697967529297,-1.0722787380218506
2.5999999046325684,0.30000001192092896,3.299999952316284,-0.30000001192092896,3.5,-0.800000011920929,3.700000047683716,-1.2000000476837158,4.0,-1.399999976158142,4.042322158813477,-1.5836068391799927,3.8448636531829834,-1.716484546661377,4.251060962677002,-1.4735747575759888
3.299999952316284,-0.30000001192092896,3.5,-0.800000011920929,3.700000047683716,-1.2000000476837158,4.0,-1.399999976158142,4.0,-1.399999976158142,4.135887145996094,-1.7112423181533813,3.8939478397369385,-1.8277292251586914,4.396201133728027,-1.5830353498458862
3.5,-0.800000011920929,3.700000047683716,-1.2000000476837158,4.0,-1.399999976158142,4.0,-1.399999976158142,4.300000190734863,-1.2999999523162842,4.173669338226318,-1.5951623916625977,3.925422191619873,-1.7159970998764038,4.444235801696777,-1.4748579263687134
3.700000047683716,-1.2000000476837158,4.0,-1.399999976158142,4.0,-1.399999976158142,4.300000190734863,-1.2999999523162842,4.300000190734863,-1.2999999523162842,4.3891096115112305,-1.349748134613037,4.129209518432617,-1.482645869255066,4.677470684051514,-1.2327104806900024
4.0,-1.399999976158142,4.0,-1.399999976158142,4.300000190734863,-1.2999999523162842,4.300000190734863,-1.2999999523162842,4.599999904632568,-1.2000000476837158,4.381998062133789,-1.2464053630828857,4.108522891998291,-1.3804738521575928,4.686899185180664,-1.1352593898773193
4.0,-1.399999976158142,4.300000190734863,-1.2999999523162842,4.300000190734863,-1.2999999523162842,4.599999904632568,-1.2000000476837158,4.599999904632568,-1.2000000476837158,4.68007755279541,-1.171122431755066,4.408915996551514,-1.303604245185852,4.986152172088623,-1.0623751878738403
4.300000190734863,-1.2999999523162842,4.300000190734863,-1.2999999523162842,4.599999904632568,-1.2000000476837158,4.599999904632568,-1.2000000476837158,4.800000190734863,-1.0,4.672401428222656,-1.1419861316680908,4.388584136962891,-1.2711458206176758,4.994253635406494,-1.0318543910980225
4.300000190734863,-1.2999999523162842,4.599999904632568,-1.2000000476837158,4.599999904632568,-1.2000000476837158,4.800000190734863,-1.0,4.800000190734863,-1.0,4.876013278961182,-0.9698377251625061,4.595563888549805,-1.0959018468856812,5.199008464813232,-0.8641947507858276
4.599999904632568,-1.2000000476837158,4.599999904632568,-1.2000000476837158,4.800000190734863,-1.0,4.800000190734863,-1.0,5.099999904632568,-0.8999999761581421,4.831646919250488,-0.888657808303833,4.540811538696289,-1.0043296813964844,5.170873165130615,-0.7832627296447754
4.599999904632568,-1.2000000476837158,4.800000190734863,-1.0,4.800000190734863,-1.0,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.128795623779297,-0.8310873508453369,4.837811470031738,-0.9474751949310303,5.468510150909424,-0.7242894172668457
4.800000190734863,-1.0,4.800000190734863,-1.0,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.16037654876709,-0.8291088342666626,4.861032485961914,-0.9339388608932495,5.507046222686768,-0.7231518626213074
4.800000190734863,-1.0,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.300000190734863,-0.699999988079071,5.174005031585693,-0.8475636839866638,4.880198955535889,-0.95419842004776,5.522629261016846,-0.7412874698638916
5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.251826763153076,-0.6813406944274902,4.949296474456787,-0.7782003283500671,5.61738395690918,-0.5777673721313477
5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.324125289916992,-0.5768261551856995,5.019028186798096,-0.6694195866584778,5.686173915863037,-0.4746932089328766
5.099999904632568,-0.8999999761581421,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.5,-0.6000000238418579,5.3340277671813965,-0.6118409037590027,5.032376766204834,-0.7069627642631531,5.69760799407959,-0.5091379284858704
5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.451421737670898,-0.5693936944007874,5.143732070922852,-0.6675567030906677,5.825200080871582,-0.46650323271751404
5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.522870063781738,-0.5173580050468445,5.212707996368408,-0.6134337782859802,5.892984867095947,-0.41348177194595337
5.300000190734863,-0.699999988079071,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.699999809265137,-0.4000000059604645,5.533261775970459,-0.5340042114257812,5.226444244384766,-0.6314411759376526,5.904994487762451,-0.4302177429199219
5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.652074813842773,-0.3693443238735199,5.339589595794678,-0.4679708480834961,6.033456325531006,-0.2666497230529785
5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.722693920135498,-0.2663814425468445,5.407837867736816,-0.3636316657066345,6.10024881362915,-0.1668962836265564
5.5,-0.6000000238418579,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,6.0,-0.10000000149011612,5.733527660369873,-0.29786038398742676,5.421927452087402,-0.39429235458374023,6.112786293029785,-0.20166760683059692
5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,6.0,-0.10000000149011612,6.0,-0.10000000149011612,5.950058460235596,-0.06612201780080795,5.631860733032227,-0.16807018220424652,6.338140487670898,0.03341028466820717
5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.054267406463623,0.0857757180929184,5.73282527923584,-0.015107979997992516,6.436120986938477,0.18254698812961578
5.699999809265137,-0.4000000059604645,6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.400000095367432,0.5,6.071119785308838,0.042886003851890564,5.754500865936279,-0.056150857359170914,6.4554595947265625,0.13588297367095947
6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.400000095367432,0.5,6.400000095367432,0.5,6.351049900054932,0.5312145948410034,6.023090839385986,0.4253625273704529,6.748142242431641,0.6330976486206055
6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.400000095367432,0.5,6.400000095367432,0.5,6.400000095367432,0.5,6.487011909484863,0.8240247368812561,6.154736518859863,0.7231937646865845,6.874926567077637,0.9116020798683167
6.0,-0.10000000149011612,6.400000095367432,0.5,6.400000095367432,0.5,6.400000095367432,0.5,7.0,0.8999999761581421,6.510503768920898,0.7527763247489929,6.1734395027160645,0.6475424766540527,6.901680946350098,0.8401849269866943
6.400000095367432,0.5,6.400000095367432,0.5,6.400000095367432,0.5,7.0,0.8999999761581421,7.0,0.8999999761581421,6.953956127166748,0.9483907222747803,6.592620372772217,0.8337142467498779,7.360662460327148,1.0502232313156128
