input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.9000000953674316,-5.0,4.400000095367432,-4.699999809265137,4.900000095367432,-4.300000190734863,4.760037422180176,-4.431241035461426,4.760037422180176,-4.431241035461426,4.760037422180176,-4.431241035461426
3.5,-5.199999809265137,3.9000000953674316,-5.0,4.400000095367432,-4.699999809265137,4.900000095367432,-4.300000190734863,5.400000095367432,-3.9000000953674316,5.3629279136657715,-3.9868197441101074,5.3629279136657715,-3.9868197441101074,5.3629279136657715,-3.9868197441101074
3.9000000953674316,-5.0,4.400000095367432,-4.699999809265137,4.900000095367432,-4.300000190734863,5.400000095367432,-3.9000000953674316,5.800000190734863,-3.4000000953674316,5.925013065338135,-3.5198798179626465,5.925013065338135,-3.5198798179626465,5.925013065338135,-3.5198798179626465
4.400000095367432,-4.699999809265137,4.900000095367432,-4.300000190734863,5.400000095367432,-3.9000000953674316,5.800000190734863,-3.4000000953674316,6.300000190734863,-2.700000047683716,6.352669715881348,-3.001915454864502,6.352669715881348,-3.001915454864502,6.352669715881348,-3.001915454864502
4.900000095367432,-4.300000190734863,5.400000095367432,-3.9000000953674316,5.800000190734863,-3.4000000953674316,6.300000190734863,-2.700000047683716,6.900000095367432,-1.899999976158142,6.834130764007568,-2.2563748359680176,6.834130764007568,-2.2563748359680176,6.834130764007568,-2.2563748359680176
5.400000095367432,-3.9000000953674316,5.800000190734863,-3.4000000953674316,6.300000190734863,-2.700000047683716,6.900000095367432,-1.899999976158142,7.699999809265137,-1.100000023841858,7.448275089263916,-1.3333133459091187,7.448275089263916,-1.3333133459091187,7.448275089263916,-1.3333133459091187
5.800000190734863,-3.4000000953674316,6.300000190734863,-2.700000047683716,6.900000095367432,-1.899999976158142,7.699999809265137,-1.100000023841858,8.5,-0.30000001192092896,8.332902908325195,-0.4246889352798462,8.332902908325195,-0.4246889352798462,8.332902908325195,-0.4246889352798462
6.300000190734863,-2.700000047683716,6.900000095367432,-1.899999976158142,7.699999809265137,-1.100000023841858,8.5,-0.30000001192092896,9.0,0.10000000149011612,9.233938217163086,0.4259782135486603,9.233938217163086,0.4259782135486603,9.233938217163086,0.4259782135486603
6.900000095367432,-1.899999976158142,7.699999809265137,-1.100000023841858,8.5,-0.30000001192092896,9.0,0.10000000149011612,9.600000381469727,0.20000000298023224,9.736213684082031,0.8485193252563477,9.736213684082031,0.8485193252563477,9.736213684082031,0.8485193252563477
7.699999809265137,-1.100000023841858,8.5,-0.30000001192092896,9.0,0.10000000149011612,9.600000381469727,0.20000000298023224,10.199999809265137,-0.20000000298023224,10.124781608581543,0.7922763228416443,10.124781608581543,0.7922763228416443,10.124781608581543,0.7922763228416443
8.5,-0.30000001192092896,9.0,0.10000000149011612,9.600000381469727,0.20000000298023224,10.199999809265137,-0.20000000298023224,11.100000381469727,-0.8999999761581421,10.709253311157227,0.09027332067489624,10.709253311157227,0.09027332067489624,10.709253311157227,0.09027332067489624
9.0,0.10000000149011612,9.600000381469727,0.20000000298023224,10.199999809265137,-0.20000000298023224,11.100000381469727,-0.8999999761581421,12.199999809265137,-2.4000000953674316,11.664191246032715,-0.9907147884368896,11.664191246032715,-0.9907147884368896,11.664191246032715,-0.9907147884368896
9.600000381469727,0.20000000298023224,10.199999809265137,-0.20000000298023224,11.100000381469727,-0.8999999761581421,12.199999809265137,-2.4000000953674316,12.800000190734863,-4.300000190734863,12.933504104614258,-2.8547964096069336,12.933504104614258,-2.8547964096069336,12.933504104614258,-2.8547964096069336
10.199999809265137,-0.20000000298023224,11.100000381469727,-0.8999999761581421,12.199999809265137,-2.4000000953674316,12.800000190734863,-4.300000190734863,13.199999809265137,-5.599999904632568,13.643220901489258,-5.1829023361206055,13.643220901489258,-5.1829023361206055,13.643220901489258,-5.1829023361206055
11.100000381469727,-0.8999999761581421,12.199999809265137,-2.4000000953674316,12.800000190734863,-4.300000190734863,13.199999809265137,-5.599999904632568,13.399999618530273,-6.5,13.677366256713867,-6.8254547119140625,13.677366256713867,-6.8254547119140625,13.677366256713867,-6.8254547119140625
12.199999809265137,-2.4000000953674316,12.800000190734863,-4.300000190734863,13.199999809265137,-5.599999904632568,13.399999618530273,-6.5,13.699999809265137,-7.300000190734863,13.618829727172852,-7.584528923034668,13.618829727172852,-7.584528923034668,13.618829727172852,-7.584528923034668
12.800000190734863,-4.300000190734863,13.199999809265137,-5.599999904632568,13.399999618530273,-6.5,13.699999809265137,-7.300000190734863,14.0,-8.0,13.761980056762695,-8.019085884094238,13.761980056762695,-8.019085884094238,13.761980056762695,-8.019085884094238
13.199999809265137,-5.599999904632568,13.399999618530273,-6.5,13.699999809265137,-7.300000190734863,14.0,-8.0,14.399999618530273,-8.699999809265137,14.07478141784668,-8.530574798583984,14.07478141784668,-8.530574798583984,14.07478141784668,-8.530574798583984
13.399999618530273,-6.5,13.699999809265137,-7.300000190734863,14.0,-8.0,14.399999618530273,-8.699999809265137,14.699999809265137,-9.399999618530273,14.479669570922852,-9.13598918914795,14.479669570922852,-9.13598918914795,14.479669570922852,-9.13598918914795
13.699999809265137,-7.300000190734863,14.0,-8.0,14.399999618530273,-8.699999809265137,14.699999809265137,-9.399999618530273,14.800000190734863,-10.199999809265137,14.828003883361816,-9.810827255249023,14.828003883361816,-9.810827255249023,14.828003883361816,-9.810827255249023
14.0,-8.0,14.399999618530273,-8.699999809265137,14.699999809265137,-9.399999618530273,14.800000190734863,-10.199999809265137,14.899999618530273,-11.0,14.897745132446289,-10.629694938659668,14.897745132446289,-10.629694938659668,14.897745132446289,-10.629694938659668
14.399999618530273,-8.699999809265137,14.699999809265137,-9.399999618530273,14.800000190734863,-10.199999809265137,14.899999618530273,-11.0,15.300000190734863,-11.300000190734863,14.909177780151367,-11.509765625,14.909177780151367,-11.509765625,14.909177780151367,-11.509765625
14.699999809265137,-9.399999618530273,14.800000190734863,-10.199999809265137,14.899999618530273,-11.0,15.300000190734863,-11.300000190734863,15.899999618530273,-11.5,15.309404373168945,-11.844791412353516,15.309404373168945,-11.844791412353516,15.309404373168945,-11.844791412353516
14.800000190734863,-10.199999809265137,14.899999618530273,-11.0,15.300000190734863,-11.300000190734863,15.899999618530273,-11.5,17.100000381469727,-11.600000381469727,16.081701278686523,-11.78038501739502,16.081701278686523,-11.78038501739502,16.081701278686523,-11.78038501739502
14.899999618530273,-11.0,15.300000190734863,-11.300000190734863,15.899999618530273,-11.5,17.100000381469727,-11.600000381469727,19.0,-11.699999809265137,17.488548278808594,-11.695577621459961,17.488548278808594,-11.695577621459961,17.488548278808594,-11.695577621459961
15.300000190734863,-11.300000190734863,15.899999618530273,-11.5,17.100000381469727,-11.600000381469727,19.0,-11.699999809265137,20.700000762939453,-11.5,19.87444496154785,-11.718281745910645,19.87444496154785,-11.718281745910645,19.87444496154785,-11.718281745910645
15.899999618530273,-11.5,17.100000381469727,-11.600000381469727,19.0,-11.699999809265137,20.700000762939453,-11.5,22.100000381469727,-10.899999618530273,22.180105209350586,-11.484930038452148,22.180105209350586,-11.484930038452148,22.180105209350586,-11.484930038452148
17.100000381469727,-11.600000381469727,19.0,-11.699999809265137,20.700000762939453,-11.5,22.100000381469727,-10.899999618530273,23.5,-10.300000190734863,23.59707260131836,-10.725126266479492,23.59707260131836,-10.725126266479492,23.59707260131836,-10.725126266479492
0.0,0.0,0.5,-0.5,0.800000011920929,-0.800000011920929,1.0,-1.100000023841858,1.2000000476837158,-1.399999976158142,1.4460666179656982,-1.3847535848617554,1.4460666179656982,-1.3847535848617554,1.4460666179656982,-1.3847535848617554
0.5,-0.5,0.800000011920929,-0.800000011920929,1.0,-1.100000023841858,1.2000000476837158,-1.399999976158142,1.399999976158142,-1.600000023841858,1.5058386325836182,-1.5957733392715454,1.5058386325836182,-1.5957733392715454,1.5058386325836182,-1.5957733392715454
0.800000011920929,-0.800000011920929,1.0,-1.100000023841858,1.2000000476837158,-1.399999976158142,1.399999976158142,-1.600000023841858,1.7000000476837158,-1.5,1.6547918319702148,-1.791683554649353,1.6547918319702148,-1.791683554649353,1.6547918319702148,-1.791683554649353
1.0,-1.100000023841858,1.2000000476837158,-1.399999976158142,1.399999976158142,-1.600000023841858,1.7000000476837158,-1.5,1.7999999523162842,-1.2000000476837158,1.952222466468811,-1.6373122930526733,1.952222466468811,-1.6373122930526733,1.952222466468811,-1.6373122930526733
1.2000000476837158,-1.399999976158142,1.399999976158142,-1.600000023841858,1.7000000476837158,-1.5,1.7999999523162842,-1.2000000476837158,1.7999999523162842,-0.800000011920929,2.091350555419922,-1.1505508422851562,2.091350555419922,-1.1505508422851562,2.091350555419922,-1.1505508422851562
1.399999976158142,-1.600000023841858,1.7000000476837158,-1.5,1.7999999523162842,-1.2000000476837158,1.7999999523162842,-0.800000011920929,2.0,-0.4000000059604645,2.0308613777160645,-0.5356795787811279,2.0308613777160645,-0.5356795787811279,2.0308613777160645,-0.5356795787811279
1.7000000476837158,-1.5,1.7999999523162842,-1.2000000476837158,1.7999999523162842,-0.800000011920929,2.0,-0.4000000059604645,2.0999999046325684,-0.10000000149011612,2.0840697288513184,-0.007069826126098633,2.0840697288513184,-0.007069826126098633,2.0840697288513184,-0.007069826126098633
1.7999999523162842,-1.2000000476837158,1.7999999523162842,-0.800000011920929,2.0,-0.4000000059604645,2.0999999046325684,-0.10000000149011612,2.4000000953674316,0.20000000298023224,2.2301836013793945,0.3373417854309082,2.2301836013793945,0.3373417854309082,2.2301836013793945,0.3373417854309082
1.7999999523162842,-0.800000011920929,2.0,-0.4000000059604645,2.0999999046325684,-0.10000000149011612,2.4000000953674316,0.20000000298023224,2.799999952316284,0.30000001192092896,2.5792527198791504,0.59779292345047,2.5792527198791504,0.59779292345047,2.5792527198791504,0.59779292345047
2.0,-0.4000000059604645,2.0999999046325684,-0.10000000149011612,2.4000000953674316,0.20000000298023224,2.799999952316284,0.30000001192092896,3.200000047683716,0.30000001192092896,3.027768611907959,0.6562396883964539,3.027768611907959,0.6562396883964539,3.027768611907959,0.6562396883964539
2.0999999046325684,-0.10000000149011612,2.4000000953674316,0.20000000298023224,2.799999952316284,0.30000001192092896,3.200000047683716,0.30000001192092896,3.5999999046325684,0.30000001192092896,3.5687670707702637,0.5569866299629211,3.5687670707702637,0.5569866299629211,3.5687670707702637,0.5569866299629211
2.4000000953674316,0.20000000298023224,2.799999952316284,0.30000001192092896,3.200000047683716,0.30000001192092896,3.5999999046325684,0.30000001192092896,4.0,0.30000001192092896,4.008800506591797,0.41788750886917114,4.008800506591797,0.41788750886917114,4.008800506591797,0.41788750886917114
2.799999952316284,0.30000001192092896,3.200000047683716,0.30000001192092896,3.5999999046325684,0.30000001192092896,4.0,0.30000001192092896,4.5,0.5,4.403550624847412,0.37204593420028687,4.403550624847412,0.37204593420028687,4.403550624847412,0.37204593420028687
3.200000047683716,0.30000001192092896,3.5999999046325684,0.30000001192092896,4.0,0.30000001192092896,4.5,0.5,4.599999904632568,1.0,4.906900882720947,0.5767614245414734,4.906900882720947,0.5767614245414734,4.906900882720947,0.5767614245414734
3.5999999046325684,0.30000001192092896,4.0,0.30000001192092896,4.5,0.5,4.599999904632568,1.0,4.599999904632568,1.7000000476837158,5.056691646575928,1.1816058158874512,5.056691646575928,1.1816058158874512,5.056691646575928,1.1816058158874512
4.0,0.30000001192092896,4.5,0.5,4.599999904632568,1.0,4.599999904632568,1.7000000476837158,4.400000095367432,2.5,4.9174370765686035,2.122371196746826,4.9174370765686035,2.122371196746826,4.9174370765686035,2.122371196746826
4.5,0.5,4.599999904632568,1.0,4.599999904632568,1.7000000476837158,4.400000095367432,2.5,4.0,3.299999952316284,4.504441261291504,3.1480698585510254,4.504441261291504,3.1480698585510254,4.504441261291504,3.1480698585510254
4.599999904632568,1.0,4.599999904632568,1.7000000476837158,4.400000095367432,2.5,4.0,3.299999952316284,3.700000047683716,4.599999904632568,3.9594340324401855,4.071322917938232,3.9594340324401855,4.071322917938232,3.9594340324401855,4.071322917938232
4.599999904632568,1.7000000476837158,4.400000095367432,2.5,4.0,3.299999952316284,3.700000047683716,4.599999904632568,3.4000000953674316,6.400000095367432,3.475330352783203,5.412075519561768,3.475330352783203,5.412075519561768,3.475330352783203,5.412075519561768
4.400000095367432,2.5,4.0,3.299999952316284,3.700000047683716,4.599999904632568,3.4000000953674316,6.400000095367432,3.299999952316284,8.100000381469727,3.1225109100341797,7.425100803375244,3.1225109100341797,7.425100803375244,3.1225109100341797,7.425100803375244
4.0,3.299999952316284,3.700000047683716,4.599999904632568,3.4000000953674316,6.400000095367432,3.299999952316284,8.100000381469727,3.299999952316284,9.600000381469727,3.049910545349121,9.465234756469727,3.049910545349121,9.465234756469727,3.049910545349121,9.465234756469727
3.700000047683716,4.599999904632568,3.4000000953674316,6.400000095367432,3.299999952316284,8.100000381469727,3.299999952316284,9.600000381469727,3.4000000953674316,10.699999809265137,3.1331543922424316,11.107895851135254,3.1331543922424316,11.107895851135254,3.1331543922424316,11.107895851135254
3.4000000953674316,6.400000095367432,3.299999952316284,8.100000381469727,3.299999952316284,9.600000381469727,3.4000000953674316,10.699999809265137,3.5,11.399999618530273,3.3665719032287598,12.213553428649902,3.3665719032287598,12.213553428649902,3.3665719032287598,12.213553428649902
3.299999952316284,8.100000381469727,3.299999952316284,9.600000381469727,3.4000000953674316,10.699999809265137,3.5,11.399999618530273,3.700000047683716,12.199999809265137,3.560481071472168,12.455207824707031,3.560481071472168,12.455207824707031,3.560481071472168,12.455207824707031
3.299999952316284,9.600000381469727,3.4000000953674316,10.699999809265137,3.5,11.399999618530273,3.700000047683716,12.199999809265137,4.0,12.899999618530273,3.809830665588379,12.894979476928711,3.809830665588379,12.894979476928711,3.809830665588379,12.894979476928711
3.4000000953674316,10.699999809265137,3.5,11.399999618530273,3.700000047683716,12.199999809265137,4.0,12.899999618530273,4.5,13.300000190734863,4.164028644561768,13.516420364379883,4.164028644561768,13.516420364379883,4.164028644561768,13.516420364379883
3.5,11.399999618530273,3.700000047683716,12.199999809265137,4.0,12.899999618530273,4.5,13.300000190734863,5.099999904632568,13.399999618530273,4.7687554359436035,13.779138565063477,4.7687554359436035,13.779138565063477,4.7687554359436035,13.779138565063477
3.700000047683716,12.199999809265137,4.0,12.899999618530273,4.5,13.300000190734863,5.099999904632568,13.399999618530273,5.599999904632568,13.399999618530273,5.525698661804199,13.621312141418457,5.525698661804199,13.621312141418457,5.525698661804199,13.621312141418457
4.0,12.899999618530273,4.5,13.300000190734863,5.099999904632568,13.399999618530273,5.599999904632568,13.399999618530273,6.0,13.300000190734863,6.179845809936523,13.400946617126465,6.179845809936523,13.400946617126465,6.179845809936523,13.400946617126465
4.5,13.300000190734863,5.099999904632568,13.399999618530273,5.599999904632568,13.399999618530273,6.0,13.300000190734863,6.199999809265137,13.0,6.60451602935791,13.212587356567383,6.60451602935791,13.212587356567383,6.60451602935791,13.212587356567383
