input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.900000095367432,-5.400000095367432,6.5,-5.900000095367432,6.5,-5.900000095367432,6.403487205505371,-6.032395362854004,6.403487205505371,-6.032395362854004,6.403487205505371,-6.032395362854004
5.900000095367432,-5.400000095367432,5.900000095367432,-5.400000095367432,6.5,-5.900000095367432,6.5,-5.900000095367432,7.099999904632568,-6.300000190734863,6.648504257202148,-6.071780681610107,6.648504257202148,-6.071780681610107,6.648504257202148,-6.071780681610107
5.900000095367432,-5.400000095367432,6.5,-5.900000095367432,6.5,-5.900000095367432,7.099999904632568,-6.300000190734863,7.099999904632568,-6.300000190734863,6.976358413696289,-6.4337477684021,6.976358413696289,-6.4337477684021,6.976358413696289,-6.4337477684021
6.5,-5.900000095367432,6.5,-5.900000095367432,7.099999904632568,-6.300000190734863,7.099999904632568,-6.300000190734863,7.5,-6.900000095367432,7.229146957397461,-6.367835998535156,7.229146957397461,-6.367835998535156,7.229146957397461,-6.367835998535156
6.5,-5.900000095367432,7.099999904632568,-6.300000190734863,7.099999904632568,-6.300000190734863,7.5,-6.900000095367432,7.5,-6.900000095367432,7.3624162673950195,-6.93986177444458,7.3624162673950195,-6.93986177444458,7.3624162673950195,-6.93986177444458
7.099999904632568,-6.300000190734863,7.099999904632568,-6.300000190734863,7.5,-6.900000095367432,7.5,-6.900000095367432,7.900000095367432,-7.5,7.480925559997559,-7.038922309875488,7.480925559997559,-7.038922309875488,7.480925559997559,-7.038922309875488
7.099999904632568,-6.300000190734863,7.5,-6.900000095367432,7.5,-6.900000095367432,7.900000095367432,-7.5,7.900000095367432,-7.5,7.715155124664307,-7.583069801330566,7.715155124664307,-7.583069801330566,7.715155124664307,-7.583069801330566
7.5,-6.900000095367432,7.5,-6.900000095367432,7.900000095367432,-7.5,7.900000095367432,-7.5,8.100000381469727,-8.100000381469727,7.871147155761719,-7.615381240844727,7.871147155761719,-7.615381240844727,7.871147155761719,-7.615381240844727
7.5,-6.900000095367432,7.900000095367432,-7.5,7.900000095367432,-7.5,8.100000381469727,-8.100000381469727,8.100000381469727,-8.100000381469727,7.915208339691162,-8.147295951843262,7.915208339691162,-8.147295951843262,7.915208339691162,-8.147295951843262
7.900000095367432,-7.5,7.900000095367432,-7.5,8.100000381469727,-8.100000381469727,8.100000381469727,-8.100000381469727,8.300000190734863,-8.699999809265137,7.95123291015625,-8.233766555786133,7.95123291015625,-8.233766555786133,7.95123291015625,-8.233766555786133
7.900000095367432,-7.5,8.100000381469727,-8.100000381469727,8.100000381469727,-8.100000381469727,8.300000190734863,-8.699999809265137,8.300000190734863,-8.699999809265137,8.081290245056152,-8.749244689941406,8.081290245056152,-8.749244689941406,8.081290245056152,-8.749244689941406
8.100000381469727,-8.100000381469727,8.100000381469727,-8.100000381469727,8.300000190734863,-8.699999809265137,8.300000190734863,-8.699999809265137,8.399999618530273,-9.100000381469727,8.157366752624512,-8.891830444335938,8.157366752624512,-8.891830444335938,8.157366752624512,-8.891830444335938
8.100000381469727,-8.100000381469727,8.300000190734863,-8.699999809265137,8.300000190734863,-8.699999809265137,8.399999618530273,-9.100000381469727,8.399999618530273,-9.100000381469727,8.189945220947266,-9.181145668029785,8.189945220947266,-9.181145668029785,8.189945220947266,-9.181145668029785
8.300000190734863,-8.699999809265137,8.300000190734863,-8.699999809265137,8.399999618530273,-9.100000381469727,8.399999618530273,-9.100000381469727,8.5,-9.300000190734863,8.20961856842041,-9.262121200561523,8.20961856842041,-9.262121200561523,8.20961856842041,-9.262121200561523
8.300000190734863,-8.699999809265137,8.399999618530273,-9.100000381469727,8.399999618530273,-9.100000381469727,8.5,-9.300000190734863,8.5,-9.300000190734863,8.278707504272461,-9.370896339416504,8.278707504272461,-9.370896339416504,8.278707504272461,-9.370896339416504
8.399999618530273,-9.100000381469727,8.399999618530273,-9.100000381469727,8.5,-9.300000190734863,8.5,-9.300000190734863,8.600000381469727,-9.399999618530273,8.316506385803223,-9.40916919708252,8.316506385803223,-9.40916919708252,8.316506385803223,-9.40916919708252
8.399999618530273,-9.100000381469727,8.5,-9.300000190734863,8.5,-9.300000190734863,8.600000381469727,-9.399999618530273,8.600000381469727,-9.5,8.386789321899414,-9.457706451416016,8.386789321899414,-9.457706451416016,8.386789321899414,-9.457706451416016
8.5,-9.300000190734863,8.5,-9.300000190734863,8.600000381469727,-9.399999618530273,8.600000381469727,-9.5,8.600000381469727,-9.600000381469727,8.424298286437988,-9.584403991699219,8.424298286437988,-9.584403991699219,8.424298286437988,-9.584403991699219
8.5,-9.300000190734863,8.600000381469727,-9.399999618530273,8.600000381469727,-9.5,8.600000381469727,-9.600000381469727,8.600000381469727,-9.699999809265137,8.393743515014648,-9.715493202209473,8.393743515014648,-9.715493202209473,8.393743515014648,-9.715493202209473
8.600000381469727,-9.399999618530273,8.600000381469727,-9.5,8.600000381469727,-9.600000381469727,8.600000381469727,-9.699999809265137,8.600000381469727,-9.800000190734863,8.37756061553955,-9.83060359954834,8.37756061553955,-9.83060359954834,8.37756061553955,-9.83060359954834
0.0,0.0,0.0,0.20000000298023224,0.0,0.5,-0.20000000298023224,1.0,-0.5,1.7000000476837158,-0.28245988488197327,1.137681245803833,-0.28245988488197327,1.137681245803833,-0.28245988488197327,1.137681245803833
0.0,0.20000000298023224,0.0,0.5,-0.20000000298023224,1.0,-0.5,1.7000000476837158,-0.5,2.5,-0.6993238925933838,1.9621026515960693,-0.6993238925933838,1.9621026515960693,-0.6993238925933838,1.9621026515960693
0.0,0.5,-0.20000000298023224,1.0,-0.5,1.7000000476837158,-0.5,2.5,0.0,3.700000047683716,-0.7798711061477661,2.8810763359069824,-0.7798711061477661,2.8810763359069824,-0.7798711061477661,2.8810763359069824
-0.20000000298023224,1.0,-0.5,1.7000000476837158,-0.5,2.5,0.0,3.700000047683716,1.0,4.900000095367432,-0.11277702450752258,4.128737926483154,-0.11277702450752258,4.128737926483154,-0.11277702450752258,4.128737926483154
-0.5,1.7000000476837158,-0.5,2.5,0.0,3.700000047683716,1.0,4.900000095367432,2.299999952316284,5.300000190734863,1.2674825191497803,5.5174407958984375,1.2674825191497803,5.5174407958984375,1.2674825191497803,5.5174407958984375
-0.5,2.5,0.0,3.700000047683716,1.0,4.900000095367432,2.299999952316284,5.300000190734863,3.5,5.400000095367432,2.961435079574585,5.949413299560547,2.961435079574585,5.949413299560547,2.961435079574585,5.949413299560547
0.0,3.700000047683716,1.0,4.900000095367432,2.299999952316284,5.300000190734863,3.5,5.400000095367432,4.599999904632568,5.5,4.32358980178833,5.62427282333374,4.32358980178833,5.62427282333374,4.32358980178833,5.62427282333374
1.0,4.900000095367432,2.299999952316284,5.300000190734863,3.5,5.400000095367432,4.599999904632568,5.5,5.800000190734863,5.699999809265137,5.301978588104248,5.406083583831787,5.301978588104248,5.406083583831787,5.301978588104248,5.406083583831787
2.299999952316284,5.300000190734863,3.5,5.400000095367432,4.599999904632568,5.5,5.800000190734863,5.699999809265137,6.800000190734863,6.5,6.410481929779053,5.554745674133301,6.410481929779053,5.554745674133301,6.410481929779053,5.554745674133301
3.5,5.400000095367432,4.599999904632568,5.5,5.800000190734863,5.699999809265137,6.800000190734863,6.5,5.800000190734863,5.699999809265137,7.4736528396606445,6.431237697601318,7.4736528396606445,6.431237697601318,7.4736528396606445,6.431237697601318
0.0,0.0,0.6000000238418579,0.30000001192092896,1.600000023841858,0.800000011920929,2.5999999046325684,0.30000001192092896,3.299999952316284,-0.30000001192092896,3.2127602100372314,0.5504345893859863,3.2127602100372314,0.5504345893859863,3.2127602100372314,0.5504345893859863
0.6000000238418579,0.30000001192092896,1.600000023841858,0.800000011920929,2.5999999046325684,0.30000001192092896,3.299999952316284,-0.30000001192092896,3.5,-0.800000011920929,3.886465072631836,-0.5999999046325684,3.886465072631836,-0.5999999046325684,3.886465072631836,-0.5999999046325684
1.600000023841858,0.800000011920929,2.5999999046325684,0.30000001192092896,3.299999952316284,-0.30000001192092896,3.5,-0.800000011920929,3.700000047683716,-1.2000000476837158,3.8563132286071777,-1.2639881372451782,3.8563132286071777,-1.2639881372451782,3.8563132286071777,-1.2639881372451782
2.5999999046325684,0.30000001192092896,3.299999952316284,-0.30000001192092896,3.5,-0.800000011920929,3.700000047683716,-1.2000000476837158,4.0,-1.399999976158142,3.720336675643921,-1.6466350555419922,3.720336675643921,-1.6466350555419922,3.720336675643921,-1.6466350555419922
3.299999952316284,-0.30000001192092896,3.5,-0.800000011920929,3.700000047683716,-1.2000000476837158,4.0,-1.399999976158142,4.0,-1.399999976158142,3.9497833251953125,-1.7932403087615967,3.9497833251953125,-1.7932403087615967,3.9497833251953125,-1.7932403087615967
3.5,-0.800000011920929,3.700000047683716,-1.2000000476837158,4.0,-1.399999976158142,4.0,-1.399999976158142,4.300000190734863,-1.2999999523162842,3.9987893104553223,-1.6503827571868896,3.9987893104553223,-1.6503827571868896,3.9987893104553223,-1.6503827571868896
3.700000047683716,-1.2000000476837158,4.0,-1.399999976158142,4.0,-1.399999976158142,4.300000190734863,-1.2999999523162842,4.300000190734863,-1.2999999523162842,4.138994216918945,-1.362867832183838,4.138994216918945,-1.362867832183838,4.138994216918945,-1.362867832183838
4.0,-1.399999976158142,4.0,-1.399999976158142,4.300000190734863,-1.2999999523162842,4.300000190734863,-1.2999999523162842,4.599999904632568,-1.2000000476837158,4.270385265350342,-1.2416362762451172,4.270385265350342,-1.2416362762451172,4.270385265350342,-1.2416362762451172
4.0,-1.399999976158142,4.300000190734863,-1.2999999523162842,4.300000190734863,-1.2999999523162842,4.599999904632568,-1.2000000476837158,4.599999904632568,-1.2000000476837158,4.435183048248291,-1.178227186203003,4.435183048248291,-1.178227186203003,4.435183048248291,-1.178227186203003
4.300000190734863,-1.2999999523162842,4.300000190734863,-1.2999999523162842,4.599999904632568,-1.2000000476837158,4.599999904632568,-1.2000000476837158,4.800000190734863,-1.0,4.569140434265137,-1.149729609489441,4.569140434265137,-1.149729609489441,4.569140434265137,-1.149729609489441
4.300000190734863,-1.2999999523162842,4.599999904632568,-1.2000000476837158,4.599999904632568,-1.2000000476837158,4.800000190734863,-1.0,4.800000190734863,-1.0,4.630591869354248,-0.9852731227874756,4.630591869354248,-0.9852731227874756,4.630591869354248,-0.9852731227874756
4.599999904632568,-1.2000000476837158,4.599999904632568,-1.2000000476837158,4.800000190734863,-1.0,4.800000190734863,-1.0,5.099999904632568,-0.8999999761581421,4.705839157104492,-0.8949425220489502,4.705839157104492,-0.8949425220489502,4.705839157104492,-0.8949425220489502
4.599999904632568,-1.2000000476837158,4.800000190734863,-1.0,4.800000190734863,-1.0,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,4.915215492248535,-0.8743791580200195,4.915215492248535,-0.8743791580200195,4.915215492248535,-0.8743791580200195
4.800000190734863,-1.0,4.800000190734863,-1.0,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.068105697631836,-0.8729312419891357,5.068105697631836,-0.8729312419891357,5.068105697631836,-0.8729312419891357
4.800000190734863,-1.0,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.300000190734863,-0.699999988079071,4.923178672790527,-0.9148101806640625,4.923178672790527,-0.9148101806640625,4.923178672790527,-0.9148101806640625
5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.0766425132751465,-0.7383519411087036,5.0766425132751465,-0.7383519411087036,5.0766425132751465,-0.7383519411087036
5.099999904632568,-0.8999999761581421,5.099999904632568,-0.8999999761581421,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.202267169952393,-0.6170079708099365,5.202267169952393,-0.6170079708099365,5.202267169952393,-0.6170079708099365
5.099999904632568,-0.8999999761581421,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.5,-0.6000000238418579,5.10402250289917,-0.7024592161178589,5.10402250289917,-0.7024592161178589,5.10402250289917,-0.7024592161178589
5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.273104190826416,-0.6524027585983276,5.273104190826416,-0.6524027585983276,5.273104190826416,-0.6524027585983276
5.300000190734863,-0.699999988079071,5.300000190734863,-0.699999988079071,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.400040626525879,-0.5924128293991089,5.400040626525879,-0.5924128293991089,5.400040626525879,-0.5924128293991089
5.300000190734863,-0.699999988079071,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.699999809265137,-0.4000000059604645,5.301339149475098,-0.6355664730072021,5.301339149475098,-0.6355664730072021,5.301339149475098,-0.6355664730072021
5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.469078540802002,-0.45542898774147034,5.469078540802002,-0.45542898774147034,5.469078540802002,-0.45542898774147034
5.5,-0.6000000238418579,5.5,-0.6000000238418579,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.59710168838501,-0.3355879485607147,5.59710168838501,-0.3355879485607147,5.59710168838501,-0.3355879485607147
5.5,-0.6000000238418579,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,6.0,-0.10000000149011612,5.498100757598877,-0.42314282059669495,5.498100757598877,-0.42314282059669495,5.498100757598877,-0.42314282059669495
5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,6.0,-0.10000000149011612,6.0,-0.10000000149011612,5.766531467437744,-0.16168388724327087,5.766531467437744,-0.16168388724327087,5.766531467437744,-0.16168388724327087
5.699999809265137,-0.4000000059604645,5.699999809265137,-0.4000000059604645,6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.0,-0.10000000149011612,5.959167957305908,0.01633267104625702,5.959167957305908,0.01633267104625702,5.959167957305908,0.01633267104625702
5.699999809265137,-0.4000000059604645,6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.400000095367432,0.5,5.81189489364624,-0.11705431342124939,5.81189489364624,-0.11705431342124939,5.81189489364624,-0.11705431342124939
6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.400000095367432,0.5,6.400000095367432,0.5,6.160667419433594,0.4358963668346405,6.160667419433594,0.4358963668346405,6.160667419433594,0.4358963668346405
6.0,-0.10000000149011612,6.0,-0.10000000149011612,6.400000095367432,0.5,6.400000095367432,0.5,6.400000095367432,0.5,6.4176459312438965,0.7865355014801025,6.4176459312438965,0.7865355014801025,6.4176459312438965,0.7865355014801025
6.0,-0.10000000149011612,6.400000095367432,0.5,6.400000095367432,0.5,6.400000095367432,0.5,7.0,0.8999999761581421,6.224227428436279,0.5132988691329956,6.224227428436279,0.5132988691329956,6.224227428436279,0.5132988691329956
