input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.9000000953674316,-5.0,4.400000095367432,-4.699999809265137,4.900000095367432,-4.300000190734863,4.818569183349609,-4.504281044006348,4.818569183349609,-4.504281044006348,4.818569183349609,-4.504281044006348
3.5,-5.199999809265137,3.9000000953674316,-5.0,4.400000095367432,-4.699999809265137,4.900000095367432,-4.300000190734863,5.400000095367432,-3.9000000953674316,5.42626953125,-4.055380821228027,5.42626953125,-4.055380821228027,5.42626953125,-4.055380821228027
3.9000000953674316,-5.0,4.400000095367432,-4.699999809265137,4.900000095367432,-4.300000190734863,5.400000095367432,-3.9000000953674316,5.800000190734863,-3.4000000953674316,5.988037586212158,-3.571546792984009,5.988037586212158,-3.571546792984009,5.988037586212158,-3.571546792984009
4.400000095367432,-4.699999809265137,4.900000095367432,-4.300000190734863,5.400000095367432,-3.9000000953674316,5.800000190734863,-3.4000000953674316,6.300000190734863,-2.700000047683716,6.39811897277832,-3.042926549911499,6.39811897277832,-3.042926549911499,6.39811897277832,-3.042926549911499
4.900000095367432,-4.300000190734863,5.400000095367432,-3.9000000953674316,5.800000190734863,-3.4000000953674316,6.300000190734863,-2.700000047683716,6.900000095367432,-1.899999976158142,6.846216201782227,-2.2996761798858643,6.846216201782227,-2.2996761798858643,6.846216201782227,-2.2996761798858643
5.400000095367432,-3.9000000953674316,5.800000190734863,-3.4000000953674316,6.300000190734863,-2.700000047683716,6.900000095367432,-1.899999976158142,7.699999809265137,-1.100000023841858,7.436185836791992,-1.3743581771850586,7.436185836791992,-1.3743581771850586,7.436185836791992,-1.3743581771850586
5.800000190734863,-3.4000000953674316,6.300000190734863,-2.700000047683716,6.900000095367432,-1.899999976158142,7.699999809265137,-1.100000023841858,8.5,-0.30000001192092896,8.315052032470703,-0.4717828631401062,8.315052032470703,-0.4717828631401062,8.315052032470703,-0.4717828631401062
6.300000190734863,-2.700000047683716,6.900000095367432,-1.899999976158142,7.699999809265137,-1.100000023841858,8.5,-0.30000001192092896,9.0,0.10000000149011612,9.231053352355957,0.3519415855407715,9.231053352355957,0.3519415855407715,9.231053352355957,0.3519415855407715
6.900000095367432,-1.899999976158142,7.699999809265137,-1.100000023841858,8.5,-0.30000001192092896,9.0,0.10000000149011612,9.600000381469727,0.20000000298023224,9.765583038330078,0.7472183108329773,9.765583038330078,0.7472183108329773,9.765583038330078,0.7472183108329773
7.699999809265137,-1.100000023841858,8.5,-0.30000001192092896,9.0,0.10000000149011612,9.600000381469727,0.20000000298023224,10.199999809265137,-0.20000000298023224,10.170381546020508,0.6987553834915161,10.170381546020508,0.6987553834915161,10.170381546020508,0.6987553834915161
8.5,-0.30000001192092896,9.0,0.10000000149011612,9.600000381469727,0.20000000298023224,10.199999809265137,-0.20000000298023224,11.100000381469727,-0.8999999761581421,10.75600528717041,0.03996908664703369,10.75600528717041,0.03996908664703369,10.75600528717041,0.03996908664703369
9.0,0.10000000149011612,9.600000381469727,0.20000000298023224,10.199999809265137,-0.20000000298023224,11.100000381469727,-0.8999999761581421,12.199999809265137,-2.4000000953674316,11.723496437072754,-1.000533103942871,11.723496437072754,-1.000533103942871,11.723496437072754,-1.000533103942871
9.600000381469727,0.20000000298023224,10.199999809265137,-0.20000000298023224,11.100000381469727,-0.8999999761581421,12.199999809265137,-2.4000000953674316,12.800000190734863,-4.300000190734863,13.036821365356445,-2.842787981033325,13.036821365356445,-2.842787981033325,13.036821365356445,-2.842787981033325
10.199999809265137,-0.20000000298023224,11.100000381469727,-0.8999999761581421,12.199999809265137,-2.4000000953674316,12.800000190734863,-4.300000190734863,13.199999809265137,-5.599999904632568,13.774883270263672,-5.139799118041992,13.774883270263672,-5.139799118041992,13.774883270263672,-5.139799118041992
11.100000381469727,-0.8999999761581421,12.199999809265137,-2.4000000953674316,12.800000190734863,-4.300000190734863,13.199999809265137,-5.599999904632568,13.399999618530273,-6.5,13.782815933227539,-6.715681552886963,13.782815933227539,-6.715681552886963,13.782815933227539,-6.715681552886963
12.199999809265137,-2.4000000953674316,12.800000190734863,-4.300000190734863,13.199999809265137,-5.599999904632568,13.399999618530273,-6.5,13.699999809265137,-7.300000190734863,13.773768424987793,-7.60762882232666,13.773768424987793,-7.60762882232666,13.773768424987793,-7.60762882232666
12.800000190734863,-4.300000190734863,13.199999809265137,-5.599999904632568,13.399999618530273,-6.5,13.699999809265137,-7.300000190734863,14.0,-8.0,13.917715072631836,-8.220978736877441,13.917715072631836,-8.220978736877441,13.917715072631836,-8.220978736877441
13.199999809265137,-5.599999904632568,13.399999618530273,-6.5,13.699999809265137,-7.300000190734863,14.0,-8.0,14.399999618530273,-8.699999809265137,14.262277603149414,-8.771881103515625,14.262277603149414,-8.771881103515625,14.262277603149414,-8.771881103515625
13.399999618530273,-6.5,13.699999809265137,-7.300000190734863,14.0,-8.0,14.399999618530273,-8.699999809265137,14.699999809265137,-9.399999618530273,14.648305892944336,-9.38274097442627,14.648305892944336,-9.38274097442627,14.648305892944336,-9.38274097442627
13.699999809265137,-7.300000190734863,14.0,-8.0,14.399999618530273,-8.699999809265137,14.699999809265137,-9.399999618530273,14.800000190734863,-10.199999809265137,14.995207786560059,-10.044129371643066,14.995207786560059,-10.044129371643066,14.995207786560059,-10.044129371643066
14.0,-8.0,14.399999618530273,-8.699999809265137,14.699999809265137,-9.399999618530273,14.800000190734863,-10.199999809265137,14.899999618530273,-11.0,15.021162986755371,-10.858365058898926,15.021162986755371,-10.858365058898926,15.021162986755371,-10.858365058898926
14.399999618530273,-8.699999809265137,14.699999809265137,-9.399999618530273,14.800000190734863,-10.199999809265137,14.899999618530273,-11.0,15.300000190734863,-11.300000190734863,15.000749588012695,-11.726261138916016,15.000749588012695,-11.726261138916016,15.000749588012695,-11.726261138916016
14.699999809265137,-9.399999618530273,14.800000190734863,-10.199999809265137,14.899999618530273,-11.0,15.300000190734863,-11.300000190734863,15.899999618530273,-11.5,15.412564277648926,-12.052404403686523,15.412564277648926,-12.052404403686523,15.412564277648926,-12.052404403686523
14.800000190734863,-10.199999809265137,14.899999618530273,-11.0,15.300000190734863,-11.300000190734863,15.899999618530273,-11.5,17.100000381469727,-11.600000381469727,16.210067749023438,-12.027585983276367,16.210067749023438,-12.027585983276367,16.210067749023438,-12.027585983276367
14.899999618530273,-11.0,15.300000190734863,-11.300000190734863,15.899999618530273,-11.5,17.100000381469727,-11.600000381469727,19.0,-11.699999809265137,17.578014373779297,-11.940459251403809,17.578014373779297,-11.940459251403809,17.578014373779297,-11.940459251403809
15.300000190734863,-11.300000190734863,15.899999618530273,-11.5,17.100000381469727,-11.600000381469727,19.0,-11.699999809265137,20.700000762939453,-11.5,19.935453414916992,-11.955875396728516,19.935453414916992,-11.955875396728516,19.935453414916992,-11.955875396728516
15.899999618530273,-11.5,17.100000381469727,-11.600000381469727,19.0,-11.699999809265137,20.700000762939453,-11.5,22.100000381469727,-10.899999618530273,22.1057186126709,-11.713628768920898,22.1057186126709,-11.713628768920898,22.1057186126709,-11.713628768920898
17.100000381469727,-11.600000381469727,19.0,-11.699999809265137,20.700000762939453,-11.5,22.100000381469727,-10.899999618530273,23.5,-10.300000190734863,23.163158416748047,-10.948280334472656,23.163158416748047,-10.948280334472656,23.163158416748047,-10.948280334472656
0.0,0.0,0.5,-0.5,0.800000011920929,-0.800000011920929,1.0,-1.100000023841858,1.2000000476837158,-1.399999976158142,1.3923299312591553,-1.3817956447601318,1.3923299312591553,-1.3817956447601318,1.3923299312591553,-1.3817956447601318
0.5,-0.5,0.800000011920929,-0.800000011920929,1.0,-1.100000023841858,1.2000000476837158,-1.399999976158142,1.399999976158142,-1.600000023841858,1.4782443046569824,-1.6121714115142822,1.4782443046569824,-1.6121714115142822,1.4782443046569824,-1.6121714115142822
0.800000011920929,-0.800000011920929,1.0,-1.100000023841858,1.2000000476837158,-1.399999976158142,1.399999976158142,-1.600000023841858,1.7000000476837158,-1.5,1.6387293338775635,-1.8169572353363037,1.6387293338775635,-1.8169572353363037,1.6387293338775635,-1.8169572353363037
1.0,-1.100000023841858,1.2000000476837158,-1.399999976158142,1.399999976158142,-1.600000023841858,1.7000000476837158,-1.5,1.7999999523162842,-1.2000000476837158,1.9414629936218262,-1.6735825538635254,1.9414629936218262,-1.6735825538635254,1.9414629936218262,-1.6735825538635254
1.2000000476837158,-1.399999976158142,1.399999976158142,-1.600000023841858,1.7000000476837158,-1.5,1.7999999523162842,-1.2000000476837158,1.7999999523162842,-0.800000011920929,2.0809133052825928,-1.2059731483459473,2.0809133052825928,-1.2059731483459473,2.0809133052825928,-1.2059731483459473
1.399999976158142,-1.600000023841858,1.7000000476837158,-1.5,1.7999999523162842,-1.2000000476837158,1.7999999523162842,-0.800000011920929,2.0,-0.4000000059604645,2.0274736881256104,-0.6063830256462097,2.0274736881256104,-0.6063830256462097,2.0274736881256104,-0.6063830256462097
1.7000000476837158,-1.5,1.7999999523162842,-1.2000000476837158,1.7999999523162842,-0.800000011920929,2.0,-0.4000000059604645,2.0999999046325684,-0.10000000149011612,2.1014816761016846,-0.085377037525177,2.1014816761016846,-0.085377037525177,2.1014816761016846,-0.085377037525177
1.7999999523162842,-1.2000000476837158,1.7999999523162842,-0.800000011920929,2.0,-0.4000000059604645,2.0999999046325684,-0.10000000149011612,2.4000000953674316,0.20000000298023224,2.2481584548950195,0.2586086392402649,2.2481584548950195,0.2586086392402649,2.2481584548950195,0.2586086392402649
1.7999999523162842,-0.800000011920929,2.0,-0.4000000059604645,2.0999999046325684,-0.10000000149011612,2.4000000953674316,0.20000000298023224,2.799999952316284,0.30000001192092896,2.593414068222046,0.5305662155151367,2.593414068222046,0.5305662155151367,2.593414068222046,0.5305662155151367
2.0,-0.4000000059604645,2.0999999046325684,-0.10000000149011612,2.4000000953674316,0.20000000298023224,2.799999952316284,0.30000001192092896,3.200000047683716,0.30000001192092896,3.047774314880371,0.6010487079620361,3.047774314880371,0.6010487079620361,3.047774314880371,0.6010487079620361
2.0999999046325684,-0.10000000149011612,2.4000000953674316,0.20000000298023224,2.799999952316284,0.30000001192092896,3.200000047683716,0.30000001192092896,3.5999999046325684,0.30000001192092896,3.583225965499878,0.5182859897613525,3.583225965499878,0.5182859897613525,3.583225965499878,0.5182859897613525
2.4000000953674316,0.20000000298023224,2.799999952316284,0.30000001192092896,3.200000047683716,0.30000001192092896,3.5999999046325684,0.30000001192092896,4.0,0.30000001192092896,4.032888889312744,0.3992217779159546,4.032888889312744,0.3992217779159546,4.032888889312744,0.3992217779159546
2.799999952316284,0.30000001192092896,3.200000047683716,0.30000001192092896,3.5999999046325684,0.30000001192092896,4.0,0.30000001192092896,4.5,0.5,4.445031642913818,0.35960859060287476,4.445031642913818,0.35960859060287476,4.445031642913818,0.35960859060287476
3.200000047683716,0.30000001192092896,3.5999999046325684,0.30000001192092896,4.0,0.30000001192092896,4.5,0.5,4.599999904632568,1.0,4.963525772094727,0.5654925107955933,4.963525772094727,0.5654925107955933,4.963525772094727,0.5654925107955933
3.5999999046325684,0.30000001192092896,4.0,0.30000001192092896,4.5,0.5,4.599999904632568,1.0,4.599999904632568,1.7000000476837158,5.118797779083252,1.163896083831787,5.118797779083252,1.163896083831787,5.118797779083252,1.163896083831787
4.0,0.30000001192092896,4.5,0.5,4.599999904632568,1.0,4.599999904632568,1.7000000476837158,4.400000095367432,2.5,4.9724578857421875,2.084049940109253,4.9724578857421875,2.084049940109253,4.9724578857421875,2.084049940109253
4.5,0.5,4.599999904632568,1.0,4.599999904632568,1.7000000476837158,4.400000095367432,2.5,4.0,3.299999952316284,4.545924663543701,3.0955662727355957,4.545924663543701,3.0955662727355957,4.545924663543701,3.0955662727355957
4.599999904632568,1.0,4.599999904632568,1.7000000476837158,4.400000095367432,2.5,4.0,3.299999952316284,3.700000047683716,4.599999904632568,4.002044200897217,4.027008056640625,4.002044200897217,4.027008056640625,4.002044200897217,4.027008056640625
4.599999904632568,1.7000000476837158,4.400000095367432,2.5,4.0,3.299999952316284,3.700000047683716,4.599999904632568,3.4000000953674316,6.400000095367432,3.5361320972442627,5.398049354553223,3.5361320972442627,5.398049354553223,3.5361320972442627,5.398049354553223
4.400000095367432,2.5,4.0,3.299999952316284,3.700000047683716,4.599999904632568,3.4000000953674316,6.400000095367432,3.299999952316284,8.100000381469727,3.20078444480896,7.472659111022949,3.20078444480896,7.472659111022949,3.20078444480896,7.472659111022949
4.0,3.299999952316284,3.700000047683716,4.599999904632568,3.4000000953674316,6.400000095367432,3.299999952316284,8.100000381469727,3.299999952316284,9.600000381469727,3.1384811401367188,9.650724411010742,3.1384811401367188,9.650724411010742,3.1384811401367188,9.650724411010742
3.700000047683716,4.599999904632568,3.4000000953674316,6.400000095367432,3.299999952316284,8.100000381469727,3.299999952316284,9.600000381469727,3.4000000953674316,10.699999809265137,3.2203948497772217,11.374540328979492,3.2203948497772217,11.374540328979492,3.2203948497772217,11.374540328979492
3.4000000953674316,6.400000095367432,3.299999952316284,8.100000381469727,3.299999952316284,9.600000381469727,3.4000000953674316,10.699999809265137,3.5,11.399999618530273,3.443467378616333,12.274707794189453,3.443467378616333,12.274707794189453,3.443467378616333,12.274707794189453
3.299999952316284,8.100000381469727,3.299999952316284,9.600000381469727,3.4000000953674316,10.699999809265137,3.5,11.399999618530273,3.700000047683716,12.199999809265137,3.630572557449341,12.543224334716797,3.630572557449341,12.543224334716797,3.630572557449341,12.543224334716797
3.299999952316284,9.600000381469727,3.4000000953674316,10.699999809265137,3.5,11.399999618530273,3.700000047683716,12.199999809265137,4.0,12.899999618530273,3.87746524810791,12.975569725036621,3.87746524810791,12.975569725036621,3.87746524810791,12.975569725036621
3.4000000953674316,10.699999809265137,3.5,11.399999618530273,3.700000047683716,12.199999809265137,4.0,12.899999618530273,4.5,13.300000190734863,4.232339382171631,13.657303810119629,4.232339382171631,13.657303810119629,4.232339382171631,13.657303810119629
3.5,11.399999618530273,3.700000047683716,12.199999809265137,4.0,12.899999618530273,4.5,13.300000190734863,5.099999904632568,13.399999618530273,4.835861682891846,13.929460525512695,4.835861682891846,13.929460525512695,4.835861682891846,13.929460525512695
3.700000047683716,12.199999809265137,4.0,12.899999618530273,4.5,13.300000190734863,5.099999904632568,13.399999618530273,5.599999904632568,13.399999618530273,5.592057704925537,13.763998985290527,5.592057704925537,13.763998985290527,5.592057704925537,13.763998985290527
4.0,12.899999618530273,4.5,13.300000190734863,5.099999904632568,13.399999618530273,5.599999904632568,13.399999618530273,6.0,13.300000190734863,6.242871284484863,13.541455268859863,6.242871284484863,13.541455268859863,6.242871284484863,13.541455268859863
4.5,13.300000190734863,5.099999904632568,13.399999618530273,5.599999904632568,13.399999618530273,6.0,13.300000190734863,6.199999809265137,13.0,6.64497709274292,13.370141983032227,6.64497709274292,13.370141983032227,6.64497709274292,13.370141983032227
