input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
3.700000047683716,-10.399999618530273,3.700000047683716,-11.300000190734863,3.5999999046325684,-12.100000381469727,3.4000000953674316,-13.100000381469727,3.4000000953674316,-14.199999809265137,3.777099370956421,-13.566390991210938,3.777099370956421,-13.566390991210938,3.777099370956421,-13.566390991210938
3.700000047683716,-11.300000190734863,3.5999999046325684,-12.100000381469727,3.4000000953674316,-13.100000381469727,3.4000000953674316,-14.199999809265137,3.700000047683716,-15.300000190734863,3.767178773880005,-14.647163391113281,3.767178773880005,-14.647163391113281,3.767178773880005,-14.647163391113281
3.5999999046325684,-12.100000381469727,3.4000000953674316,-13.100000381469727,3.4000000953674316,-14.199999809265137,3.700000047683716,-15.300000190734863,4.5,-16.100000381469727,4.062333106994629,-15.731568336486816,4.062333106994629,-15.731568336486816,4.062333106994629,-15.731568336486816
3.4000000953674316,-13.100000381469727,3.4000000953674316,-14.199999809265137,3.700000047683716,-15.300000190734863,4.5,-16.100000381469727,5.300000190734863,-16.600000381469727,4.857099533081055,-16.527685165405273,4.857099533081055,-16.527685165405273,4.857099533081055,-16.527685165405273
3.4000000953674316,-14.199999809265137,3.700000047683716,-15.300000190734863,4.5,-16.100000381469727,5.300000190734863,-16.600000381469727,6.099999904632568,-16.799999237060547,5.666299343109131,-17.03046989440918,5.666299343109131,-17.03046989440918,5.666299343109131,-17.03046989440918
3.700000047683716,-15.300000190734863,4.5,-16.100000381469727,5.300000190734863,-16.600000381469727,6.099999904632568,-16.799999237060547,6.900000095367432,-16.899999618530273,6.464656352996826,-17.23671531677246,6.464656352996826,-17.23671531677246,6.464656352996826,-17.23671531677246
4.5,-16.100000381469727,5.300000190734863,-16.600000381469727,6.099999904632568,-16.799999237060547,6.900000095367432,-16.899999618530273,7.699999809265137,-17.0,7.261874675750732,-17.338977813720703,7.261874675750732,-17.338977813720703,7.261874675750732,-17.338977813720703
5.300000190734863,-16.600000381469727,6.099999904632568,-16.799999237060547,6.900000095367432,-16.899999618530273,7.699999809265137,-17.0,8.5,-17.0,8.057344436645508,-17.439023971557617,8.057344436645508,-17.439023971557617,8.057344436645508,-17.439023971557617
6.099999904632568,-16.799999237060547,6.900000095367432,-16.899999618530273,7.699999809265137,-17.0,8.5,-17.0,9.199999809265137,-16.5,8.858179092407227,-17.441633224487305,8.858179092407227,-17.441633224487305,8.858179092407227,-17.441633224487305
6.900000095367432,-16.899999618530273,7.699999809265137,-17.0,8.5,-17.0,9.199999809265137,-16.5,9.899999618530273,-15.899999618530273,9.577530860900879,-16.9534912109375,9.577530860900879,-16.9534912109375,9.577530860900879,-16.9534912109375
7.699999809265137,-17.0,8.5,-17.0,9.199999809265137,-16.5,9.899999618530273,-15.899999618530273,10.800000190734863,-15.300000190734863,10.309470176696777,-16.355022430419922,10.309470176696777,-16.355022430419922,10.309470176696777,-16.355022430419922
8.5,-17.0,9.199999809265137,-16.5,9.899999618530273,-15.899999618530273,10.800000190734863,-15.300000190734863,11.800000190734863,-14.199999809265137,11.245879173278809,-15.756765365600586,11.245879173278809,-15.756765365600586,11.245879173278809,-15.756765365600586
9.199999809265137,-16.5,9.899999618530273,-15.899999618530273,10.800000190734863,-15.300000190734863,11.800000190734863,-14.199999809265137,13.100000381469727,-13.800000190734863,12.296985626220703,-14.672586441040039,12.296985626220703,-14.672586441040039,12.296985626220703,-14.672586441040039
9.899999618530273,-15.899999618530273,10.800000190734863,-15.300000190734863,11.800000190734863,-14.199999809265137,13.100000381469727,-13.800000190734863,14.399999618530273,-13.800000190734863,13.650957107543945,-14.267021179199219,13.650957107543945,-14.267021179199219,13.650957107543945,-14.267021179199219
0.0,0.0,0.0,-0.10000000149011612,0.0,-0.10000000149011612,0.0,-0.20000000298023224,0.0,-0.30000001192092896,-0.015370726585388184,-0.2237260937690735,-0.015370726585388184,-0.2237260937690735,-0.015370726585388184,-0.2237260937690735
0.0,-0.10000000149011612,0.0,-0.10000000149011612,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.0,-0.4000000059604645,-0.015370726585388184,-0.35491907596588135,-0.015370726585388184,-0.35491907596588135,-0.015370726585388184,-0.35491907596588135
0.0,-0.10000000149011612,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.0,-0.4000000059604645,0.0,-0.5,-0.015370726585388184,-0.4654088318347931,-0.015370726585388184,-0.4654088318347931,-0.015370726585388184,-0.4654088318347931
0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.0,-0.4000000059604645,0.0,-0.5,0.10000000149011612,-0.6000000238418579,-0.015370726585388184,-0.5766533613204956,-0.015370726585388184,-0.5766533613204956,-0.015370726585388184,-0.5766533613204956
0.0,-0.30000001192092896,0.0,-0.4000000059604645,0.0,-0.5,0.10000000149011612,-0.6000000238418579,0.30000001192092896,-0.699999988079071,0.08223295211791992,-0.6865981817245483,0.08223295211791992,-0.6865981817245483,0.08223295211791992,-0.6865981817245483
0.0,-0.4000000059604645,0.0,-0.5,0.10000000149011612,-0.6000000238418579,0.30000001192092896,-0.699999988079071,0.699999988079071,-0.699999988079071,0.30794161558151245,-0.7951651811599731,0.30794161558151245,-0.7951651811599731,0.30794161558151245,-0.7951651811599731
0.0,-0.5,0.10000000149011612,-0.6000000238418579,0.30000001192092896,-0.699999988079071,0.699999988079071,-0.699999988079071,1.100000023841858,-0.699999988079071,0.7407328486442566,-0.8046972155570984,0.7407328486442566,-0.8046972155570984,0.7407328486442566,-0.8046972155570984
0.10000000149011612,-0.6000000238418579,0.30000001192092896,-0.699999988079071,0.699999988079071,-0.699999988079071,1.100000023841858,-0.699999988079071,1.399999976158142,-0.699999988079071,1.2126619815826416,-0.7801851630210876,1.2126619815826416,-0.7801851630210876,1.2126619815826416,-0.7801851630210876
0.30000001192092896,-0.699999988079071,0.699999988079071,-0.699999988079071,1.100000023841858,-0.699999988079071,1.399999976158142,-0.699999988079071,1.7000000476837158,-0.699999988079071,1.5602426528930664,-0.7779540419578552,1.5602426528930664,-0.7779540419578552,1.5602426528930664,-0.7779540419578552
0.699999988079071,-0.699999988079071,1.100000023841858,-0.699999988079071,1.399999976158142,-0.699999988079071,1.7000000476837158,-0.699999988079071,2.0999999046325684,-0.699999988079071,1.8929269313812256,-0.7779540419578552,1.8929269313812256,-0.7779540419578552,1.8929269313812256,-0.7779540419578552
1.100000023841858,-0.699999988079071,1.399999976158142,-0.699999988079071,1.7000000476837158,-0.699999988079071,2.0999999046325684,-0.699999988079071,2.5,-0.699999988079071,2.3304240703582764,-0.7779540419578552,2.3304240703582764,-0.7779540419578552,2.3304240703582764,-0.7779540419578552
1.399999976158142,-0.699999988079071,1.7000000476837158,-0.699999988079071,2.0999999046325684,-0.699999988079071,2.5,-0.699999988079071,2.9000000953674316,-0.800000011920929,2.7747867107391357,-0.7779540419578552,2.7747867107391357,-0.7779540419578552,2.7747867107391357,-0.7779540419578552
1.7000000476837158,-0.699999988079071,2.0999999046325684,-0.699999988079071,2.5,-0.699999988079071,2.9000000953674316,-0.800000011920929,3.5,-1.2000000476837158,3.2055304050445557,-0.8755577206611633,3.2055304050445557,-0.8755577206611633,3.2055304050445557,-0.8755577206611633
2.0999999046325684,-0.699999988079071,2.5,-0.699999988079071,2.9000000953674316,-0.800000011920929,3.5,-1.2000000476837158,4.099999904632568,-1.899999976158142,3.8261148929595947,-1.298534631729126,3.8261148929595947,-1.298534631729126,3.8261148929595947,-1.298534631729126
2.5,-0.699999988079071,2.9000000953674316,-0.800000011920929,3.5,-1.2000000476837158,4.099999904632568,-1.899999976158142,4.800000190734863,-2.799999952316284,4.452078342437744,-2.089430093765259,4.452078342437744,-2.089430093765259,4.452078342437744,-2.089430093765259
2.9000000953674316,-0.800000011920929,3.5,-1.2000000476837158,4.099999904632568,-1.899999976158142,4.800000190734863,-2.799999952316284,5.400000095367432,-3.799999952316284,5.1609578132629395,-3.0877773761749268,5.1609578132629395,-3.0877773761749268,5.1609578132629395,-3.0877773761749268
3.5,-1.2000000476837158,4.099999904632568,-1.899999976158142,4.800000190734863,-2.799999952316284,5.400000095367432,-3.799999952316284,6.099999904632568,-4.800000190734863,5.770152568817139,-4.134516716003418,5.770152568817139,-4.134516716003418,5.770152568817139,-4.134516716003418
4.099999904632568,-1.899999976158142,4.800000190734863,-2.799999952316284,5.400000095367432,-3.799999952316284,6.099999904632568,-4.800000190734863,7.0,-6.0,6.467715263366699,-5.154958248138428,6.467715263366699,-5.154958248138428,6.467715263366699,-5.154958248138428
4.800000190734863,-2.799999952316284,5.400000095367432,-3.799999952316284,6.099999904632568,-4.800000190734863,7.0,-6.0,7.900000095367432,-7.199999809265137,7.3606696128845215,-6.404009819030762,7.3606696128845215,-6.404009819030762,7.3606696128845215,-6.404009819030762
5.400000095367432,-3.799999952316284,6.099999904632568,-4.800000190734863,7.0,-6.0,7.900000095367432,-7.199999809265137,8.899999618530273,-8.600000381469727,8.254980087280273,-7.689911842346191,8.254980087280273,-7.689911842346191,8.254980087280273,-7.689911842346191
6.099999904632568,-4.800000190734863,7.0,-6.0,7.900000095367432,-7.199999809265137,8.899999618530273,-8.600000381469727,9.800000190734863,-10.0,9.252437591552734,-9.118463516235352,9.252437591552734,-9.118463516235352,9.252437591552734,-9.118463516235352
0.0,0.0,0.20000000298023224,-0.30000001192092896,0.5,-0.6000000238418579,0.800000011920929,-0.800000011920929,1.100000023841858,-1.0,0.8790673613548279,-0.9318332672119141,0.8790673613548279,-0.9318332672119141,0.8790673613548279,-0.9318332672119141
0.20000000298023224,-0.30000001192092896,0.5,-0.6000000238418579,0.800000011920929,-0.800000011920929,1.100000023841858,-1.0,1.5,-1.2999999523162842,1.215456485748291,-1.1312440633773804,1.215456485748291,-1.1312440633773804,1.215456485748291,-1.1312440633773804
0.5,-0.6000000238418579,0.800000011920929,-0.800000011920929,1.100000023841858,-1.0,1.5,-1.2999999523162842,1.899999976158142,-1.7000000476837158,1.6536202430725098,-1.440229892730713,1.6536202430725098,-1.440229892730713,1.6536202430725098,-1.440229892730713
0.800000011920929,-0.800000011920929,1.100000023841858,-1.0,1.5,-1.2999999523162842,1.899999976158142,-1.7000000476837158,2.200000047683716,-2.299999952316284,2.1103711128234863,-1.873849630355835,2.1103711128234863,-1.873849630355835,2.1103711128234863,-1.873849630355835
1.100000023841858,-1.0,1.5,-1.2999999523162842,1.899999976158142,-1.7000000476837158,2.200000047683716,-2.299999952316284,2.5,-2.700000047683716,2.4548609256744385,-2.5030293464660645,2.4548609256744385,-2.5030293464660645,2.4548609256744385,-2.5030293464660645
1.5,-1.2999999523162842,1.899999976158142,-1.7000000476837158,2.200000047683716,-2.299999952316284,2.5,-2.700000047683716,2.9000000953674316,-2.799999952316284,2.782013177871704,-2.9602742195129395,2.782013177871704,-2.9602742195129395,2.782013177871704,-2.9602742195129395
1.899999976158142,-1.7000000476837158,2.200000047683716,-2.299999952316284,2.5,-2.700000047683716,2.9000000953674316,-2.799999952316284,3.200000047683716,-2.700000047683716,3.206670045852661,-3.0129806995391846,3.206670045852661,-3.0129806995391846,3.206670045852661,-3.0129806995391846
2.200000047683716,-2.299999952316284,2.5,-2.700000047683716,2.9000000953674316,-2.799999952316284,3.200000047683716,-2.700000047683716,3.4000000953674316,-2.4000000953674316,3.535200357437134,-2.832120180130005,3.535200357437134,-2.832120180130005,3.535200357437134,-2.832120180130005
2.5,-2.700000047683716,2.9000000953674316,-2.799999952316284,3.200000047683716,-2.700000047683716,3.4000000953674316,-2.4000000953674316,3.4000000953674316,-2.200000047683716,3.7496416568756104,-2.473637342453003,3.7496416568756104,-2.473637342453003,3.7496416568756104,-2.473637342453003
2.9000000953674316,-2.799999952316284,3.200000047683716,-2.700000047683716,3.4000000953674316,-2.4000000953674316,3.4000000953674316,-2.200000047683716,3.200000047683716,-2.0999999046325684,3.763317346572876,-2.1984164714813232,3.763317346572876,-2.1984164714813232,3.763317346572876,-2.1984164714813232
3.200000047683716,-2.700000047683716,3.4000000953674316,-2.4000000953674316,3.4000000953674316,-2.200000047683716,3.200000047683716,-2.0999999046325684,2.9000000953674316,-2.0999999046325684,3.5688812732696533,-2.0927653312683105,3.5688812732696533,-2.0927653312683105,3.5688812732696533,-2.0927653312683105
3.4000000953674316,-2.4000000953674316,3.4000000953674316,-2.200000047683716,3.200000047683716,-2.0999999046325684,2.9000000953674316,-2.0999999046325684,2.5999999046325684,-2.299999952316284,3.2658016681671143,-2.1170480251312256,3.2658016681671143,-2.1170480251312256,3.2658016681671143,-2.1170480251312256
3.4000000953674316,-2.200000047683716,3.200000047683716,-2.0999999046325684,2.9000000953674316,-2.0999999046325684,2.5999999046325684,-2.299999952316284,2.4000000953674316,-2.5999999046325684,2.9545605182647705,-2.346745252609253,2.9545605182647705,-2.346745252609253,2.9545605182647705,-2.346745252609253
3.200000047683716,-2.0999999046325684,2.9000000953674316,-2.0999999046325684,2.5999999046325684,-2.299999952316284,2.4000000953674316,-2.5999999046325684,2.200000047683716,-2.9000000953674316,2.7365474700927734,-2.709272861480713,2.7365474700927734,-2.709272861480713,2.7365474700927734,-2.709272861480713
2.9000000953674316,-2.0999999046325684,2.5999999046325684,-2.299999952316284,2.4000000953674316,-2.5999999046325684,2.200000047683716,-2.9000000953674316,2.0999999046325684,-3.200000047683716,2.5233259201049805,-3.052833080291748,2.5233259201049805,-3.052833080291748,2.5233259201049805,-3.052833080291748
2.5999999046325684,-2.299999952316284,2.4000000953674316,-2.5999999046325684,2.200000047683716,-2.9000000953674316,2.0999999046325684,-3.200000047683716,2.0,-3.4000000953674316,2.401444435119629,-3.3669657707214355,2.401444435119629,-3.3669657707214355,2.401444435119629,-3.3669657707214355
2.4000000953674316,-2.5999999046325684,2.200000047683716,-2.9000000953674316,2.0999999046325684,-3.200000047683716,2.0,-3.4000000953674316,1.7999999523162842,-3.5999999046325684,2.2933552265167236,-3.587754249572754,2.2933552265167236,-3.587754249572754,2.2933552265167236,-3.587754249572754
2.200000047683716,-2.9000000953674316,2.0999999046325684,-3.200000047683716,2.0,-3.4000000953674316,1.7999999523162842,-3.5999999046325684,1.600000023841858,-3.799999952316284,2.0825257301330566,-3.7907185554504395,2.0825257301330566,-3.7907185554504395,2.0825257301330566,-3.7907185554504395
2.0999999046325684,-3.200000047683716,2.0,-3.4000000953674316,1.7999999523162842,-3.5999999046325684,1.600000023841858,-3.799999952316284,1.399999976158142,-4.0,1.8583781719207764,-4.013237953186035,1.8583781719207764,-4.013237953186035,1.8583781719207764,-4.013237953186035
2.0,-3.4000000953674316,1.7999999523162842,-3.5999999046325684,1.600000023841858,-3.799999952316284,1.399999976158142,-4.0,1.2000000476837158,-4.099999904632568,1.6367814540863037,-4.2405781745910645,1.6367814540863037,-4.2405781745910645,1.6367814540863037,-4.2405781745910645
1.7999999523162842,-3.5999999046325684,1.600000023841858,-3.799999952316284,1.399999976158142,-4.0,1.2000000476837158,-4.099999904632568,1.0,-4.199999809265137,1.4088094234466553,-4.37158727645874,1.4088094234466553,-4.37158727645874,1.4088094234466553,-4.37158727645874
1.600000023841858,-3.799999952316284,1.399999976158142,-4.0,1.2000000476837158,-4.099999904632568,1.0,-4.199999809265137,0.800000011920929,-4.300000190734863,1.1781890392303467,-4.478412628173828,1.1781890392303467,-4.478412628173828,1.1781890392303467,-4.478412628173828
1.399999976158142,-4.0,1.2000000476837158,-4.099999904632568,1.0,-4.199999809265137,0.800000011920929,-4.300000190734863,0.8999999761581421,-4.5,0.9452263712882996,-4.593447685241699,0.9452263712882996,-4.593447685241699,0.9452263712882996,-4.593447685241699
1.2000000476837158,-4.099999904632568,1.0,-4.199999809265137,0.800000011920929,-4.300000190734863,0.8999999761581421,-4.5,1.100000023841858,-4.5,1.0032076835632324,-4.806071758270264,1.0032076835632324,-4.806071758270264,1.0032076835632324,-4.806071758270264
1.0,-4.199999809265137,0.800000011920929,-4.300000190734863,0.8999999761581421,-4.5,1.100000023841858,-4.5,1.399999976158142,-4.5,1.2350714206695557,-4.845692157745361,1.2350714206695557,-4.845692157745361,1.2350714206695557,-4.845692157745361
