input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
3.700000047683716,-10.399999618530273,3.700000047683716,-11.300000190734863,3.5999999046325684,-12.100000381469727,3.4000000953674316,-13.100000381469727,3.4000000953674316,-14.199999809265137,1.9844645261764526,-5.112997055053711,1.925368309020996,-5.26247501373291,2.0497288703918457,-4.9779582023620605
3.700000047683716,-11.300000190734863,3.5999999046325684,-12.100000381469727,3.4000000953674316,-13.100000381469727,3.4000000953674316,-14.199999809265137,3.700000047683716,-15.300000190734863,1.9802404642105103,-5.365090847015381,1.9213709831237793,-5.522328853607178,2.045588493347168,-5.222342491149902
3.5999999046325684,-12.100000381469727,3.4000000953674316,-13.100000381469727,3.4000000953674316,-14.199999809265137,3.700000047683716,-15.300000190734863,4.5,-16.100000381469727,2.0483715534210205,-5.617080211639404,1.989439606666565,-5.785473823547363,2.1170337200164795,-5.464416980743408
3.4000000953674316,-13.100000381469727,3.4000000953674316,-14.199999809265137,3.700000047683716,-15.300000190734863,4.5,-16.100000381469727,5.300000190734863,-16.600000381469727,2.2372560501098633,-5.800319671630859,2.1715846061706543,-5.976823806762695,2.3137199878692627,-5.639538764953613
3.4000000953674316,-14.199999809265137,3.700000047683716,-15.300000190734863,4.5,-16.100000381469727,5.300000190734863,-16.600000381469727,6.099999904632568,-16.799999237060547,2.4331016540527344,-5.914823055267334,2.3596394062042236,-6.0963945388793945,2.5171985626220703,-5.748693943023682
3.700000047683716,-15.300000190734863,4.5,-16.100000381469727,5.300000190734863,-16.600000381469727,6.099999904632568,-16.799999237060547,6.900000095367432,-16.899999618530273,2.6251866817474365,-5.960629463195801,2.5441224575042725,-6.144227981567383,2.716921091079712,-5.792360782623291
4.5,-16.100000381469727,5.300000190734863,-16.600000381469727,6.099999904632568,-16.799999237060547,6.900000095367432,-16.899999618530273,7.699999809265137,-17.0,2.81416654586792,-5.983527660369873,2.7257213592529297,-6.168139934539795,2.9135382175445557,-5.814342498779297
5.300000190734863,-16.600000381469727,6.099999904632568,-16.799999237060547,6.900000095367432,-16.899999618530273,7.699999809265137,-17.0,8.5,-17.0,3.00114369392395,-6.006419658660889,2.9054813385009766,-6.192043781280518,3.108734607696533,-5.836391448974609
6.099999904632568,-16.799999237060547,6.900000095367432,-16.899999618530273,7.699999809265137,-17.0,8.5,-17.0,9.199999809265137,-16.5,3.1868700981140137,-6.006425380706787,3.0841064453125,-6.192049980163574,3.306569814682007,-5.83639669418335
6.900000095367432,-16.899999618530273,7.699999809265137,-17.0,8.5,-17.0,9.199999809265137,-16.5,9.899999618530273,-15.899999618530273,3.348893642425537,-5.891995429992676,3.239962100982666,-6.072562217712402,3.476423978805542,-5.726928234100342
7.699999809265137,-17.0,8.5,-17.0,9.199999809265137,-16.5,9.899999618530273,-15.899999618530273,10.800000190734863,-15.300000190734863,3.510233163833618,-5.754649639129639,3.395212173461914,-5.929143905639648,3.6455917358398438,-5.59594202041626
8.5,-17.0,9.199999809265137,-16.5,9.899999618530273,-15.899999618530273,10.800000190734863,-15.300000190734863,11.800000190734863,-14.199999809265137,3.7170419692993164,-5.6172895431518555,3.5943846702575684,-5.785708427429199,3.862156629562378,-5.464615345001221
9.199999809265137,-16.5,9.899999618530273,-15.899999618530273,10.800000190734863,-15.300000190734863,11.800000190734863,-14.199999809265137,13.100000381469727,-13.800000190734863,3.946661949157715,-5.3654866218566895,3.8156750202178955,-5.52277135848999,4.102628707885742,-5.222695350646973
9.899999618530273,-15.899999618530273,10.800000190734863,-15.300000190734863,11.800000190734863,-14.199999809265137,13.100000381469727,-13.800000190734863,14.399999618530273,-13.800000190734863,4.244745254516602,-5.273791313171387,4.102985382080078,-5.428114414215088,4.414865493774414,-5.133805751800537
0.0,0.0,0.0,-0.10000000149011612,0.0,-0.10000000149011612,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.3608326315879822,0.23512791097164154,0.3215499520301819,0.19476594030857086,0.3982182741165161,0.2709716260433197
0.0,-0.10000000149011612,0.0,-0.10000000149011612,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.0,-0.4000000059604645,0.3608326315879822,0.11983612179756165,0.3215499520301819,0.07903428375720978,0.3982182741165161,0.15882867574691772
0.0,-0.10000000149011612,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.0,-0.4000000059604645,0.0,-0.5,0.3608326315879822,0.0054803285747766495,0.3215499520301819,-0.034796249121427536,0.3982182741165161,0.04500177875161171
0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.0,-0.4000000059604645,0.0,-0.5,0.10000000149011612,-0.6000000238418579,0.3608326315879822,-0.1754385530948639,0.3215499520301819,-0.218222975730896,0.3982182741165161,-0.13585998117923737
0.0,-0.30000001192092896,0.0,-0.4000000059604645,0.0,-0.5,0.10000000149011612,-0.6000000238418579,0.30000001192092896,-0.699999988079071,0.3837185800075531,-0.3685651421546936,0.34446555376052856,-0.41041600704193115,0.4213159680366516,-0.33227017521858215
0.0,-0.4000000059604645,0.0,-0.5,0.10000000149011612,-0.6000000238418579,0.30000001192092896,-0.699999988079071,0.699999988079071,-0.699999988079071,0.4664990305900574,-0.5698038339614868,0.4257189631462097,-0.6081091165542603,0.5047298073768616,-0.5336852073669434
0.0,-0.5,0.10000000149011612,-0.6000000238418579,0.30000001192092896,-0.699999988079071,0.699999988079071,-0.699999988079071,1.100000023841858,-0.699999988079071,0.6631458401679993,-0.7509906888008118,0.6217697858810425,-0.787836492061615,0.7015913724899292,-0.7150370478630066
0.10000000149011612,-0.6000000238418579,0.30000001192092896,-0.699999988079071,0.699999988079071,-0.699999988079071,1.100000023841858,-0.699999988079071,1.399999976158142,-0.699999988079071,0.9594587683677673,-0.8795105814933777,0.9131746292114258,-0.9162384271621704,0.999485969543457,-0.8422186374664307
0.30000001192092896,-0.699999988079071,0.699999988079071,-0.699999988079071,1.100000023841858,-0.699999988079071,1.399999976158142,-0.699999988079071,1.7000000476837158,-0.699999988079071,1.2230708599090576,-0.9470970034599304,1.1711759567260742,-0.9873904585838318,1.2672263383865356,-0.9076166749000549
0.699999988079071,-0.699999988079071,1.100000023841858,-0.699999988079071,1.399999976158142,-0.699999988079071,1.7000000476837158,-0.699999988079071,2.0999999046325684,-0.699999988079071,1.4122434854507446,-0.9470970034599304,1.3579517602920532,-0.9873904585838318,1.4598356485366821,-0.9076166749000549
1.100000023841858,-0.699999988079071,1.399999976158142,-0.699999988079071,1.7000000476837158,-0.699999988079071,2.0999999046325684,-0.699999988079071,2.5,-0.699999988079071,1.5669664144515991,-0.9470970034599304,1.5108975172042847,-0.9873904585838318,1.6186416149139404,-0.9076166749000549
1.399999976158142,-0.699999988079071,1.7000000476837158,-0.699999988079071,2.0999999046325684,-0.699999988079071,2.5,-0.699999988079071,2.9000000953674316,-0.800000011920929,1.7017579078674316,-0.9470970034599304,1.6460509300231934,-0.9873904585838318,1.7580434083938599,-0.9076166749000549
1.7000000476837158,-0.699999988079071,2.0999999046325684,-0.699999988079071,2.5,-0.699999988079071,2.9000000953674316,-0.800000011920929,3.5,-1.2000000476837158,1.8237048387527466,-0.9699829816818237,1.7671668529510498,-1.0101131200790405,1.8843164443969727,-0.9307111501693726
2.0999999046325684,-0.699999988079071,2.5,-0.699999988079071,2.9000000953674316,-0.800000011920929,3.5,-1.2000000476837158,4.099999904632568,-1.899999976158142,1.9822198152542114,-1.1104302406311035,1.9245054721832275,-1.1520893573760986,2.0489120483398438,-1.0733314752578735
2.5,-0.699999988079071,2.9000000953674316,-0.800000011920929,3.5,-1.2000000476837158,4.099999904632568,-1.899999976158142,4.800000190734863,-2.799999952316284,2.138814926147461,-1.5098353624343872,2.07685923576355,-1.5553759336471558,2.2113795280456543,-1.4716570377349854
2.9000000953674316,-0.800000011920929,3.5,-1.2000000476837158,4.099999904632568,-1.899999976158142,4.800000190734863,-2.799999952316284,5.400000095367432,-3.799999952316284,2.3123815059661865,-2.1803903579711914,2.2436726093292236,-2.222001791000366,2.391690731048584,-2.131088972091675
3.5,-1.2000000476837158,4.099999904632568,-1.899999976158142,4.800000190734863,-2.799999952316284,5.400000095367432,-3.799999952316284,6.099999904632568,-4.800000190734863,2.4599273204803467,-2.7810781002044678,2.385272264480591,-2.84149432182312,2.5449764728546143,-2.727384567260742
4.099999904632568,-1.899999976158142,4.800000190734863,-2.799999952316284,5.400000095367432,-3.799999952316284,6.099999904632568,-4.800000190734863,7.0,-6.0,2.626225471496582,-3.142054557800293,2.545062780380249,-3.2125155925750732,2.7179603576660156,-3.076756000518799
4.800000190734863,-2.799999952316284,5.400000095367432,-3.799999952316284,6.099999904632568,-4.800000190734863,7.0,-6.0,7.900000095367432,-7.199999809265137,2.8370981216430664,-3.4553346633911133,2.7477993965148926,-3.5369625091552734,2.937427520751953,-3.381089925765991
5.400000095367432,-3.799999952316284,6.099999904632568,-4.800000190734863,7.0,-6.0,7.900000095367432,-7.199999809265137,8.899999618530273,-8.600000381469727,3.047292709350586,-3.746757745742798,2.9498891830444336,-3.8427622318267822,3.1588196754455566,-3.664947509765625
6.099999904632568,-4.800000190734863,7.0,-6.0,7.900000095367432,-7.199999809265137,8.899999618530273,-8.600000381469727,9.800000190734863,-10.0,3.2789275646209717,-4.074937343597412,3.172705888748169,-4.18573522567749,3.403149366378784,-3.9846038818359375
0.0,0.0,0.20000000298023224,-0.30000001192092896,0.5,-0.6000000238418579,0.800000011920929,-0.800000011920929,1.100000023841858,-1.0,0.7795789241790771,-0.21714426577091217,0.7376397848129272,-0.25935208797454834,0.8209996223449707,-0.1782781034708023
0.20000000298023224,-0.30000001192092896,0.5,-0.6000000238418579,0.800000011920929,-0.800000011920929,1.100000023841858,-1.0,1.5,-1.2999999523162842,1.0490535497665405,-0.730823278427124,1.0003060102462769,-0.7701890468597412,1.0898126363754272,-0.6959843635559082
0.5,-0.6000000238418579,0.800000011920929,-0.800000011920929,1.100000023841858,-1.0,1.5,-1.2999999523162842,1.899999976158142,-1.7000000476837158,1.284704566001892,-1.219630479812622,1.2314974069595337,-1.2645719051361084,1.330853819847107,-1.1829780340194702
0.800000011920929,-0.800000011920929,1.100000023841858,-1.0,1.5,-1.2999999523162842,1.899999976158142,-1.7000000476837158,2.200000047683716,-2.299999952316284,1.4749844074249268,-1.6540722846984863,1.4179261922836304,-1.6952552795410156,1.524340271949768,-1.6171575784683228
1.100000023841858,-1.0,1.5,-1.2999999523162842,1.899999976158142,-1.7000000476837158,2.200000047683716,-2.299999952316284,2.5,-2.700000047683716,1.6078497171401978,-2.1070568561553955,1.5521175861358643,-2.1478936672210693,1.6607226133346558,-2.0612757205963135
1.5,-1.2999999523162842,1.899999976158142,-1.7000000476837158,2.200000047683716,-2.299999952316284,2.5,-2.700000047683716,2.9000000953674316,-2.799999952316284,1.7128090858459473,-2.4575693607330322,1.657149314880371,-2.5126476287841797,1.7693352699279785,-2.4081809520721436
1.899999976158142,-1.7000000476837158,2.200000047683716,-2.299999952316284,2.5,-2.700000047683716,2.9000000953674316,-2.799999952316284,3.200000047683716,-2.700000047683716,1.8267550468444824,-2.602813482284546,1.7700276374816895,-2.6607654094696045,1.8873454332351685,-2.5532712936401367
2.200000047683716,-2.299999952316284,2.5,-2.700000047683716,2.9000000953674316,-2.799999952316284,3.200000047683716,-2.700000047683716,3.4000000953674316,-2.4000000953674316,1.9140686988830566,-2.6180849075317383,1.8564176559448242,-2.6761598587036133,1.9779056310653687,-2.566746473312378
2.5,-2.700000047683716,2.9000000953674316,-2.799999952316284,3.200000047683716,-2.700000047683716,3.4000000953674316,-2.4000000953674316,3.4000000953674316,-2.200000047683716,1.971550464630127,-2.551675796508789,1.9132306575775146,-2.6082355976104736,2.037339210510254,-2.501903772354126
2.9000000953674316,-2.799999952316284,3.200000047683716,-2.700000047683716,3.4000000953674316,-2.4000000953674316,3.4000000953674316,-2.200000047683716,3.200000047683716,-2.0999999046325684,1.978256106376648,-2.485621929168701,1.9195505380630493,-2.540750503540039,2.0437910556793213,-2.438013792037964
3.200000047683716,-2.700000047683716,3.4000000953674316,-2.4000000953674316,3.4000000953674316,-2.200000047683716,3.200000047683716,-2.0999999046325684,2.9000000953674316,-2.0999999046325684,1.933482050895691,-2.437924861907959,1.8747657537460327,-2.492088556289673,1.9967467784881592,-2.3917341232299805
3.4000000953674316,-2.4000000953674316,3.4000000953674316,-2.200000047683716,3.200000047683716,-2.0999999046325684,2.9000000953674316,-2.0999999046325684,2.5999999046325684,-2.299999952316284,1.8605375289916992,-2.413296699523926,1.8021255731582642,-2.4669699668884277,1.921028971672058,-2.367896795272827
3.4000000953674316,-2.200000047683716,3.200000047683716,-2.0999999046325684,2.9000000953674316,-2.0999999046325684,2.5999999046325684,-2.299999952316284,2.4000000953674316,-2.5999999046325684,1.7835522890090942,-2.446455955505371,1.7256301641464233,-2.50089693069458,1.8405638933181763,-2.399444818496704
3.200000047683716,-2.0999999046325684,2.9000000953674316,-2.0999999046325684,2.5999999046325684,-2.299999952316284,2.4000000953674316,-2.5999999046325684,2.200000047683716,-2.9000000953674316,1.7270712852478027,-2.5307564735412598,1.6696785688400269,-2.587114095687866,1.782790184020996,-2.481855869293213
2.9000000953674316,-2.0999999046325684,2.5999999046325684,-2.299999952316284,2.4000000953674316,-2.5999999046325684,2.200000047683716,-2.9000000953674316,2.0999999046325684,-3.200000047683716,1.6716728210449219,-2.6337690353393555,1.6147469282150269,-2.6923489570617676,1.7260477542877197,-2.5828921794891357
2.5999999046325684,-2.299999952316284,2.4000000953674316,-2.5999999046325684,2.200000047683716,-2.9000000953674316,2.0999999046325684,-3.200000047683716,2.0,-3.4000000953674316,1.6378573179244995,-2.736440420150757,1.5813751220703125,-2.797166347503662,1.6911579370498657,-2.682023763656616
2.4000000953674316,-2.5999999046325684,2.200000047683716,-2.9000000953674316,2.0999999046325684,-3.200000047683716,2.0,-3.4000000953674316,1.7999999523162842,-3.5999999046325684,1.6072965860366821,-2.8072707653045654,1.5511351823806763,-2.869460105895996,1.6595195531845093,-2.7504868507385254
2.200000047683716,-2.9000000953674316,2.0999999046325684,-3.200000047683716,2.0,-3.4000000953674316,1.7999999523162842,-3.5999999046325684,1.600000023841858,-3.799999952316284,1.5538527965545654,-2.8669350147247314,1.4980332851409912,-2.9303619861602783,1.6040589809417725,-2.809321403503418
2.0999999046325684,-3.200000047683716,2.0,-3.4000000953674316,1.7999999523162842,-3.5999999046325684,1.600000023841858,-3.799999952316284,1.399999976158142,-4.0,1.4948481321334839,-2.9226486682891846,1.4395077228546143,-2.9872615337371826,1.5429779291152954,-2.864694833755493
2.0,-3.4000000953674316,1.7999999523162842,-3.5999999046325684,1.600000023841858,-3.799999952316284,1.399999976158142,-4.0,1.2000000476837158,-4.099999904632568,1.431971788406372,-2.976191520690918,1.3778592348098755,-3.041944980621338,1.4794625043869019,-2.9170382022857666
1.7999999523162842,-3.5999999046325684,1.600000023841858,-3.799999952316284,1.399999976158142,-4.0,1.2000000476837158,-4.099999904632568,1.0,-4.199999809265137,1.3638055324554443,-3.0056204795837402,1.3103505373001099,-3.071988105773926,1.4094282388687134,-2.945526123046875
1.600000023841858,-3.799999952316284,1.399999976158142,-4.0,1.2000000476837158,-4.099999904632568,1.0,-4.199999809265137,0.800000011920929,-4.300000190734863,1.2900241613388062,-3.0318117141723633,1.2363444566726685,-3.098731517791748,1.3347042798995972,-2.9708235263824463
1.399999976158142,-4.0,1.2000000476837158,-4.099999904632568,1.0,-4.199999809265137,0.800000011920929,-4.300000190734863,0.8999999761581421,-4.5,1.2086161375045776,-3.0574276447296143,1.1557872295379639,-3.1248979568481445,1.253225564956665,-2.995553970336914
1.2000000476837158,-4.099999904632568,1.0,-4.199999809265137,0.800000011920929,-4.300000190734863,0.8999999761581421,-4.5,1.100000023841858,-4.5,1.1853435039520264,-3.1056149005889893,1.1327189207077026,-3.174217462539673,1.2305892705917358,-3.042036294937134
1.0,-4.199999809265137,0.800000011920929,-4.300000190734863,0.8999999761581421,-4.5,1.100000023841858,-4.5,1.399999976158142,-4.5,1.2146000862121582,-3.1097419261932373,1.1623064279556274,-3.1783251762390137,1.2603017091751099,-3.0460307598114014
0.800000011920929,-4.300000190734863,0.8999999761581421,-4.5,1.100000023841858,-4.5,1.399999976158142,-4.5,1.899999976158142,-4.400000095367432,1.3013397455215454,-3.1101038455963135,1.2481317520141602,-3.178684949874878,1.3475574254989624,-3.0463786125183105
